sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_pred,demand_pred,abs_error,ape,error,promo_flag,stockout_flag,inventory_cover_weeks
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,2.0,4.5,4.233526888442351,2.233526888442351,1.1167634442211756,2.233526888442351,0,0,8.88888888888889
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,4.0,3.0,3.2334337574841867,0.7665662425158133,0.19164156062895332,-0.7665662425158133,0,0,27.33333333333333
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,6.0,3.25,3.3861240385960083,2.6138759614039917,0.43564599356733197,-2.6138759614039917,0,0,22.76923076923077
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,3.0,3.5,3.9205166925994828,0.9205166925994828,0.3068388975331609,0.9205166925994828,0,0,18.0
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,2.0,3.25,3.2605152907908903,1.2605152907908903,0.6302576453954452,1.2605152907908903,0,0,16.615384615384617
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,4.0,3.75,3.7475225376198904,0.2524774623801096,0.0631193655950274,-0.2524774623801096,0,0,25.6
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,3.0,3.75,3.8417724112916773,0.8417724112916773,0.28059080376389245,0.8417724112916773,0,0,23.466666666666665
SKU0011,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,4.0,3.75,3.758735681305031,0.24126431869496878,0.060316079673742196,-0.24126431869496878,0,0,21.066666666666663
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,2.0,3.5,3.7059573385690627,1.7059573385690627,0.8529786692845314,1.7059573385690627,0,0,41.71428571428572
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0.0,3.25,3.2830068304348585,3.2830068304348585,,3.2830068304348585,0,0,41.23076923076923
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,3.0,2.5,2.9920067789033262,0.007993221096673775,0.0026644070322245916,-0.007993221096673775,0,0,52.0
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,2.0,2.25,3.0856150721592885,1.0856150721592885,0.5428075360796443,1.0856150721592885,0,0,52.0
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,1.0,2.0,2.912968007204174,1.912968007204174,1.912968007204174,1.912968007204174,0,0,52.0
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,4.0,1.5,2.500422988246512,1.499577011753488,0.374894252938372,-1.499577011753488,0,0,52.0
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,2.0,1.5,2.8132438488702447,0.8132438488702447,0.40662192443512235,0.8132438488702447,0,0,52.0
SKU0011,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,4.0,2.5,3.039645738782957,0.9603542612170428,0.2400885653042607,-0.9603542612170428,0,0,52.0
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-03,9.0,4.75,8.512100741255463,0.48789925874453743,0.05421102874939305,-0.48789925874453743,1,0,52.0
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-10,5.0,5.5,9.322130080708224,4.322130080708224,0.8644260161416447,4.322130080708224,0,0,38.90909090909091
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-17,4.0,6.25,9.261641681558622,5.261641681558622,1.3154104203896555,5.261641681558622,0,0,50.72
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-11-24,10.0,6.25,7.86280405737082,2.1371959426291802,0.21371959426291803,-2.1371959426291802,0,0,40.96
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-01,8.0,5.0,8.628384264741346,0.6283842647413458,0.07854803309266822,0.6283842647413458,0,0,52.0
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-08,9.0,5.75,8.461076158460884,0.5389238415391162,0.05988042683767958,-0.5389238415391162,0,0,52.0
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-15,4.0,5.5,8.450455009464374,4.450455009464374,1.1126137523660935,4.450455009464374,0,0,49.09090909090909
SKU0012,GLOBAL_MALL,FC_DONGTAN,2025-12-22,9.0,7.5,7.966029840812381,1.0339701591876187,0.11488557324306875,-1.0339701591876187,0,0,32.0
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-03,8.0,7.25,7.02804611011415,0.9719538898858504,0.1214942362357313,-0.9719538898858504,1,0,28.82758620689655
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-10,2.0,7.5,7.392409400753904,5.392409400753904,2.696204700376952,5.392409400753904,0,0,22.266666666666666
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-17,7.0,8.0,6.984131369341813,0.01586863065818722,0.002266947236883889,-0.01586863065818722,0,0,22.875
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-11-24,5.0,7.0,6.638101832248695,1.6381018322486947,0.3276203664497389,1.6381018322486947,0,0,24.285714285714285
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-01,4.0,6.0,5.948294669218637,1.9482946692186367,0.4870736673046592,1.9482946692186367,0,0,27.83333333333333
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-08,8.0,5.5,5.6575045282872685,2.3424954717127315,0.29281193396409144,-2.3424954717127315,0,0,35.81818181818182
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-15,9.0,4.5,6.10410475445086,2.8958952455491396,0.32176613839434887,-2.8958952455491396,0,0,38.22222222222222
SKU0012,GLOBAL_MALL,FC_INCHEON,2025-12-22,4.0,6.0,6.626780881281531,2.6267808812815314,0.6566952203203829,2.6267808812815314,0,0,21.33333333333333
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,5.0,4.787592124922445,1.787592124922445,0.595864041640815,1.787592124922445,1,0,8.0
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,2.0,4.5,4.663552458517718,2.663552458517718,1.331776229258859,2.663552458517718,0,0,3.555555555555556
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,4.0,4.0,4.4530156054734915,0.4530156054734915,0.11325390136837288,0.4530156054734915,0,0,0.25
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,2.0,3.5,4.206436165219508,2.2064361652195084,1.1032180826097542,2.2064361652195084,0,1,0.0
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,0.0,2.0,3.6756421743314007,3.6756421743314007,,3.6756421743314007,0,1,52.0
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,4.0,1.0,3.486946414870193,0.513053585129807,0.12826339628245176,-0.513053585129807,0,1,52.0
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,4.0,0.25,3.460383509934102,0.5396164900658982,0.13490412251647455,-0.5396164900658982,0,1,52.0
SKU0012,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,6.0,0.0,3.6462316635636367,2.3537683364363633,0.39229472273939386,-2.3537683364363633,0,1,
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-03,25.0,21.25,19.798043822742333,5.201956177257667,0.2080782470903067,-5.201956177257667,0,0,12.988235294117649
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-10,28.0,26.0,24.37700892999492,3.6229910700050816,0.1293925382144672,-3.6229910700050816,0,0,8.23076923076923
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-17,27.0,28.25,29.255453255172903,2.2554532551729025,0.08353530574714453,2.2554532551729025,0,0,11.221238938053098
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-11-24,32.0,27.0,27.947514523128852,4.052485476871148,0.12664017115222337,-4.052485476871148,0,0,9.48148148148148
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-01,26.0,26.0,24.667759814101917,1.3322401858980832,0.05124000714992628,-1.3322401858980832,0,0,13.307692307692308
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-08,17.0,27.5,23.054112229978582,6.054112229978582,0.3561242488222695,6.054112229978582,0,0,11.054545454545456
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-15,20.0,28.0,23.094790381087407,3.0947903810874067,0.15473951905437033,3.0947903810874067,0,0,9.642857142857142
SKU0012,ONLINE_MALL,FC_DONGTAN,2025-12-22,20.0,23.75,24.43946067434656,4.439460674346559,0.22197303371732796,4.439460674346559,0,0,10.105263157894736
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-03,23.0,14.0,15.125501323091152,7.874498676908848,0.34236950769168906,-7.874498676908848,0,0,14.928571428571429
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-10,22.0,15.0,16.146478753628845,5.853521246371155,0.26606914756232525,-5.853521246371155,0,0,11.133333333333333
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-17,18.0,16.5,15.079283985841528,2.9207160141584723,0.1622620007865818,-2.9207160141584723,0,0,11.090909090909092
SKU0012,ONLINE_MALL,FC_INCHEON,2025-11-24,8.0,18.25,14.13614644694303,6.13614644694303,0.7670183058678788,6.13614644694303,0,0,9.315068493150685
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-01,15.0,18.75,16.3592426603975,1.3592426603974985,0.09061617735983324,1.3592426603974985,0,0,8.906666666666666
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-08,21.0,17.0,16.404568289422457,4.595431710577543,0.21883008145607347,-4.595431710577543,0,0,11.588235294117649
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-15,13.0,15.0,15.069486271128525,2.0694862711285253,0.15919125162527117,2.0694862711285253,0,0,11.466666666666669
SKU0012,ONLINE_MALL,FC_INCHEON,2025-12-22,19.0,15.0,13.877475914556287,5.122524085443713,0.269606530812827,-5.122524085443713,0,0,8.533333333333333
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-03,10.0,10.75,10.794999815407204,0.7949998154072038,0.07949998154072038,0.7949998154072038,0,0,3.72093023255814
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-10,13.0,11.75,11.231810266823107,1.768189733176893,0.136014594859761,-1.768189733176893,0,0,1.3617021276595744
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-17,6.0,11.5,11.880636160887521,5.880636160887521,0.9801060268145868,5.880636160887521,0,0,0.0869565217391304
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-11-24,13.0,7.5,10.14115020858224,2.858849791417761,0.21991152241675083,-2.858849791417761,0,1,0.0
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-12-01,13.0,5.0,10.523406451967135,2.4765935480328647,0.19050719600252805,-2.4765935480328647,0,1,24.4
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-12-08,26.0,2.5,10.87477205248211,15.12522794751789,0.5817395364429958,-15.12522794751789,0,1,48.8
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-12-15,12.0,0.0,12.416261575346358,0.41626157534635766,0.03468846461219647,0.41626157534635766,0,1,
SKU0012,ONLINE_MALL,MFC_GANGNAM,2025-12-22,9.0,0.0,14.139244464741914,5.139244464741914,0.5710271627491016,5.139244464741914,0,1,
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,18.0,12.5,23.35705224804326,5.35705224804326,0.2976140137801811,5.35705224804326,1,0,22.08
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,34.0,21.0,19.45129480903331,14.54870519096669,0.42790309385196146,-14.54870519096669,0,0,10.19047619047619
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,15.0,20.5,22.75278486853585,7.752784868535851,0.5168523245690567,7.752784868535851,0,0,15.46341463414634
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,8.0,24.5,20.77592042482095,12.77592042482095,1.5969900531026187,12.77592042482095,0,0,10.448979591836734
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,26.0,25.0,24.141680202687947,1.8583197973120527,0.07147383835815588,-1.8583197973120527,0,0,13.84
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,15.0,18.5,20.35803621518553,5.358036215185528,0.3572024143457019,5.358036215185528,0,0,16.43243243243243
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,12.0,14.25,22.168279573749732,10.168279573749732,0.8473566311458111,10.168279573749732,0,0,18.94736842105263
SKU0012,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,27.0,9.25,15.73319033561471,11.26680966438529,0.4172892468290848,-11.26680966438529,0,0,25.945945945945947
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,9.0,14.25,15.139874272810124,6.139874272810124,0.6822082525344582,6.139874272810124,1,0,14.666666666666666
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,12.0,16.0,14.333611929971864,2.3336119299718643,0.19446766083098868,2.3336119299718643,0,0,10.4375
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,10.0,14.25,14.7446020619291,4.7446020619291005,0.4744602061929101,4.7446020619291005,0,0,12.842105263157896
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,17.0,12.25,13.108131560824042,3.8918684391759584,0.22893343759858578,-3.8918684391759584,0,0,13.877551020408164
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,14.0,12.75,13.494255809395618,0.505744190604382,0.03612458504317014,-0.505744190604382,0,0,13.098039215686274
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,16.0,12.0,12.622924405969632,3.3770755940303676,0.21106722462689798,-3.3770755940303676,0,0,16.416666666666668
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,20.0,13.25,12.995744058451265,7.004255941548735,0.35021279707743674,-7.004255941548735,0,0,12.9811320754717
SKU0012,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,21.0,14.25,13.857197682746204,7.142802317253796,0.3401334436787522,-7.142802317253796,0,0,8.982456140350877
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,9.0,12.25,12.80904210578866,3.8090421057886594,0.42322690064318436,3.8090421057886594,1,0,3.26530612244898
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,7.0,12.5,11.53540810787112,4.53540810787112,0.6479154439815886,4.53540810787112,0,0,1.28
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,12.0,9.25,10.237713687244339,1.762286312755661,0.1468571927296384,-1.762286312755661,0,0,0.1081081081081081
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,13.0,6.0,10.104268259744154,2.8957317402558456,0.2227485954042958,-2.8957317402558456,0,1,0.0
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,8.0,3.0,10.337342214024574,2.3373422140245737,0.2921677767530717,2.3373422140245737,0,1,40.66666666666666
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,14.0,0.75,10.214337984621006,3.7856620153789944,0.27040442966992817,-3.7856620153789944,0,1,52.0
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,13.0,0.0,11.320156707810362,1.6798432921896378,0.1292187147838183,-1.6798432921896378,0,1,
SKU0012,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,7.0,0.0,12.103118702947468,5.103118702947468,0.7290169575639239,5.103118702947468,0,1,
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-11-03,5.0,7.5,5.6286320348857934,0.6286320348857934,0.1257264069771587,0.6286320348857934,0,0,49.2
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-11-10,2.0,5.25,5.074579160378298,3.074579160378298,1.537289580189149,3.074579160378298,0,0,52.0
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-11-17,7.0,5.0,4.5401906412619875,2.4598093587380125,0.3514013369625732,-2.4598093587380125,0,0,52.0
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-11-24,1.0,3.5,4.856164992607412,3.856164992607412,3.856164992607412,3.856164992607412,0,0,52.0
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-12-01,6.0,3.75,3.9901529012612404,2.0098470987387596,0.3349745164564599,-2.0098470987387596,0,0,52.0
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-12-08,8.0,3.75,4.457591185203931,3.542408814796069,0.4428011018495086,-3.542408814796069,0,0,52.0
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-12-15,11.0,4.0,5.065726453030943,5.934273546969057,0.5394794133608234,-5.934273546969057,0,0,52.0
SKU0013,GLOBAL_MALL,FC_DONGTAN,2025-12-22,3.0,5.5,6.942807604315026,3.9428076043150257,1.314269201438342,3.9428076043150257,0,0,52.0
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-11-03,4.0,1.75,3.0389972770672635,0.9610027229327365,0.24025068073318412,-0.9610027229327365,0,0,52.0
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-11-10,4.0,1.25,2.9424572664007544,1.0575427335992456,0.2643856833998114,-1.0575427335992456,0,0,52.0
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-11-17,4.0,2.25,2.8940083419200144,1.1059916580799856,0.2764979145199964,-1.1059916580799856,0,0,52.0
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-11-24,4.0,3.0,3.680725320567073,0.31927467943292687,0.07981866985823172,-0.31927467943292687,0,0,52.0
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-12-01,2.0,3.5,4.015251792407526,2.0152517924075264,1.0076258962037632,2.0152517924075264,0,0,52.0
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-12-08,1.0,4.0,4.093639447112942,3.093639447112942,3.093639447112942,3.093639447112942,0,0,52.0
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-12-15,2.0,3.5,3.309552959227853,1.3095529592278532,0.6547764796139266,1.3095529592278532,0,0,52.0
SKU0013,GLOBAL_MALL,FC_INCHEON,2025-12-22,2.0,2.75,3.2915056391161035,1.2915056391161035,0.6457528195580517,1.2915056391161035,0,0,52.0
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,1.0,1.75,2.067718942085452,1.067718942085452,1.067718942085452,1.067718942085452,0,0,52.0
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0.0,1.75,1.9604183267333029,1.9604183267333029,,1.9604183267333029,0,0,52.0
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,4.0,1.5,1.9604183267333029,2.039581673266697,0.5098954183166743,-2.039581673266697,0,0,52.0
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,3.0,0.75,2.2993052319043406,0.7006947680956594,0.23356492269855314,-0.7006947680956594,0,0,52.0
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,2.0,1.75,2.1136882754617834,0.1136882754617834,0.0568441377308917,0.1136882754617834,0,0,52.0
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,4.0,2.0,2.2803799371743545,1.7196200628256455,0.4299050157064114,-1.7196200628256455,0,0,52.0
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,5.0,2.25,2.6955478604885283,2.3044521395114717,0.46089042790229434,-2.3044521395114717,0,0,52.0
SKU0013,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,1.0,3.25,3.3503410654069556,2.3503410654069556,2.3503410654069556,2.3503410654069556,0,0,52.0
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-11-03,19.0,8.5,10.854061377915734,8.145938622084266,0.4287336116886456,-8.145938622084266,0,0,43.41176470588236
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-11-10,9.0,10.75,12.793859161777105,3.793859161777105,0.4215399068641228,3.793859161777105,0,0,44.372093023255815
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-11-17,15.0,12.25,11.92949030180266,3.0705096981973394,0.20470064654648928,-3.0705096981973394,0,0,37.06122448979592
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-11-24,8.0,12.5,12.3501453519955,4.350145351995501,0.5437681689994376,4.350145351995501,0,0,34.24
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-12-01,16.0,13.0,10.90311752004951,5.096882479950491,0.3185551549969057,-5.096882479950491,0,0,28.846153846153847
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-12-08,16.0,12.75,12.940656742875204,3.0593432571247963,0.19120895357029977,-3.0593432571247963,0,0,28.235294117647054
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-12-15,15.0,12.0,14.910696423653189,0.0893035763468113,0.005953571756454086,-0.0893035763468113,0,0,42.0
SKU0013,ONLINE_MALL,FC_DONGTAN,2025-12-22,15.0,13.75,14.022476339169472,0.9775236608305278,0.06516824405536852,-0.9775236608305278,0,0,29.6
SKU0013,ONLINE_MALL,FC_INCHEON,2025-11-03,6.0,7.0,6.926560821515382,0.9265608215153822,0.15442680358589703,0.9265608215153822,0,0,52.0
SKU0013,ONLINE_MALL,FC_INCHEON,2025-11-10,11.0,7.0,6.827668225690877,4.172331774309123,0.37930288857355665,-4.172331774309123,0,0,52.0
SKU0013,ONLINE_MALL,FC_INCHEON,2025-11-17,10.0,6.0,6.733685317394873,3.2663146826051266,0.32663146826051265,-3.2663146826051266,0,0,52.0
SKU0013,ONLINE_MALL,FC_INCHEON,2025-11-24,10.0,8.0,8.766729926932246,1.2332700730677537,0.12332700730677537,-1.2332700730677537,0,0,52.0
SKU0013,ONLINE_MALL,FC_INCHEON,2025-12-01,9.0,8.5,8.68499686097066,0.31500313902933996,0.03500034878103778,-0.31500313902933996,0,0,46.588235294117645
SKU0013,ONLINE_MALL,FC_INCHEON,2025-12-08,10.0,9.25,8.994637903930446,1.005362096069554,0.10053620960695539,-1.005362096069554,0,0,42.270270270270274
SKU0013,ONLINE_MALL,FC_INCHEON,2025-12-15,5.0,10.0,9.339479113305726,4.339479113305726,0.8678958226611453,4.339479113305726,0,0,45.8
SKU0013,ONLINE_MALL,FC_INCHEON,2025-12-22,10.0,9.75,8.397866986065786,1.602133013934214,0.1602133013934214,-1.602133013934214,0,0,45.53846153846154
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-11-03,11.0,4.75,5.3303276366258405,5.6696723633741595,0.5154247603067418,-5.6696723633741595,0,0,52.0
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-11-10,6.0,4.5,6.01036175135045,0.010361751350449921,0.0017269585584083202,0.010361751350449921,0,0,52.0
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-11-17,9.0,5.75,5.707351323266828,3.2926486767331724,0.3658498529703525,-3.2926486767331724,0,0,52.0
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-11-24,3.0,6.25,7.47549396080563,4.47549396080563,1.4918313202685434,4.47549396080563,0,0,50.72
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-12-01,4.0,7.25,6.964883684970069,2.9648836849700686,0.7412209212425172,2.9648836849700686,0,0,40.55172413793103
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-12-08,9.0,6.75,6.451096499048832,2.548903500951168,0.2832115001056853,-2.548903500951168,0,0,52.0
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-12-15,9.0,5.25,6.608485454553291,2.391514545446709,0.26572383838296765,-2.391514545446709,0,0,52.0
SKU0013,ONLINE_MALL,MFC_GANGNAM,2025-12-22,6.0,6.25,7.053228527965718,1.053228527965718,0.17553808799428636,1.053228527965718,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,15.0,8.5,8.909751584515696,6.090248415484304,0.4060165610322869,-6.090248415484304,0,0,43.41176470588236
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,15.0,7.75,10.222846442364947,4.777153557635053,0.31847690384233684,-4.777153557635053,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,18.0,10.0,11.661186835982377,6.338813164017623,0.35215628688986794,-6.338813164017623,0,0,45.4
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,14.0,6.5,12.029461101832009,1.970538898167991,0.1407527784405708,-1.970538898167991,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,13.0,10.0,12.937076465924791,0.06292353407520856,0.00484027185193912,-0.06292353407520856,0,0,37.5
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,19.0,11.5,13.666914471200547,5.333085528799453,0.28068871204207646,-5.333085528799453,0,0,31.30434782608696
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,11.0,11.0,15.72911375353486,4.729113753534859,0.42991943213953265,4.729113753534859,0,0,45.81818181818182
SKU0013,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,10.0,15.75,14.692459315632298,4.6924593156322985,0.46924593156322986,4.6924593156322985,0,0,25.84126984126984
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,4.0,6.0,5.678888468013554,1.6788884680135538,0.41972211700338846,1.6788884680135538,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,3.0,6.5,5.83531914078585,2.83531914078585,0.9451063802619499,2.83531914078585,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,11.0,6.25,5.7542703456974085,5.2457296543025915,0.4768845140275083,-5.2457296543025915,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,13.0,5.25,6.5123587945968655,6.4876412054031345,0.4990493234925488,-6.4876412054031345,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,8.0,6.0,6.884105146025196,1.1158948539748037,0.13948685674685046,-1.1158948539748037,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,10.0,7.5,8.633773917860708,1.366226082139292,0.1366226082139292,-1.366226082139292,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,7.0,8.5,8.63450979702444,1.6345097970244407,0.23350139957492008,1.6345097970244407,0,0,52.0
SKU0013,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,12.0,10.25,9.750413488507427,2.2495865114925735,0.18746554262438112,-2.2495865114925735,0,0,43.31707317073171
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,6.0,7.5,7.667923944654933,1.667923944654933,0.2779873241091555,1.667923944654933,0,0,36.13333333333333
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,8.0,8.0,7.713113204236383,0.28688679576361675,0.035860849470452094,-0.28688679576361675,0,0,32.375
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,12.0,7.5,7.141193321176803,4.858806678823197,0.40490055656859975,-4.858806678823197,0,0,42.93333333333333
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,10.0,7.75,8.161704055840438,1.8382959441595617,0.18382959441595617,-1.8382959441595617,0,0,40.903225806451616
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,6.0,8.25,8.266364985561419,2.2663649855614185,0.37772749759356977,2.2663649855614185,0,0,35.63636363636363
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,6.0,9.0,8.309128166623536,2.3091281666235357,0.38485469443725595,2.3091281666235357,0,0,39.44444444444444
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,5.0,9.0,8.289866508789,3.289866508789,0.6579733017578,3.289866508789,0,0,40.11111111111112
SKU0013,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,8.0,8.5,7.114609763580678,0.8853902364193216,0.1106737795524152,-0.8853902364193216,0,0,39.05882352941177
