sku_id,channel_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_risk_pred_proba,stockout_risk_pred_label,baseline_risk_pred,inventory_cover_weeks,stockout_days_last_4w,available_qty,inbound_qty_next_2w,promo_flag,overdue_po_qty
SKU0027,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,1,0.10178302856058433,0,0,3.5,0.0,35,0,0,159
SKU0028,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,0.00015965470234387199,0,0,52.0,0.0,330,0,1,102
SKU0028,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,0.00023374721399397456,0,0,52.0,0.0,253,0,1,101
SKU0028,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,0.005830461773542758,0,0,12.592592592592592,0.0,85,0,1,152
SKU0028,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,0.00021311432640209064,0,0,14.505494505494504,0.0,330,0,0,102
SKU0028,ONLINE_MALL,FC_INCHEON,2025-11-03,0,0.00017802092249544,0,0,18.071428571428573,0.0,253,0,0,101
SKU0028,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,0.0009178156358902451,0,0,5.483870967741935,0.0,85,0,0,152
SKU0028,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,0.00016566838855511324,0,0,17.142857142857142,0.0,330,0,0,102
SKU0028,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,0.00018232865462163326,0,0,23.0,0.0,253,0,0,101
SKU0028,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,0.0011967164819095435,0,0,8.095238095238095,0.0,85,0,0,152
SKU0029,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,3.0537467512867547e-05,0,0,52.0,0.0,239,0,0,20
SKU0029,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,2.8458703772825086e-05,0,0,52.0,0.0,160,0,0,38
SKU0029,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,1.4841600353261908e-05,0,0,52.0,0.0,160,0,0,22
SKU0029,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,2.6515839398691772e-05,0,0,32.96551724137931,0.0,239,0,0,20
SKU0029,ONLINE_MALL,FC_INCHEON,2025-11-03,0,2.386278262832443e-05,0,0,23.703703703703702,0.0,160,0,0,38
SKU0029,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,1.1753973496538412e-05,0,0,42.66666666666666,0.0,160,0,0,22
SKU0029,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,2.6193713359627386e-05,0,0,23.9,0.0,239,0,0,20
SKU0029,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,2.7728311987487348e-05,0,0,18.823529411764707,0.0,160,0,0,38
SKU0029,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,1.4057547841199608e-05,0,0,33.68421052631579,0.0,160,0,0,22
SKU0030,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,0.00013672833209834852,0,0,48.6,0.0,243,0,0,85
SKU0030,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,0.0001445217585312982,0,0,52.0,0.0,158,0,0,87
SKU0030,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,0.004148828357498675,0,0,35.333333333333336,0.0,53,0,0,29
SKU0030,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,7.517487731134443e-05,0,0,22.09090909090909,0.0,243,0,0,85
SKU0030,ONLINE_MALL,FC_INCHEON,2025-11-03,0,7.831487339587797e-05,0,0,21.066666666666663,0.0,158,0,0,87
SKU0030,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,0.001564249327039371,0,0,9.217391304347826,0.0,53,0,0,29
SKU0030,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,7.28722255115007e-05,0,0,34.714285714285715,0.0,243,0,0,85
SKU0030,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,7.812700003065689e-05,0,0,30.09523809523809,0.0,158,0,0,87
SKU0030,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,0.002315923747138273,0,0,14.133333333333333,0.0,53,0,0,29
SKU0031,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,7.275447322194297e-05,0,0,52.0,0.0,371,0,0,90
SKU0031,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,2.3414422181926262e-05,0,0,52.0,0.0,297,0,0,45
SKU0031,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,3.552593702682054e-05,0,0,52.0,0.0,275,0,0,291
SKU0031,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,6.319157066160879e-05,0,0,16.130434782608695,0.0,371,0,0,90
SKU0031,ONLINE_MALL,FC_INCHEON,2025-11-03,0,1.9543194923823223e-05,0,0,34.94117647058823,0.0,297,0,0,45
SKU0031,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,2.778147090186338e-05,0,0,39.285714285714285,0.0,275,0,0,291
SKU0031,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,4.947143095093455e-05,0,0,25.58620689655172,0.0,371,0,0,90
SKU0031,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,2.3695666489748512e-05,0,0,21.6,0.0,297,0,0,45
SKU0031,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,2.9425011279376993e-05,0,0,30.55555555555556,0.0,275,0,0,291
SKU0032,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,7.517210179110765e-05,0,0,52.0,0.0,209,0,0,201
SKU0032,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,6.296927442669336e-05,0,0,52.0,0.0,158,0,0,2
SKU0032,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,0.0011111197917140977,0,0,44.0,0.0,82,0,0,60
SKU0032,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,4.535701019610282e-05,0,0,12.115942028985508,0.0,209,0,0,201
SKU0032,ONLINE_MALL,FC_INCHEON,2025-11-03,0,3.764020500093392e-05,0,0,20.933333333333334,0.0,158,0,0,2
SKU0032,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,0.000246723924791808,0,0,18.7,0.0,82,0,0,60
SKU0032,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,4.7138613535099585e-05,0,0,16.392156862745097,0.0,209,0,0,201
SKU0032,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,4.306911673759903e-05,0,0,27.91111111111111,0.0,158,0,0,2
SKU0032,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,0.0002111062780511845,0,0,19.17948717948718,0.0,82,0,0,60
SKU0033,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,0.00014291782165681756,0,0,52.0,0.0,61,56,0,4
SKU0033,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,1.18844731034025e-05,0,0,52.0,0.0,106,39,0,14
SKU0033,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,0.9858038616316774,1,0,40.0,0.0,9,41,0,7
SKU0033,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,7.188378449196839e-05,0,0,17.333333333333332,0.0,61,56,0,4
SKU0033,ONLINE_MALL,FC_INCHEON,2025-11-03,0,1.1422538323039306e-05,0,0,52.0,0.0,106,39,0,14
SKU0033,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,0.5158171054154532,1,0,15.384615384615383,0.0,9,41,0,7
SKU0033,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,0.0001079809272308153,0,0,20.347826086956523,0.0,61,56,0,4
SKU0033,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,1.0799450041364876e-05,0,0,52.0,0.0,106,39,0,14
SKU0033,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,0.6384039372423882,1,0,18.181818181818183,0.0,9,41,0,7
SKU0034,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,0.00011391003304334668,0,0,52.0,0.0,205,0,0,89
SKU0034,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,0.00013421483942043877,0,0,52.0,0.0,174,0,0,116
SKU0034,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,0.020063587182231713,0,1,52.0,2.0,50,0,0,66
SKU0034,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,9.464784661777693e-05,0,0,27.69811320754717,0.0,205,0,0,89
SKU0034,ONLINE_MALL,FC_INCHEON,2025-11-03,0,6.484283568976882e-05,0,0,30.976744186046517,0.0,174,0,0,116
SKU0034,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,0.010507479803420799,0,1,27.2,2.0,50,0,0,66
SKU0034,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,0.00010252765108738022,0,0,24.466666666666665,0.0,205,0,0,89
SKU0034,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,7.402038830371051e-05,0,0,39.1764705882353,0.0,174,0,0,116
SKU0034,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,0.008175008363134962,0,1,32.38095238095238,2.0,50,0,0,66
SKU0035,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,1.4399779367731127e-05,0,0,52.0,0.0,152,68,0,12
SKU0035,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,1.438247446909257e-05,0,0,52.0,0.0,183,48,0,14
SKU0035,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,1.1692787828938157e-05,0,0,52.0,0.0,240,46,0,5
SKU0035,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,1.3067210171513875e-05,0,0,51.76470588235294,0.0,152,68,0,12
SKU0035,ONLINE_MALL,FC_INCHEON,2025-11-03,0,1.1995632859032977e-05,0,0,52.0,0.0,183,48,0,14
SKU0035,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,1.3204913480156783e-05,0,0,52.0,0.0,240,46,0,5
SKU0035,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,1.2398871633304564e-05,0,0,52.0,0.0,152,68,0,12
SKU0035,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,1.0669379095396754e-05,0,0,52.0,0.0,183,48,0,14
SKU0035,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,1.259738496429827e-05,0,0,52.0,0.0,240,46,0,5
SKU0036,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,2.276351109526922e-05,0,0,52.0,0.0,141,78,0,29
SKU0036,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,1.441149791341648e-05,0,0,52.0,0.0,108,53,0,15
SKU0036,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,8.892173896298082e-05,0,0,52.0,0.0,47,53,0,47
SKU0036,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,1.7144618012976573e-05,0,0,38.08695652173913,0.0,141,78,0,29
SKU0036,ONLINE_MALL,FC_INCHEON,2025-11-03,0,9.609103233762883e-06,0,0,52.0,0.0,108,53,0,15
SKU0036,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,3.536773365416214e-05,0,0,19.047619047619047,0.0,47,53,0,47
SKU0036,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,1.4497447109819681e-05,0,0,43.8,0.0,141,78,0,29
SKU0036,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,9.827902506807744e-06,0,0,37.88235294117647,0.0,108,53,0,15
SKU0036,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,2.884172913375296e-05,0,0,15.384615384615383,0.0,47,53,0,47
SKU0037,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,2.053008202277127e-05,0,0,52.0,0.0,145,124,0,36
SKU0037,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,1.6615384515085973e-05,0,0,52.0,0.0,93,69,0,60
SKU0037,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,5.745457146518623e-05,0,0,43.0,0.0,86,0,0,9
SKU0037,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,1.871929113870361e-05,0,0,41.38461538461539,0.0,145,124,0,36
SKU0037,ONLINE_MALL,FC_INCHEON,2025-11-03,0,1.1742840435857339e-05,0,0,29.454545454545453,0.0,93,69,0,60
SKU0037,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,2.787094246601943e-05,0,0,19.11111111111111,0.0,86,0,0,9
SKU0037,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,2.0050389265000655e-05,0,0,33.625,0.0,145,124,0,36
SKU0037,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,1.0993791085294646e-05,0,0,34.10526315789474,0.0,93,69,0,60
SKU0037,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,3.053751432411438e-05,0,0,31.272727272727277,0.0,86,0,0,9
SKU0038,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,1.8444503649596653e-05,0,0,52.0,0.0,168,70,0,30
SKU0038,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,4.750041621709415e-05,0,0,52.0,0.0,40,41,0,1
SKU0038,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,4.754965481316933e-05,0,0,52.0,0.0,40,41,0,42
SKU0038,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,1.0465539251766556e-05,0,0,50.10526315789474,0.0,168,70,0,30
SKU0038,ONLINE_MALL,FC_INCHEON,2025-11-03,0,1.7916226043820393e-05,0,0,36.0,0.0,40,41,0,1
SKU0038,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,1.2723336655444671e-05,0,0,24.923076923076923,0.0,40,41,0,42
SKU0038,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,1.1542336356518414e-05,0,0,52.0,0.0,168,70,0,30
SKU0038,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,1.7525707714107176e-05,0,0,29.454545454545453,0.0,40,41,0,1
SKU0038,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,1.1798352722135558e-05,0,0,29.454545454545453,0.0,40,41,0,42
SKU0039,GLOBAL_MALL,FC_DONGTAN,2025-11-03,0,4.1211292158430514e-05,0,0,52.0,0.0,335,0,0,156
SKU0039,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,2.1014623520935295e-05,0,0,52.0,0.0,126,0,0,7
SKU0039,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,2.4533966734003793e-05,0,0,52.0,0.0,150,0,0,11
SKU0039,ONLINE_MALL,FC_DONGTAN,2025-11-03,0,3.422682233567225e-05,0,0,35.26315789473684,0.0,335,0,0,156
SKU0039,ONLINE_MALL,FC_INCHEON,2025-11-03,0,3.508589300235414e-05,0,0,14.823529411764708,0.0,126,0,0,7
SKU0039,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,1.2121023992195723e-05,0,0,24.0,0.0,150,0,0,11
SKU0039,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,0,3.311094814228772e-05,0,0,52.0,0.0,335,0,0,156
SKU0039,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,2.359163837723933e-05,0,0,29.647058823529413,0.0,126,0,0,7
SKU0039,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,1.226285571389568e-05,0,0,23.07692307692308,0.0,150,0,0,11
SKU0040,GLOBAL_MALL,FC_DONGTAN,2025-11-03,1,0.038023327107753566,0,0,14.0,0.0,21,0,0,87
SKU0040,GLOBAL_MALL,FC_INCHEON,2025-11-03,0,1.8558436080621304e-05,0,0,52.0,0.0,127,0,0,12
SKU0040,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,0,1.7766639878342348e-05,0,0,52.0,0.0,181,0,0,5
SKU0040,ONLINE_MALL,FC_DONGTAN,2025-11-03,1,0.012717610110643103,0,0,4.0,0.0,21,0,0,87
SKU0040,ONLINE_MALL,FC_INCHEON,2025-11-03,0,1.2640092657628638e-05,0,0,36.285714285714285,0.0,127,0,0,12
SKU0040,ONLINE_MALL,MFC_GANGNAM,2025-11-03,0,1.168183861615817e-05,0,0,52.0,0.0,181,0,0,5
SKU0040,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,1,0.007246569814453594,0,0,6.0,0.0,21,0,0,87
SKU0040,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,0,1.1875372231725087e-05,0,0,29.88235294117647,0.0,127,0,0,12
SKU0040,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,0,1.0385913979359157e-05,0,0,48.266666666666666,0.0,181,0,0,5
SKU0001,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,4.551335159130267e-05,0,0,52.0,0.0,146,0,0,61
SKU0001,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.00016087620048627603,0,0,52.0,0.0,67,81,0,20
SKU0001,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.00010801526320723943,0,0,52.0,0.0,80,54,0,80
SKU0001,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,3.746435890395865e-05,0,0,17.696969696969695,0.0,146,0,0,61
SKU0001,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.00016530743552720873,0,0,32.888888888888886,0.0,67,81,0,20
SKU0001,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,5.932346628441838e-05,0,0,26.8,0.0,80,54,0,80
SKU0001,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,3.796612894255258e-05,0,0,17.176470588235293,0.0,146,0,0,61
SKU0001,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.00011398979493037787,0,0,29.6,0.0,67,81,0,20
SKU0001,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,4.25177692865495e-05,0,0,29.77777777777778,0.0,80,54,0,80
SKU0002,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,3.185076974375932e-05,0,0,37.42857142857143,0.0,131,0,0,57
SKU0002,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,9.080378427498233e-06,0,0,52.0,0.0,239,0,0,52
SKU0002,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,9.765905015814735e-06,0,0,52.0,0.0,403,111,0,118
SKU0002,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,2.5837168364469475e-05,0,0,12.78048780487805,0.0,131,0,0,57
SKU0002,ONLINE_MALL,FC_INCHEON,2025-11-10,0,8.78785331345006e-06,0,0,31.866666666666667,0.0,239,0,0,52
SKU0002,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,8.893985083617011e-06,0,0,52.0,0.0,403,111,0,118
SKU0002,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,2.4642212514929532e-05,0,0,12.476190476190476,0.0,131,0,0,57
SKU0002,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,7.87882680879687e-06,0,0,41.56521739130435,0.0,239,0,0,52
SKU0002,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,8.529508763063145e-06,0,0,52.0,0.0,403,111,0,118
SKU0003,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.00019538634554972143,0,0,37.46341463414634,0.0,164,220,0,158
SKU0003,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,6.972088433907371e-05,0,0,52.0,0.0,218,0,0,35
SKU0003,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.0011537682912664516,0,0,14.4,0.0,54,0,0,228
SKU0003,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.0002674036756592747,0,0,15.515151515151516,0.0,164,220,0,158
SKU0003,ONLINE_MALL,FC_INCHEON,2025-11-10,0,6.50588986708801e-05,0,0,13.841269841269842,0.0,218,0,0,35
SKU0003,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.0015175394591978191,0,0,4.32,0.0,54,0,0,228
SKU0003,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.00023743436685652654,0,0,18.50602409638554,0.0,164,220,0,158
SKU0003,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,5.003728405251041e-05,0,0,19.818181818181817,0.0,218,0,0,35
SKU0003,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.001347346167467237,0,0,6.545454545454546,0.0,54,0,0,228
SKU0004,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.00019634301336690416,0,0,52.0,0.0,176,277,0,315
SKU0004,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.0029111121264109867,0,0,52.0,0.0,69,179,0,259
SKU0004,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.0014735329334826068,0,1,33.45454545454545,2.0,92,0,0,151
SKU0004,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.0002488138667487485,0,0,18.875,0.0,176,277,0,315
SKU0004,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.0011627930532192882,0,0,13.226666666666668,0.0,69,179,0,259
SKU0004,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.0007420401700613073,0,1,8.363636363636363,2.0,92,0,0,151
SKU0004,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.00031819638419716066,0,0,17.423076923076923,0.0,176,277,0,315
SKU0004,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.0077519467318884405,0,0,18.71698113207547,0.0,69,179,0,259
SKU0004,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.00021038681500926652,0,1,19.36842105263158,2.0,92,0,0,151
SKU0005,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.00010356799388437293,0,0,52.0,0.0,195,371,0,467
SKU0005,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,5.331639111534641e-05,0,0,52.0,0.0,383,221,0,48
SKU0005,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,4.173886502928762e-05,0,0,52.0,0.0,302,184,0,22
SKU0005,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,9.561714023991998e-05,0,0,22.64,0.0,195,371,0,467
SKU0005,ONLINE_MALL,FC_INCHEON,2025-11-10,0,4.891453154232062e-05,0,0,47.372549019607845,0.0,383,221,0,48
SKU0005,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,3.3676611274228366e-05,0,0,42.26086956521739,0.0,302,184,0,22
SKU0005,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,9.279756428815166e-05,0,0,27.60975609756097,0.0,195,371,0,467
SKU0005,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,4.7657024501377375e-05,0,0,48.32,0.0,383,221,0,48
SKU0005,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,4.194813766063325e-05,0,0,35.345454545454544,0.0,302,184,0,22
SKU0006,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.00012190401983799579,0,0,13.733333333333333,0.0,103,0,0,204
SKU0006,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,0.0021635818041351737,0,0,47.84,0.0,91,208,0,257
SKU0006,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,0.01241915111406575,0,0,51.80952380952381,0.0,80,192,0,111
SKU0006,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.00012487780504546117,0,0,3.4049586776859506,0.0,103,0,0,204
SKU0006,ONLINE_MALL,FC_INCHEON,2025-11-10,0,0.001118562564661559,0,0,16.16216216216216,0.0,91,208,0,257
SKU0006,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,0.008812329039769376,0,0,17.83606557377049,0.0,80,192,0,111
SKU0006,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,9.041191454137488e-05,0,0,3.296,0.0,103,0,0,204
SKU0006,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,0.0013252729916902206,0,0,15.946666666666667,0.0,91,208,0,257
SKU0006,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,0.008955959096011244,0,0,15.32394366197183,0.0,80,192,0,111
SKU0007,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,6.433360371177637e-05,0,0,44.72727272727273,0.0,246,0,0,54
SKU0007,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,3.496088039849388e-05,0,0,52.0,0.0,395,0,0,49
SKU0007,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,3.2501611872769566e-05,0,0,52.0,0.0,438,0,0,34
SKU0007,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,4.786251091568904e-05,0,0,12.148148148148149,0.0,246,0,0,54
SKU0007,ONLINE_MALL,FC_INCHEON,2025-11-10,0,2.507528220933795e-05,0,0,52.0,0.0,395,0,0,49
SKU0007,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,2.6077568469902507e-05,0,0,31.854545454545452,0.0,438,0,0,34
SKU0007,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,5.30292440026679e-05,0,0,14.686567164179104,0.0,246,0,0,54
SKU0007,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,2.9954147117353495e-05,0,0,52.0,0.0,395,0,0,49
SKU0007,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,2.216112634063545e-05,0,0,36.5,0.0,438,0,0,34
SKU0008,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,0.0001444388121321577,0,0,52.0,0.0,540,401,0,213
SKU0008,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,2.901521875583634e-05,0,0,52.0,0.0,501,0,0,78
SKU0008,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,3.053164888172511e-05,0,0,47.2,0.0,236,0,0,55
SKU0008,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,0.00017850015556575475,0,0,32.17094017094017,0.0,540,401,0,213
SKU0008,ONLINE_MALL,FC_INCHEON,2025-11-10,0,2.3498547320177943e-05,0,0,27.83333333333333,0.0,501,0,0,78
SKU0008,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,2.8192671250633464e-05,0,0,12.421052631578949,0.0,236,0,0,55
SKU0008,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,0.00018964914599461574,0,0,35.84761904761905,0.0,540,401,0,213
SKU0008,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,2.727781920036726e-05,0,0,27.83333333333333,0.0,501,0,0,78
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,2.7589506011399187e-05,0,0,17.163636363636364,0.0,236,0,0,55
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,8.031612414155752e-05,0,0,52.0,0.0,1002,0,1,10
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-11-10,0,5.0166353228119816e-05,0,0,41.833333333333336,0.0,251,0,1,52
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,0,3.695556425861073e-05,0,0,52.0,0.0,583,0,1,35
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-11-10,0,6.880162027485753e-05,0,0,31.55905511811024,0.0,1002,0,0,10
SKU0009,ONLINE_MALL,FC_INCHEON,2025-11-10,0,5.254583464307283e-05,0,0,13.753424657534246,0.0,251,0,0,52
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-11-10,0,2.4237159126780676e-05,0,0,43.18518518518518,0.0,583,0,0,35
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,0,6.380619130573555e-05,0,0,31.069767441860463,0.0,1002,0,1,10
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,0,3.793859009636096e-05,0,0,11.674418604651162,0.0,251,0,1,52
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,0,2.839268642325411e-05,0,0,32.84507042253521,0.0,583,0,1,35
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-11-10,0,8.345951400051998e-05,0,0,22.666666666666668,0.0,255,0,0,448
