sku_id,center_id,week_start_date,target_stockout_risk_next_2w,channel_count,center_observed_sales_qty,center_demand_gap_qty,censored_channel_count,center_adjusted_sales_qty,available_qty,reserved_qty,inbound_qty_next_1w,inbound_qty_next_2w,inbound_qty_next_4w,inventory_position_qty,open_po_qty,overdue_po_qty,standard_lead_time_days,vendor_avg_lead_time,vendor_lead_time_std,po_fill_rate,on_time_delivery_rate,moq_qty,order_multiple,min_order_amount,unit_cost,list_price,product_age_weeks,new_product_flag,active_flag,order_block_flag,category_l1,category_l2,brand,default_vendor_id,vendor_country,import_flag,reliability_tier,lead_time_profile,fill_rate_profile,promo_any_flag,promo_channel_count,promo_depth_max,promo_days_in_week_max,center_sales_lag_1w,center_sales_lag_4w,center_sales_rolling_mean_4w,center_sales_rolling_std_4w,sales_history_weeks,center_demand_volatility_index,current_stockout_flag,stockout_snapshots_last_4w,in_stock_snapshot_rate_4w,inventory_position_next_2w,inventory_cover_next_2w_basis
SKU0008,MFC_GANGNAM,2025-05-12,0.0,3,53,1,1,54,307,11,0,0,0,307,27,27,7,7.951219512195122,2.094722980837453,0.9697532309498056,0.5121951219512195,24,6,578273.04,24094.71,43900.0,194,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,54.0,36.0,46.0,10.653637876331258,18,0.2316008233985056,0,0.0,1.0,307,6.673913043478261
SKU0008,MFC_GANGNAM,2025-05-19,0.0,3,39,0,0,39,255,9,0,0,0,255,27,27,7,8.325581395348838,2.6912513751608245,0.9693297387264728,0.4883720930232558,24,6,578273.04,24094.71,43900.0,195,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,53.0,59.0,50.25,9.093266739736604,19,0.18096053213406177,0,0.0,1.0,255,5.074626865671642
SKU0008,MFC_GANGNAM,2025-05-26,0.0,3,34,0,0,34,212,14,0,0,0,212,27,27,7,8.325581395348838,2.6912513751608245,0.9693297387264728,0.4883720930232558,24,6,578273.04,24094.71,43900.0,196,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,39.0,35.0,45.25,8.37779804005802,20,0.18514470806758054,0,0.0,1.0,212,4.685082872928176
SKU0008,MFC_GANGNAM,2025-06-02,0.0,3,23,17,1,40,180,12,180,180,180,360,207,27,7,8.272727272727273,2.682973556977038,0.9693737075694188,0.5,24,6,578273.04,24094.71,43900.0,197,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,34.0,54.0,45.0,8.689073598491383,21,0.19309052441091962,0,0.0,1.0,360,8.0
SKU0008,MFC_GANGNAM,2025-06-09,0.0,3,41,0,0,41,319,18,0,0,0,319,40,40,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,24,6,578273.04,24094.71,43900.0,198,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,23.0,53.0,37.25,10.779030568655049,22,0.2893699481518134,0,0.0,1.0,319,8.563758389261745
SKU0008,MFC_GANGNAM,2025-06-16,0.0,3,34,2,1,36,282,9,0,0,0,282,40,40,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,24,6,578273.04,24094.71,43900.0,199,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,41.0,39.0,34.25,6.977642868476431,23,0.2037267990796038,0,0.0,1.0,282,8.233576642335766
SKU0008,MFC_GANGNAM,2025-06-23,0.0,3,32,1,1,33,250,9,0,0,0,250,40,40,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,24,6,578273.04,24094.71,43900.0,200,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,34.0,34.0,33.0,6.442049363362561,24,0.19521361707159277,0,0.0,1.0,250,7.575757575757576
SKU0008,MFC_GANGNAM,2025-06-30,0.0,3,49,1,1,50,222,6,0,0,0,222,40,40,7,8.2,2.553429066960741,0.9682810436745194,0.5,24,6,578273.04,24094.71,43900.0,201,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,32.0,23.0,32.5,6.422616289332564,25,0.19761896274869428,0,0.0,1.0,222,6.8307692307692305
SKU0008,MFC_GANGNAM,2025-07-07,0.0,3,49,0,0,49,164,14,0,0,0,164,40,40,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,24,6,578273.04,24094.71,43900.0,202,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,49.0,41.0,39.0,6.670832032063167,26,0.17104697518110684,0,0.0,1.0,164,4.205128205128205
SKU0008,MFC_GANGNAM,2025-07-14,0.0,3,42,1,1,43,128,6,0,0,0,128,40,40,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,24,6,578273.04,24094.71,43900.0,203,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,49.0,34.0,41.0,8.031189202104505,27,0.19588266346596353,0,0.0,1.0,128,3.1219512195121952
SKU0008,MFC_GANGNAM,2025-07-21,0.0,3,36,0,0,36,90,2,0,191,191,281,231,40,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,24,6,578273.04,24094.71,43900.0,204,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,42.0,32.0,43.0,6.96419413859206,28,0.16195800322307116,0,0.0,1.0,281,6.534883720930233
SKU0008,MFC_GANGNAM,2025-07-28,0.0,3,44,0,0,44,234,11,0,0,0,234,40,40,7,8.03448275862069,2.435127393406047,0.9685123533796872,0.5344827586206896,24,6,578273.04,24094.71,43900.0,205,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,36.0,49.0,44.0,5.431390245600108,29,0.12344068740000246,0,0.0,1.0,234,5.318181818181818
SKU0008,MFC_GANGNAM,2025-08-04,0.0,3,37,3,3,40,192,11,0,0,0,192,40,40,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,24,6,578273.04,24094.71,43900.0,206,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,44.0,49.0,42.75,4.65698400254929,30,0.10893529830524655,0,0.0,1.0,192,4.491228070175438
SKU0008,MFC_GANGNAM,2025-08-11,0.0,3,37,0,0,37,153,10,0,0,0,153,40,40,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,24,6,578273.04,24094.71,43900.0,207,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,37.0,42.0,39.75,3.3447720400649126,31,0.08414520855509214,0,0.0,1.0,153,3.849056603773585
SKU0008,MFC_GANGNAM,2025-08-18,0.0,3,27,16,2,43,122,8,0,0,0,122,40,40,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,24,6,578273.04,24094.71,43900.0,208,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,37.0,36.0,38.5,3.2015621187164243,32,0.08315745762899804,0,0.0,1.0,122,3.168831168831169
SKU0008,MFC_GANGNAM,2025-08-25,0.0,3,39,0,0,39,99,2,211,211,211,310,251,40,7,8.0,2.3204774044612857,0.9689569752329376,0.5384615384615384,24,6,578273.04,24094.71,43900.0,209,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,27.0,44.0,36.25,6.057020719792859,33,0.16709022675290644,0,0.0,1.0,310,8.551724137931034
SKU0008,MFC_GANGNAM,2025-09-01,0.0,3,52,2,2,54,198,3,0,0,0,198,109,109,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,24,6,578273.04,24094.71,43900.0,210,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,39.0,37.0,35.0,4.690415759823429,34,0.13401187885209798,0,0.0,1.0,198,5.6571428571428575
SKU0008,MFC_GANGNAM,2025-09-08,0.0,3,30,3,1,33,200,16,0,0,0,200,43,43,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,24,6,578273.04,24094.71,43900.0,211,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,52.0,37.0,38.75,8.898735865278843,35,0.22964479652332498,0,0.0,1.0,200,5.161290322580645
SKU0008,MFC_GANGNAM,2025-09-15,0.0,3,38,0,0,38,176,12,0,0,0,176,43,43,7,8.01388888888889,2.22668822067634,0.9698306558304282,0.5,24,6,578273.04,24094.71,43900.0,212,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,30.0,27.0,37.0,9.72111104761179,36,0.2627327310165349,0,0.0,1.0,176,4.756756756756757
SKU0008,MFC_GANGNAM,2025-09-22,0.0,3,34,3,2,37,139,10,192,192,192,331,235,43,7,7.986301369863014,2.223739604131838,0.9698634170138776,0.5068493150684932,24,6,578273.04,24094.71,43900.0,213,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,38.0,39.0,39.75,7.885905147793752,37,0.19838755088789312,0,0.0,1.0,331,8.327044025157234
SKU0008,MFC_GANGNAM,2025-09-29,0.0,3,37,0,0,37,296,4,0,0,0,296,43,43,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,24,6,578273.04,24094.71,43900.0,214,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,34.0,52.0,38.5,8.2915619758885,38,0.21536524612697402,0,0.0,1.0,296,7.688311688311688
SKU0008,MFC_GANGNAM,2025-10-06,0.0,3,41,1,1,42,261,6,0,0,0,261,43,43,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,24,6,578273.04,24094.71,43900.0,215,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,37.0,30.0,34.75,3.112474899497183,39,0.08956762300711318,0,0.0,1.0,261,7.510791366906475
SKU0008,MFC_GANGNAM,2025-10-13,0.0,3,25,1,1,26,219,5,0,186,186,405,229,43,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,24,6,578273.04,24094.71,43900.0,216,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,41.0,38.0,37.5,2.499999999999999,40,0.06666666666666664,0,0.0,1.0,405,10.8
SKU0008,MFC_GANGNAM,2025-10-20,0.0,3,37,1,1,38,197,8,186,186,186,383,229,43,7,7.902439024390244,2.1334145086677765,0.969308720943833,0.524390243902439,24,6,578273.04,24094.71,43900.0,217,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,25.0,34.0,34.25,5.889609494694874,41,0.17195940130495982,0,0.0,1.0,383,11.182481751824817
SKU0008,MFC_GANGNAM,2025-10-27,0.0,3,48,0,0,48,331,12,0,0,0,331,55,55,7,7.873563218390805,2.0888571241432228,0.9687810727760848,0.5287356321839081,24,6,578273.04,24094.71,43900.0,218,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,37.0,37.0,35.0,6.0,42,0.17142857142857143,0,0.0,1.0,331,9.457142857142857
SKU0008,MFC_GANGNAM,2025-11-03,0.0,3,41,1,1,42,280,6,0,0,0,280,55,55,7,7.965909090909091,2.2484785949026818,0.9688990908884776,0.5227272727272727,24,6,578273.04,24094.71,43900.0,219,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,48.0,41.0,37.75,8.347903928532,43,0.22113652790813246,0,0.0,1.0,280,7.417218543046357
SKU0008,MFC_GANGNAM,2025-11-10,0.0,3,29,2,2,31,236,15,0,0,0,236,55,55,7,7.965909090909091,2.2484785949026818,0.9688990908884776,0.5227272727272727,24,6,578273.04,24094.71,43900.0,220,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,41.0,25.0,37.75,8.347903928532,44,0.22113652790813246,0,0.0,1.0,236,6.251655629139073
SKU0008,MFC_GANGNAM,2025-11-17,0.0,3,40,3,2,43,209,16,203,203,203,412,258,55,7,7.943820224719101,2.245392538749986,0.9687803745114536,0.5280898876404494,24,6,578273.04,24094.71,43900.0,221,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,29.0,37.0,38.75,6.869315832017043,45,0.1772726666326979,0,0.0,1.0,412,10.63225806451613
SKU0008,MFC_GANGNAM,2025-11-24,0.0,3,38,1,1,39,373,9,0,0,0,373,55,55,7,7.905263157894737,2.196042776932258,0.9698499239867608,0.5263157894736842,24,6,578273.04,24094.71,43900.0,222,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,40.0,48.0,39.5,6.800735254367722,46,0.17217051276880307,0,0.0,1.0,373,9.443037974683545
SKU0008,MFC_GANGNAM,2025-12-01,0.0,3,13,21,2,34,314,26,0,0,0,314,55,55,7,7.958333333333333,2.2449789655040324,0.9699469733896764,0.5208333333333334,24,6,578273.04,24094.71,43900.0,223,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,38.0,41.0,37.0,4.743416490252568,47,0.12820044568250183,0,0.0,1.0,314,8.486486486486486
SKU0008,MFC_GANGNAM,2025-12-08,0.0,3,31,1,1,32,314,16,0,0,0,314,55,55,7,7.958333333333333,2.2449789655040324,0.9699469733896764,0.5208333333333334,24,6,578273.04,24094.71,43900.0,224,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,13.0,29.0,30.0,10.653637876331258,48,0.35512126254437526,0,0.0,1.0,314,10.466666666666667
SKU0008,MFC_GANGNAM,2025-12-15,0.0,3,18,1,1,19,293,10,209,209,209,502,264,55,7,7.958333333333333,2.2449789655040324,0.9699469733896764,0.5208333333333334,24,6,578273.04,24094.71,43900.0,225,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,31.0,40.0,30.5,10.641898326896381,49,0.3489146992425043,0,0.0,1.0,502,16.459016393442624
SKU0008,MFC_GANGNAM,2025-12-22,,3,28,0,0,28,443,31,0,0,0,443,70,70,7,7.980392156862745,2.2403623313260645,0.9702863767728668,0.5196078431372549,24,6,578273.04,24094.71,43900.0,226,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,18.0,38.0,25.0,9.97496867163,50,0.3989987468652,0,0.0,1.0,443,17.72
SKU0008,MFC_GANGNAM,2025-12-29,,3,33,0,0,33,412,31,0,0,0,412,70,70,7,7.980392156862745,2.2403623313260645,0.9702863767728668,0.5196078431372549,24,6,578273.04,24094.71,43900.0,227,0,1,0,Beauty,Makeup,Pure Seoul,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,28.0,13.0,22.5,7.297259759663211,51,0.32432265598503157,0,0.0,1.0,412,18.31111111111111
SKU0009,FC_DONGTAN,2025-01-06,0.0,3,70,1,1,71,219,4,0,0,0,219,0,0,7,7.0,2.0,0.97,0.94,144,24,2589671.52,17983.83,31900.0,41,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,,,,,0,0.0,0,,,219,
SKU0009,FC_DONGTAN,2025-01-13,0.0,3,72,3,2,75,143,8,424,424,424,567,424,0,7,7.0,2.0,0.97,0.94,144,24,2589671.52,17983.83,31900.0,42,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,70.0,,70.0,0.0,1,0.0,0,0.0,1.0,567,8.1
SKU0009,FC_DONGTAN,2025-01-20,0.0,3,89,3,3,92,490,5,0,0,0,490,0,0,7,7.222222222222222,1.133115447465063,0.9715811315990528,0.6666666666666666,144,24,2589671.52,17983.83,31900.0,43,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,72.0,,71.0,1.0,2,0.014084507042253521,0,0.0,1.0,490,6.901408450704225
SKU0009,FC_DONGTAN,2025-01-27,0.0,3,72,3,2,75,392,16,0,0,0,392,0,0,7,7.8,2.039607805437114,0.9717348463961366,0.6,144,24,2589671.52,17983.83,31900.0,44,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,89.0,,77.0,8.524474568362947,3,0.11070746192679153,0,0.0,1.0,392,5.090909090909091
SKU0009,FC_DONGTAN,2025-02-03,0.0,3,62,4,2,66,342,3,0,0,0,342,0,0,7,7.8,2.039607805437114,0.9717348463961366,0.6,144,24,2589671.52,17983.83,31900.0,45,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,72.0,70.0,75.75,7.693341276714559,4,0.10156226107874006,0,0.0,1.0,342,4.514851485148514
SKU0009,FC_DONGTAN,2025-02-10,0.0,3,91,1,1,92,269,4,357,357,357,626,357,0,7,7.8,2.039607805437114,0.9717348463961366,0.6,144,24,2589671.52,17983.83,31900.0,46,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,62.0,72.0,73.75,9.705024471890836,5,0.13159355216123167,0,0.0,1.0,626,8.488135593220338
SKU0009,FC_DONGTAN,2025-02-17,0.0,3,63,1,1,64,517,32,0,0,0,517,0,0,7,7.882352941176471,1.6762125704441184,0.9677959440989038,0.5294117647058824,144,24,2589671.52,17983.83,31900.0,47,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,91.0,89.0,78.5,12.05197079319395,6,0.1535282903591586,0,0.0,1.0,517,6.585987261146497
SKU0009,FC_DONGTAN,2025-02-24,0.0,3,48,20,1,68,472,7,0,0,0,472,0,0,7,8.38888888888889,2.6486660980133814,0.96763574057684,0.5,144,24,2589671.52,17983.83,31900.0,48,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,63.0,72.0,72.0,11.640446726822816,7,0.16167287120587245,0,0.0,1.0,472,6.555555555555555
SKU0009,FC_DONGTAN,2025-03-03,0.0,3,58,1,1,59,408,27,0,0,0,408,0,0,7,8.38888888888889,2.6486660980133814,0.96763574057684,0.5,144,24,2589671.52,17983.83,31900.0,49,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,48.0,62.0,66.0,15.604486534327236,8,0.2364316141564733,0,0.0,1.0,408,6.181818181818182
SKU0009,FC_DONGTAN,2025-03-10,0.0,3,75,2,1,77,366,8,357,357,357,723,357,0,7,8.38888888888889,2.6486660980133814,0.96763574057684,0.5,144,24,2589671.52,17983.83,31900.0,50,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,58.0,91.0,65.0,15.953056133543816,9,0.24543163282375102,0,0.0,1.0,723,11.123076923076923
SKU0009,FC_DONGTAN,2025-03-17,0.0,3,66,2,1,68,590,51,0,0,0,590,0,0,7,8.11111111111111,2.298684540619689,0.9672434083817012,0.5185185185185185,144,24,2589671.52,17983.83,31900.0,51,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,75.0,63.0,61.0,9.72111104761179,10,0.15936247619035723,0,0.0,1.0,590,9.672131147540984
SKU0009,FC_DONGTAN,2025-03-24,0.0,3,73,1,1,74,571,11,0,0,0,571,0,0,7,8.25,2.3698251894541564,0.9684132866537832,0.5,144,24,2589671.52,17983.83,31900.0,52,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,66.0,48.0,61.75,9.959292143521045,11,0.16128408329588736,0,0.0,1.0,571,9.246963562753036
SKU0009,FC_DONGTAN,2025-03-31,0.0,3,62,2,2,64,481,30,0,0,0,481,0,0,7,8.25,2.3698251894541564,0.9684132866537832,0.5,144,24,2589671.52,17983.83,31900.0,53,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,73.0,58.0,68.0,6.67083203206317,12,0.0981004710597525,0,0.0,1.0,481,7.073529411764706
SKU0009,FC_DONGTAN,2025-04-07,0.0,3,96,1,1,97,419,35,412,412,412,831,412,0,7,8.172413793103448,2.364521756956381,0.9689916279824524,0.5172413793103449,144,24,2589671.52,17983.83,31900.0,54,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,62.0,75.0,69.0,5.244044240850762,13,0.07600064117175018,0,0.0,1.0,831,12.043478260869565
SKU0009,FC_DONGTAN,2025-04-14,0.0,3,97,1,1,98,701,48,0,0,0,701,0,0,7,8.0,2.1685715811802715,0.9683977243858208,0.5135135135135135,144,24,2589671.52,17983.83,31900.0,55,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,96.0,66.0,74.25,13.160072188251858,14,0.1772400294714055,0,0.0,1.0,701,9.441077441077441
SKU0009,FC_DONGTAN,2025-04-21,0.0,3,79,3,2,82,634,33,0,0,0,634,0,0,7,8.0,2.1685715811802715,0.9683977243858208,0.5135135135135135,144,24,2589671.52,17983.83,31900.0,56,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,97.0,73.0,82.0,15.016657417681209,15,0.18312996850830743,0,0.0,1.0,634,7.7317073170731705
SKU0009,FC_DONGTAN,2025-04-28,0.0,3,94,1,1,95,565,25,0,0,0,565,0,0,7,8.0,2.1685715811802715,0.9683977243858208,0.5135135135135135,144,24,2589671.52,17983.83,31900.0,57,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,79.0,62.0,83.5,14.326548781894404,16,0.17157543451370544,0,0.0,1.0,565,6.766467065868263
SKU0009,FC_DONGTAN,2025-05-05,0.0,3,72,3,1,75,478,24,418,418,418,896,418,0,7,7.947368421052632,2.1636636622204697,0.9686811176037378,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,58,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,94.0,96.0,91.5,7.297259759663213,17,0.0797514727832045,0,0.0,1.0,896,9.792349726775956
SKU0009,FC_DONGTAN,2025-05-12,0.0,3,81,0,0,81,635,13,0,0,0,635,189,189,7,7.951219512195122,2.094722980837453,0.9697532309498056,0.5121951219512195,144,24,2589671.52,17983.83,31900.0,59,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,72.0,97.0,85.5,10.35615758860399,18,0.12112465015911099,0,0.0,1.0,635,7.426900584795321
SKU0009,FC_DONGTAN,2025-05-19,0.0,3,72,11,2,83,747,25,0,0,0,747,0,0,7,8.325581395348838,2.6912513751608245,0.9693297387264728,0.4883720930232558,144,24,2589671.52,17983.83,31900.0,60,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,81.0,79.0,81.5,7.952986860293435,19,0.09758266086249613,0,0.0,1.0,747,9.16564417177914
SKU0009,FC_DONGTAN,2025-05-26,0.0,3,77,1,1,78,650,32,0,320,320,970,320,0,7,8.325581395348838,2.6912513751608245,0.9693297387264728,0.4883720930232558,144,24,2589671.52,17983.83,31900.0,61,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,72.0,94.0,79.75,9.010410645470051,20,0.11298320558583136,0,0.0,1.0,970,12.163009404388715
SKU0009,FC_DONGTAN,2025-06-02,0.0,3,84,3,2,87,568,44,320,320,320,888,320,0,7,8.272727272727273,2.682973556977038,0.9693737075694188,0.5,144,24,2589671.52,17983.83,31900.0,62,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,77.0,72.0,75.5,3.7749172176353785,21,0.04999890354483945,0,0.0,1.0,888,11.76158940397351
SKU0009,FC_DONGTAN,2025-06-09,0.0,3,29,57,3,86,790,57,0,0,0,790,0,0,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,144,24,2589671.52,17983.83,31900.0,63,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,84.0,81.0,78.5,4.500000000000002,22,0.05732484076433123,0,0.0,1.0,790,10.063694267515924
SKU0009,FC_DONGTAN,2025-06-16,0.0,3,83,1,1,84,794,11,0,0,0,794,0,0,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,144,24,2589671.52,17983.83,31900.0,64,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,29.0,72.0,65.5,21.5,23,0.3282442748091603,0,0.0,1.0,794,12.122137404580153
SKU0009,FC_DONGTAN,2025-06-23,0.0,3,87,0,0,87,681,48,0,325,325,1006,325,0,7,8.244897959183673,2.559740199228597,0.967633718035224,0.4897959183673469,144,24,2589671.52,17983.83,31900.0,65,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,1,1,0.06,7,83.0,77.0,68.25,22.818577957445115,24,0.3343381385706244,0,0.0,1.0,1006,14.739926739926739
SKU0009,FC_DONGTAN,2025-06-30,0.0,3,82,0,0,82,620,31,325,325,325,945,325,0,7,8.2,2.553429066960741,0.9682810436745194,0.5,144,24,2589671.52,17983.83,31900.0,66,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,87.0,84.0,70.75,24.149275351446885,25,0.3413325138013694,0,0.0,1.0,945,13.356890459363958
SKU0009,FC_DONGTAN,2025-07-07,0.0,3,70,1,1,71,841,48,0,0,0,841,0,0,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,67,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,82.0,29.0,70.25,23.88906653680717,26,0.3400578866449419,0,0.0,1.0,841,11.97153024911032
SKU0009,FC_DONGTAN,2025-07-14,0.0,3,81,1,1,82,784,24,0,0,0,784,0,0,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,68,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,70.0,83.0,80.5,6.344288770224769,27,0.07881104062391017,0,0.0,1.0,784,9.73913043478261
SKU0009,FC_DONGTAN,2025-07-21,0.0,3,76,0,0,76,683,53,0,0,0,683,0,0,7,8.070175438596491,2.4413086016559937,0.9685801759890422,0.5263157894736842,144,24,2589671.52,17983.83,31900.0,69,0,1,0,Beauty,Makeup,Aurelia,V001,South Korea,0,HIGH,STABLE,HIGH,0,0,,0,81.0,87.0,80.0,6.204836822995437,28,0.07756046028744297,0,0.0,1.0,683,8.5375
