sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,baseline_prediction,full_original_prediction,full_purged_prediction,safe_purged_prediction,full_purged_abs_error,safe_purged_abs_error,leakage_removal_error_change
SKU0008,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,18.0,17.0,19.412480574864833,17.11535192970521,16.518964265239127,0.8846480702947908,1.481035734760873,0.5963876644660822
SKU0008,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,30.0,15.75,19.10329091959684,17.582450621555534,17.328142974316854,12.417549378444466,12.671857025683146,0.2543076472386794
SKU0008,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,24.0,15.75,18.96729254404002,19.383359628297267,16.87029672807886,4.616640371702733,7.129703271921141,2.513062900218408
SKU0008,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,37.0,19.75,21.276239705094426,19.032883601493797,19.63704463949123,17.967116398506203,17.36295536050877,-0.6041610379974323
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,11.0,16.5,14.8739637496696,13.10704562084749,13.527737461520005,2.10704562084749,2.5277374615200046,0.4206918406725144
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,18.0,13.75,15.940401319232341,14.363442538878207,13.736916894019755,3.636557461121793,4.263083105980245,0.626525644858452
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,19.0,14.5,17.23387788611888,16.207560110542545,14.398139852993966,2.792439889457455,4.601860147006034,1.8094202575485792
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,9.0,15.5,16.82254119258268,15.479710647990222,15.073234959949986,6.479710647990222,6.0732349599499855,-0.4064756880402367
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,18.0,15.75,14.791641374598013,13.391394351375942,14.491030547623605,4.608605648624058,3.5089694523763946,-1.0996361962476637
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,6.0,13.75,16.364626472090922,15.466451119462405,13.685984204766097,9.466451119462405,7.685984204766097,-1.7804669146963086
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,12.0,15.5,16.383895260111913,14.553512553755178,14.35499020795623,2.553512553755178,2.354990207956231,-0.19852234579894734
SKU0008,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,18.0,12.75,16.787072347487317,15.908858925065216,15.530601495485541,2.091141074934784,2.4693985045144586,0.37825742957967456
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-11-03,18.0,10.25,13.754766115907817,12.842929144913617,10.289513967012965,5.157070855086383,7.710486032987035,2.5534151779006518
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-11-10,11.0,12.75,13.795720742930882,12.99146766542001,11.95476482579242,1.9914676654200107,0.9547648257924202,-1.0367028396275906
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-11-17,13.0,13.5,14.072019196552768,10.99737739270602,10.19828052182266,2.0026226072939792,2.80171947817734,0.7990968708833606
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-11-24,11.0,14.0,13.70816667068033,11.756827570672906,10.637361683087477,0.7568275706729057,0.36263831691252335,-0.3941892537603824
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-12-01,12.0,15.5,14.794361534677467,13.180976151385916,12.719298067267914,1.1809761513859165,0.7192980672679141,-0.4616780841180024
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-12-08,6.0,12.5,13.199072824049102,10.968263392982385,10.756725432177475,4.968263392982385,4.7567254321774755,-0.21153796080490928
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-12-15,10.0,11.0,11.331355451089953,10.197958745238136,11.301465952621584,0.19795874523813595,1.3014659526215837,1.1035072073834478
SKU0009,GLOBAL_MALL,FC_DONGTAN,2025-12-22,11.0,10.25,11.117108657164524,10.143720481238232,10.29492347558447,0.8562795187617684,0.7050765244155297,-0.15120299434623874
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-11-03,6.0,3.75,5.515820807075495,5.187700460008069,5.00637985765662,0.8122995399919306,0.9936201423433797,0.1813206023514491
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-11-10,12.0,6.0,5.758057523087051,5.4691998229312455,5.917784232055265,6.5308001770687545,6.082215767944735,-0.4485844091240194
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-11-17,6.0,6.75,8.580968565596702,7.375958400649219,6.731488152470253,1.3759584006492194,0.731488152470253,-0.6444702481789664
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-11-24,13.0,9.0,9.292240297471933,7.676784433731839,7.439764029041698,5.323215566268161,5.560235970958302,0.23702040469014118
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-12-01,14.0,10.5,10.55094955559385,9.852552203766999,9.412142937479281,4.147447796233001,4.587857062520719,0.4404092662877179
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-12-08,10.0,9.0,9.62706955280326,8.304303058949356,7.59083744046248,1.6956969410506435,2.4091625595375197,0.7134656184868762
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-12-15,11.0,11.0,9.41414070113957,8.732014321236695,8.610886145061508,2.2679856787633046,2.3891138549384916,0.12112817617518701
SKU0009,GLOBAL_MALL,FC_INCHEON,2025-12-22,5.0,10.5,10.974829713518032,10.603320166452582,9.89162259651662,5.603320166452582,4.891622596516619,-0.7116975699359624
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,7.0,6.25,7.73103119877206,7.167781995458739,6.277933487515972,0.16778199545873917,0.7220665124840284,0.5542845170252892
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,9.0,7.75,7.704115095376856,7.185983951205557,6.353385781024853,1.8140160487944428,2.646614218975147,0.8325981701807041
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,5.0,7.75,9.064287488304776,7.982196514699673,6.7576980097766945,2.982196514699673,1.7576980097766945,-1.2244985049229786
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,9.0,9.5,9.512708365163872,7.825828379905188,8.761040708850029,1.1741716200948122,0.23895929114997116,-0.9352123289448411
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,8.0,8.5,8.885339442921133,7.758657397932595,6.800574289068772,0.2413426020674052,1.1994257109312283,0.9580831088638231
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,7.5,7.950436863657191,7.215335112723709,6.184176455769121,4.215335112723709,3.184176455769121,-1.031158656954588
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,2.0,7.75,7.45091533683008,6.534650772664827,6.323022743799406,4.534650772664827,4.323022743799406,-0.2116280288654213
SKU0009,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,3.0,6.25,6.817821955434037,5.698706043888898,6.00211246751246,2.6987060438888983,3.00211246751246,0.30340642362356185
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-11-03,32.0,34.5,33.61812671050134,31.49217371820332,33.32222638696073,0.5078262817966817,1.322226386960729,0.8144001051640473
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-11-10,29.0,31.75,31.551410352682097,33.88217230313458,34.45813499525831,4.882172303134581,5.4581349952583125,0.5759626921237313
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-11-17,57.0,29.75,32.96789365645148,32.71728602411623,34.101444786095364,24.282713975883773,22.898555213904636,-1.384158761979137
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-11-24,29.0,27.75,31.466593051823235,31.411320348765692,33.75564099653164,2.411320348765692,4.755640996531639,2.3443206477659473
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-12-01,21.0,34.75,28.65201677637356,30.291011743205544,31.49024929130157,9.291011743205544,10.49024929130157,1.1992375480960256
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-12-08,58.0,36.25,29.371798077399248,29.559729490396627,30.060499587401406,28.440270509603373,27.939500412598594,-0.5007700970047786
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-12-15,24.0,33.5,27.75209488919322,29.660003209592418,30.18250338580818,5.660003209592418,6.182503385808179,0.5225001762157611
SKU0009,ONLINE_MALL,FC_DONGTAN,2025-12-22,30.0,40.75,30.030978005415896,30.632343894787876,31.01294948476621,0.6323438947878763,1.0129494847662102,0.3806055899783338
SKU0009,ONLINE_MALL,FC_INCHEON,2025-11-03,39.0,21.5,22.04911266859899,19.740383784675043,21.3124406169529,19.259616215324957,17.6875593830471,-1.572056832277859
SKU0009,ONLINE_MALL,FC_INCHEON,2025-11-10,15.0,18.25,19.060612640406248,17.84759807766046,18.352040312248345,2.847598077660461,3.352040312248345,0.5044422345878843
SKU0009,ONLINE_MALL,FC_INCHEON,2025-11-17,17.0,23.5,21.716059381484936,20.087637318647,21.056018946456383,3.087637318647001,4.056018946456383,0.9683816278093822
SKU0009,ONLINE_MALL,FC_INCHEON,2025-11-24,23.0,22.0,21.0842799036074,19.575849713869225,20.79928058745819,3.424150286130775,2.2007194125418117,-1.2234308735889634
SKU0009,ONLINE_MALL,FC_INCHEON,2025-12-01,16.0,20.75,20.69275710745855,19.941540322032836,20.384742034089868,3.9415403220328358,4.384742034089868,0.4432017120570322
SKU0009,ONLINE_MALL,FC_INCHEON,2025-12-08,21.0,17.25,23.938706662136465,20.027645487228835,21.58228877686052,0.9723545127711652,0.5822887768605192,-0.3900657359106461
SKU0009,ONLINE_MALL,FC_INCHEON,2025-12-15,15.0,11.75,18.164452953233635,18.162650107573125,18.619195502445187,3.162650107573125,3.619195502445187,0.45654539487206236
SKU0009,ONLINE_MALL,FC_INCHEON,2025-12-22,29.0,13.0,20.63312828750873,19.69515695107905,20.90695679068607,9.30484304892095,8.09304320931393,-1.2117998396070213
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-11-03,8.0,14.25,16.276484735234806,15.846048898471937,15.295517411943276,7.8460488984719365,7.295517411943276,-0.5505314865286604
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-11-10,12.0,13.5,16.075955397017896,15.821220383385734,15.447518720081748,3.821220383385734,3.4475187200817476,-0.37370166330398646
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-11-17,24.0,12.0,17.620325604992424,17.034906715595223,17.867979193769965,6.965093284404777,6.1320208062300345,-0.8330724781747421
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-11-24,14.0,12.0,16.671869399052735,18.244730145193206,16.988666454642743,4.244730145193206,2.9886664546427433,-1.2560636905504623
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-12-01,9.0,13.5,17.10653351124889,16.180830920568518,15.784820953229646,7.180830920568518,6.784820953229646,-0.3960099673388715
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-12-08,27.0,14.5,16.430473867845645,15.48346632816928,15.127460435183,11.51653367183072,11.872539564817,0.35600589298628016
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-12-15,9.0,14.75,17.378652617986376,16.180403011688743,15.983017091493144,7.1804030116887425,6.983017091493144,-0.19738592019559853
SKU0009,ONLINE_MALL,MFC_GANGNAM,2025-12-22,16.0,18.0,18.95454001687689,17.781328722719632,17.525925412348624,1.781328722719632,1.5259254123486237,-0.2554033103710083
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,39.0,25.25,31.903023179667315,29.66187215906238,28.570816185014486,9.33812784093762,10.429183814985514,1.0910559740478938
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,15.0,32.25,30.484965645266776,31.558588938449294,28.94339292775972,16.558588938449294,13.94339292775972,-2.615196010689573
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,31.0,36.5,31.1990229526191,26.974930898247834,27.700823856719722,4.025069101752166,3.2991761432802775,-0.7258929584718885
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,22.0,31.0,30.283129831293426,29.71756253930427,29.119601698333266,7.7175625393042715,7.119601698333266,-0.5979608409710053
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,18.0,32.0,31.987666473296006,29.792666695628764,28.649186089243724,11.792666695628764,10.649186089243724,-1.1434806063850402
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,26.0,26.0,33.518907324661726,27.943262673412953,27.412584438087343,1.9432626734129528,1.4125844380873431,-0.5306782353256096
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,17.0,21.0,23.883168886013568,21.590104801273466,22.189358580169714,4.5901048012734655,5.1893585801697135,0.599253778896248
SKU0009,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,22.0,23.5,29.923968218830094,25.780830509301936,28.66661391406047,3.7808305093019356,6.66661391406047,2.8857834047585342
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,28.0,19.0,18.53303122994698,17.60713394870524,17.960247826981863,10.39286605129476,10.039752173018137,-0.35311387827662344
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,12.0,21.5,21.451024263531895,19.632832101222093,19.32653666733703,7.6328321012220925,7.326536667337031,-0.30629543388506164
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,12.0,24.5,22.388415472544146,18.572481526864774,20.30518913423098,6.572481526864774,8.305189134230979,1.7327076073662049
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,26.0,23.0,22.324639566620565,18.236939748212603,19.402737552757834,7.7630602517873974,6.597262447242166,-1.1657978045452317
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,27.0,22.75,20.85455939321083,19.346888675776214,20.268393030278677,7.6531113242237865,6.731606969721323,-0.9215043545024635
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,23.0,19.25,18.245301637397624,18.19053808191887,17.087886922026303,4.80946191808113,5.912113077973697,1.1026511598925666
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,16.0,19.0,19.94612574066617,17.079795574865905,18.632611141874442,1.079795574865905,2.632611141874442,1.5528155670085368
SKU0009,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,20.0,21.5,21.533897174459653,19.259226090489648,19.902676846169026,0.7407739095103523,0.09732315383097401,-0.6434507556793783
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,28.0,16.0,19.033972294402577,16.856213305479994,17.874643425622043,11.143786694520006,10.125356574377957,-1.0184301201420496
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,19.0,17.75,19.644612630969892,16.999945753873728,17.96311067900147,2.000054246126272,1.0368893209985295,-0.9631649251277423
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,17.0,22.25,19.75236386379634,18.367479573223243,18.109848300015596,1.3674795732232425,1.1098483000155959,-0.25763127320764667
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,11.0,23.25,21.558181499979746,18.772579513278554,18.440461545506864,7.772579513278554,7.440461545506864,-0.33211796777169056
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,10.0,21.75,19.53695724945535,17.35118200830645,17.16812375280903,7.3511820083064485,7.168123752809031,-0.18305825549741783
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,23.0,18.75,19.144702166119703,17.491454730081546,16.92223703997697,5.508545269918454,6.07776296002303,0.5692176901045762
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,18.0,14.25,19.404410028023495,17.35206851803919,14.681694551013535,0.6479314819608106,3.3183054489864645,2.670373967025654
SKU0009,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,17.0,15.25,17.747146441263073,15.485835229337932,15.56623304721689,1.5141647706620684,1.4337669527831096,-0.08039781787895883
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-11-03,4.0,10.0,11.151237560987362,9.996545189991703,9.255957489498808,5.9965451899917035,5.255957489498808,-0.7405877004928954
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-11-10,6.0,11.25,9.816786248686654,9.23858455804077,9.08723418482265,3.2385845580407704,3.08723418482265,-0.15135037321812028
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-11-17,6.0,10.0,10.72189149550417,9.035759722988413,9.68275818876035,3.035759722988413,3.6827581887603493,0.6469984657719365
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-11-24,5.0,9.0,9.79834554909269,8.22937933782802,9.286204737297147,3.2293793378280196,4.2862047372971475,1.056825399469128
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-12-01,11.0,7.5,7.929455957599854,7.35602173265496,8.77823157894547,3.64397826734504,2.2217684210545308,-1.4222098462905093
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-12-08,8.0,5.25,8.324042453228593,7.372164548579015,7.245027162549353,0.6278354514209852,0.754972837450647,0.12713738602966185
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-12-15,7.0,7.0,9.285986585387125,8.58160422460435,9.328056874385819,1.5816042246043498,2.328056874385819,0.7464526497814692
SKU0010,GLOBAL_MALL,FC_DONGTAN,2025-12-22,14.0,7.5,8.196203454683497,7.659325844030084,8.748469715410103,6.340674155969916,5.251530284589897,-1.0891438713800188
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-11-03,5.0,6.0,7.135793112305833,6.738240545333121,6.085397633978433,1.7382405453331211,1.0853976339784328,-0.6528429113546883
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-11-10,11.0,6.25,6.4275472119030175,5.969895333190172,6.218908905796231,5.030104666809828,4.781091094203769,-0.24901357260605916
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-11-17,4.0,6.0,7.441603202081481,6.778066524356871,6.482362230905847,2.7780665243568707,2.4823622309058466,-0.2957042934510241
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-11-24,9.0,8.0,7.543254129231016,6.885667648452574,7.003923291792879,2.114332351547426,1.996076708207121,-0.11825564334030503
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-12-01,3.0,7.0,7.6921654073819345,7.213669930946122,6.680686670985712,4.213669930946122,3.680686670985712,-0.5329832599604103
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-12-08,9.0,7.25,6.655080689092428,5.935196961326614,6.59366944846941,3.0648030386733858,2.4063305515305897,-0.658472487142796
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-12-15,8.0,6.75,8.049387938767042,7.1238115508277104,6.558340762928926,0.8761884491722896,1.4416592370710744,0.5654707878987848
SKU0010,GLOBAL_MALL,FC_INCHEON,2025-12-22,1.0,6.25,7.6135828510231205,6.830153959925313,6.25198277454741,5.830153959925313,5.25198277454741,-0.5781711853779026
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,4.0,6.0,5.70369272963205,5.385256718136423,5.825966829946502,1.3852567181364233,1.825966829946502,0.4407101118100787
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,5.0,4.75,5.349096744922654,4.998445527616562,5.077876212860469,0.001554472383437755,0.07787621286046864,0.07632174047703089
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,11.0,3.25,4.521277636161646,4.198985180009745,3.830645380202753,6.801014819990255,7.169354619797247,0.36833979980699194
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,0.0,3.75,5.29498132066753,5.0905304661215185,4.2761784814522015,5.0905304661215185,4.2761784814522015,-0.814351984669317
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,3.0,5.0,4.986520835847399,4.81246151805083,5.18997092232719,1.8124615180508297,2.1899709223271904,0.3775094042763607
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,4.0,5.0,5.422589144281567,4.845620596240955,4.895073391620894,0.8456205962409546,0.8950733916208939,0.049452795379939296
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,8.0,4.75,5.2474763755384775,4.968301691537193,4.906377157880529,3.031698308462807,3.093622842119471,0.06192453365666406
SKU0010,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,9.0,4.5,6.289573585445455,5.719426072717587,5.077876212860469,3.280573927282413,3.9221237871395314,0.6415498598571183
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-11-03,26.0,30.5,30.888323705298575,29.759910545198927,29.592402646664457,3.7599105451989274,3.592402646664457,-0.16750789853447046
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-11-10,27.0,28.5,31.04013575964779,31.286609464623975,31.833666099493204,4.286609464623975,4.833666099493204,0.5470566348692287
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-11-17,28.0,24.5,28.23008231272401,28.38893971070403,28.811033086656597,0.38893971070402955,0.8110330866565967,0.42209337595256713
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-11-24,47.0,27.0,31.59719558847705,29.865051553750444,29.237523696400444,17.134948446249556,17.762476303599556,0.6275278573499996
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-12-01,19.0,26.0,25.105136611445996,25.455235079910523,26.877411976819698,6.455235079910523,7.8774119768196975,1.4221768969091748
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-12-08,25.0,31.75,28.24265753171572,29.55002018543253,28.443446719303836,4.55002018543253,3.443446719303836,-1.106573466128694
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-12-15,29.0,30.0,28.474579983139115,29.370209303872866,28.812516143141927,0.37020930387286555,0.18748385685807278,-0.18272544701479276
SKU0010,ONLINE_MALL,FC_DONGTAN,2025-12-22,31.0,29.5,26.09198982605877,26.58183497246299,28.18573248980724,4.418165027537011,2.81426751019276,-1.603897517344251
SKU0010,ONLINE_MALL,FC_INCHEON,2025-11-03,27.0,16.25,17.5308330148554,17.636261547473637,17.44466412721474,9.363738452526363,9.55533587278526,0.1915974202588977
SKU0010,ONLINE_MALL,FC_INCHEON,2025-11-10,16.0,14.5,17.251163211751038,18.03215276163314,16.314784725535333,2.0321527616331387,0.31478472553533265,-1.717368036097806
SKU0010,ONLINE_MALL,FC_INCHEON,2025-11-17,19.0,15.5,18.452176677847497,18.18699259750564,17.63910259199501,0.8130074024943603,1.3608974080049911,0.5478900055106308
SKU0010,ONLINE_MALL,FC_INCHEON,2025-11-24,22.0,17.75,18.589423896379316,18.251464807475234,18.122403026047873,3.7485351925247663,3.8775969739521265,0.12906178142736024
SKU0010,ONLINE_MALL,FC_INCHEON,2025-12-01,21.0,18.5,19.31919460678579,19.37418365984705,20.029742013462148,1.6258163401529515,0.9702579865378524,-0.6555583536150991
SKU0010,ONLINE_MALL,FC_INCHEON,2025-12-08,14.0,20.75,19.974683055322632,19.7127562748391,20.11461866233864,5.712756274839101,6.114618662338639,0.40186238749953773
SKU0010,ONLINE_MALL,FC_INCHEON,2025-12-15,18.0,19.25,18.30332556048108,17.83121459864615,18.413133407376957,0.16878540135385123,0.41313340737695725,0.24434800602310602
SKU0010,ONLINE_MALL,FC_INCHEON,2025-12-22,10.0,18.75,18.27512171243439,17.705622398265902,18.120116898377564,7.705622398265902,8.120116898377564,0.4144945001116618
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-11-03,17.0,14.0,16.047754874241196,15.903294590396161,14.748233481920783,1.0967054096038389,2.251766518079217,1.155061108475378
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-11-10,12.0,15.75,16.019324736033287,15.584408331190769,15.788470867972446,3.584408331190769,3.788470867972446,0.2040625367816773
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-11-17,14.0,16.75,15.47609628615256,15.911080360434822,15.929238078095555,1.9110803604348217,1.9292380780955547,0.01815771766073304
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-11-24,18.0,16.0,17.03400634123162,15.21309371103794,16.66874211533586,2.7869062889620597,1.33125788466414,-1.4556484042979196
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-12-01,11.0,16.25,16.34793508790103,16.249683073054374,15.548498023425386,5.249683073054374,4.5484980234253864,-0.7011850496289878
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-12-08,8.0,15.25,15.358171690650764,14.601866103095418,15.447512441749064,6.601866103095418,7.447512441749064,0.8456463386536459
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-12-15,21.0,13.5,14.814654480610182,14.259938970582883,14.877966527997408,6.740061029417117,6.122033472002592,-0.6180275574145249
SKU0010,ONLINE_MALL,MFC_GANGNAM,2025-12-22,26.0,12.5,15.894958307763227,16.830317709436212,16.217680777004478,9.169682290563788,9.782319222995522,0.6126369324317338
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,20.0,23.5,28.08911675519535,25.832841081555127,24.85368411763385,5.832841081555127,4.8536841176338505,-0.9791569639212767
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,23.0,28.0,29.806941940177293,28.77605226938139,28.93470049527107,5.776052269381388,5.93470049527107,0.15864822588968153
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,19.0,23.5,27.641579823899633,26.263856401354577,26.311462567759133,7.263856401354577,7.311462567759133,0.04760616640455595
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,31.0,24.5,25.664203270927068,26.386157060629667,24.81186105298692,4.613842939370333,6.18813894701308,1.5742960076427472
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,22.0,23.75,26.77176430831934,26.3050752070028,26.07796667412877,4.305075207002801,4.077966674128771,-0.22710853287403054
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,59.0,22.75,27.130967134012238,25.7560723117537,26.39975771335118,33.2439276882463,32.60024228664882,-0.6436854015974802
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,32.0,23.0,27.892004911552075,26.758586589228937,25.87238050540875,5.241413410771063,6.127619494591251,0.8862060838201877
SKU0010,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,33.0,32.0,27.566960770350107,25.629915244971443,26.779103675064185,7.370084755028557,6.220896324935815,-1.1491884300927424
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,29.0,15.75,17.546095614267674,16.255140591747995,16.224974152365427,12.744859408252005,12.775025847634573,0.03016643938256891
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,22.0,11.75,17.695830879012398,16.94124425684263,15.221763558923747,5.05875574315737,6.778236441076253,1.7194806979188826
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,21.0,15.75,18.76166152604008,17.541873547049086,16.484499782013803,3.458126452950914,4.515500217986197,1.0573737650352832
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,19.0,17.0,19.356067302800323,19.136890124061235,18.368505874667974,0.13689012406123524,0.6314941253320256,0.4946040012707904
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,18.0,19.5,20.448599636395482,19.474458695167012,19.83655905523363,1.4744586951670122,1.8365590552336286,0.3621003600666164
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,13.0,22.0,21.045615464289984,19.616115537433796,19.385844718787126,6.616115537433796,6.385844718787126,-0.23027081864666954
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,22.0,19.5,20.468885423460335,17.064034185838338,16.98294899472588,4.935965814161662,5.017051005274119,0.08108519111245727
SKU0010,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,22.0,17.25,18.474887702783235,17.467768794543122,16.45983028996026,4.532231205456878,5.540169710039741,1.0079385045828637
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,18.0,12.0,14.847615922382241,15.157084298798786,15.181412466527497,2.842915701201214,2.8185875334725026,-0.02432816772871149
SKU0010,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,15.0,13.5,16.241065703739103,15.675743523778046,14.22954861528513,0.6757435237780456,0.7704513847148693,0.0947078609368237
