sku_id,center_id,week_start_date,target_stockout_risk_next_2w,stockout_probability,selected_threshold,model_prediction,baseline_prediction
SKU0014,FC_INCHEON,2025-11-10,0,0.05197745683880232,0.2,0,1
SKU0014,FC_INCHEON,2025-11-17,0,0.005033160345927073,0.2,0,0
SKU0014,FC_INCHEON,2025-11-24,1,0.2513183325543492,0.2,1,0
SKU0014,FC_INCHEON,2025-12-01,1,0.2657697655191626,0.2,1,1
SKU0014,FC_INCHEON,2025-12-08,1,0.06989182317975151,0.2,0,1
SKU0014,FC_INCHEON,2025-12-15,0,0.10503426439450556,0.2,0,1
SKU0014,MFC_GANGNAM,2025-10-27,1,0.7006459492932678,0.2,1,1
SKU0014,MFC_GANGNAM,2025-11-03,1,0.8141309499314014,0.2,1,1
SKU0014,MFC_GANGNAM,2025-11-10,0,0.7972911237251294,0.2,1,1
SKU0014,MFC_GANGNAM,2025-11-17,0,0.006187283858124913,0.2,0,1
SKU0014,MFC_GANGNAM,2025-11-24,0,0.006532062907239001,0.2,0,1
SKU0014,MFC_GANGNAM,2025-12-01,0,0.009677043592340822,0.2,0,1
SKU0014,MFC_GANGNAM,2025-12-08,0,0.5381299567090567,0.2,1,1
SKU0014,MFC_GANGNAM,2025-12-15,0,0.03729962596441632,0.2,0,0
SKU0015,FC_DONGTAN,2025-10-27,0,0.0003335692496259168,0.2,0,0
SKU0015,FC_DONGTAN,2025-11-03,0,0.0005637119849339436,0.2,0,0
SKU0015,FC_DONGTAN,2025-11-10,0,0.037283760504787676,0.2,0,1
SKU0015,FC_DONGTAN,2025-11-17,1,0.49342146311744184,0.2,1,0
SKU0015,FC_DONGTAN,2025-11-24,1,0.5412427949787592,0.2,1,0
SKU0015,FC_DONGTAN,2025-12-01,0,0.052911131367580785,0.2,0,1
SKU0015,FC_DONGTAN,2025-12-08,0,8.965046955189304e-05,0.2,0,1
SKU0015,FC_DONGTAN,2025-12-15,0,0.011209080526791232,0.2,0,1
SKU0015,FC_INCHEON,2025-10-27,0,0.4208578778108217,0.2,1,0
SKU0015,FC_INCHEON,2025-11-03,0,0.0004249764711024849,0.2,0,1
SKU0015,FC_INCHEON,2025-11-10,0,0.0036837668092092484,0.2,0,1
SKU0015,FC_INCHEON,2025-11-17,0,0.034073889377604465,0.2,0,1
SKU0015,FC_INCHEON,2025-11-24,1,0.368097759574375,0.2,1,1
SKU0015,FC_INCHEON,2025-12-01,1,0.0407940240635337,0.2,0,1
SKU0015,FC_INCHEON,2025-12-08,1,0.07040963640949188,0.2,0,1
SKU0015,FC_INCHEON,2025-12-15,0,0.02227220036164796,0.2,0,1
SKU0015,MFC_GANGNAM,2025-10-27,1,0.35641601508008885,0.2,1,0
SKU0015,MFC_GANGNAM,2025-11-03,1,0.04780485904627195,0.2,0,1
SKU0015,MFC_GANGNAM,2025-11-10,0,0.04713559034430789,0.2,0,1
SKU0015,MFC_GANGNAM,2025-11-17,0,0.007589258149585648,0.2,0,1
SKU0015,MFC_GANGNAM,2025-11-24,0,0.00010331782728075056,0.2,0,1
SKU0015,MFC_GANGNAM,2025-12-01,0,9.862721892318369e-05,0.2,0,1
SKU0015,MFC_GANGNAM,2025-12-08,0,0.0006236668947662668,0.2,0,1
SKU0015,MFC_GANGNAM,2025-12-15,0,0.026339438361800166,0.2,0,0
SKU0016,FC_DONGTAN,2025-10-27,0,0.0036510917823775755,0.2,0,1
SKU0016,FC_DONGTAN,2025-11-03,0,0.0008529382970144038,0.2,0,0
SKU0016,FC_DONGTAN,2025-11-10,0,0.002721262329698182,0.2,0,0
SKU0016,FC_DONGTAN,2025-11-17,0,0.0004929650337119118,0.2,0,0
SKU0016,FC_DONGTAN,2025-11-24,0,0.0005215756572104183,0.2,0,0
SKU0016,FC_DONGTAN,2025-12-01,0,0.0005365560983151301,0.2,0,0
SKU0016,FC_DONGTAN,2025-12-08,0,0.007353017390945506,0.2,0,0
SKU0016,FC_DONGTAN,2025-12-15,0,0.009693344095713232,0.2,0,0
SKU0016,FC_INCHEON,2025-10-27,0,0.0037460035502900817,0.2,0,0
SKU0016,FC_INCHEON,2025-11-03,0,0.014513367768955017,0.2,0,0
SKU0016,FC_INCHEON,2025-11-10,0,0.010606600728249226,0.2,0,0
SKU0016,FC_INCHEON,2025-11-17,0,0.02899936864529276,0.2,0,0
SKU0016,FC_INCHEON,2025-11-24,0,0.001122853231711199,0.2,0,0
SKU0016,FC_INCHEON,2025-12-01,0,0.0015397168899664417,0.2,0,0
SKU0016,FC_INCHEON,2025-12-08,0,0.01875098172066459,0.2,0,0
SKU0016,FC_INCHEON,2025-12-15,0,0.040259623971486816,0.2,0,0
SKU0016,MFC_GANGNAM,2025-10-27,0,0.014464766533627304,0.2,0,0
SKU0016,MFC_GANGNAM,2025-11-03,0,0.0005881746663801775,0.2,0,0
SKU0016,MFC_GANGNAM,2025-11-10,0,0.0006970395858450294,0.2,0,0
SKU0016,MFC_GANGNAM,2025-11-17,0,0.0014029378298166955,0.2,0,0
SKU0016,MFC_GANGNAM,2025-11-24,0,0.012251276270590371,0.2,0,0
SKU0016,MFC_GANGNAM,2025-12-01,0,0.0031066429246162756,0.2,0,0
SKU0016,MFC_GANGNAM,2025-12-08,0,0.03208602998160935,0.2,0,0
SKU0016,MFC_GANGNAM,2025-12-15,0,0.07492398575556446,0.2,0,0
SKU0017,FC_DONGTAN,2025-10-27,0,0.01734094175666041,0.2,0,0
SKU0017,FC_DONGTAN,2025-11-03,0,0.0002675790698848174,0.2,0,1
SKU0017,FC_DONGTAN,2025-11-10,0,0.00023872723760820104,0.2,0,1
SKU0017,FC_DONGTAN,2025-11-17,0,0.005711548539616628,0.2,0,1
SKU0017,FC_DONGTAN,2025-11-24,0,0.0001440942749915256,0.2,0,1
SKU0017,FC_DONGTAN,2025-12-01,0,9.70801699099187e-05,0.2,0,0
SKU0017,FC_DONGTAN,2025-12-08,0,0.0015495912658256463,0.2,0,1
SKU0017,FC_DONGTAN,2025-12-15,0,0.0003185398294794639,0.2,0,0
SKU0017,FC_INCHEON,2025-10-27,0,0.35098702337726706,0.2,1,1
SKU0017,FC_INCHEON,2025-11-03,0,0.7575902775250203,0.2,1,1
SKU0017,FC_INCHEON,2025-11-10,0,0.2769066177986651,0.2,1,1
SKU0017,FC_INCHEON,2025-11-17,0,0.007213575066276057,0.2,0,1
SKU0017,FC_INCHEON,2025-11-24,0,0.14516269137665225,0.2,0,0
SKU0017,FC_INCHEON,2025-12-01,0,0.0012676727521958823,0.2,0,0
SKU0017,FC_INCHEON,2025-12-08,0,0.0002341224434067753,0.2,0,0
SKU0017,FC_INCHEON,2025-12-15,1,0.004680322033618856,0.2,0,0
SKU0017,MFC_GANGNAM,2025-10-27,0,5.979505908830166e-05,0.2,0,0
SKU0017,MFC_GANGNAM,2025-11-03,0,0.00018090000213157216,0.2,0,0
SKU0017,MFC_GANGNAM,2025-11-10,0,0.00014432381650477158,0.2,0,0
SKU0017,MFC_GANGNAM,2025-11-17,0,0.00016831535786155725,0.2,0,0
SKU0017,MFC_GANGNAM,2025-11-24,0,0.0006900802996946849,0.2,0,0
SKU0017,MFC_GANGNAM,2025-12-01,0,0.00010393016924958511,0.2,0,0
SKU0017,MFC_GANGNAM,2025-12-08,0,7.035063390061928e-05,0.2,0,0
SKU0017,MFC_GANGNAM,2025-12-15,0,0.00014989201579431344,0.2,0,0
SKU0018,FC_DONGTAN,2025-10-27,0,0.00013322479674464287,0.2,0,0
SKU0018,FC_DONGTAN,2025-11-03,0,0.00011570677501943489,0.2,0,0
SKU0018,FC_DONGTAN,2025-11-10,0,0.00011570677501943489,0.2,0,0
SKU0018,FC_DONGTAN,2025-11-17,0,0.00018482527642008933,0.2,0,0
SKU0018,FC_DONGTAN,2025-11-24,0,0.00010531363981525019,0.2,0,0
SKU0018,FC_DONGTAN,2025-12-01,0,0.00010881041043107808,0.2,0,0
SKU0018,FC_DONGTAN,2025-12-08,0,0.00019083885703810393,0.2,0,0
SKU0018,FC_DONGTAN,2025-12-15,0,0.00014681992681369783,0.2,0,0
SKU0018,FC_INCHEON,2025-10-27,0,9.730096347145059e-05,0.2,0,0
SKU0018,FC_INCHEON,2025-11-03,0,8.359560249489007e-05,0.2,0,0
SKU0018,FC_INCHEON,2025-11-10,0,7.233737851603345e-05,0.2,0,0
SKU0018,FC_INCHEON,2025-11-17,0,8.80904168607463e-05,0.2,0,0
SKU0018,FC_INCHEON,2025-11-24,0,7.535601751149143e-05,0.2,0,0
SKU0018,FC_INCHEON,2025-12-01,0,7.637863735967837e-05,0.2,0,0
SKU0018,FC_INCHEON,2025-12-08,0,0.00012000103407369347,0.2,0,0
SKU0018,FC_INCHEON,2025-12-15,0,8.77338782397388e-05,0.2,0,0
SKU0018,MFC_GANGNAM,2025-10-27,0,9.326580825225706e-05,0.2,0,0
SKU0018,MFC_GANGNAM,2025-11-03,0,8.360427532078964e-05,0.2,0,0
SKU0018,MFC_GANGNAM,2025-11-10,0,9.877136689074112e-05,0.2,0,0
SKU0018,MFC_GANGNAM,2025-11-17,0,9.466119291207541e-05,0.2,0,0
SKU0018,MFC_GANGNAM,2025-11-24,0,9.135920878287166e-05,0.2,0,0
SKU0018,MFC_GANGNAM,2025-12-01,0,9.073930785623307e-05,0.2,0,0
SKU0018,MFC_GANGNAM,2025-12-08,0,0.000110284145659254,0.2,0,0
SKU0018,MFC_GANGNAM,2025-12-15,0,8.635516941406072e-05,0.2,0,0
SKU0019,FC_DONGTAN,2025-10-27,0,0.00010611300405176154,0.2,0,0
SKU0019,FC_DONGTAN,2025-11-03,0,9.538474474289255e-05,0.2,0,0
SKU0019,FC_DONGTAN,2025-11-10,0,0.0002497276566954781,0.2,0,0
SKU0019,FC_DONGTAN,2025-11-17,0,0.0002196895695299526,0.2,0,0
SKU0019,FC_DONGTAN,2025-11-24,0,9.105038173908745e-05,0.2,0,0
SKU0019,FC_DONGTAN,2025-12-01,0,0.00010739369317985746,0.2,0,0
SKU0019,FC_DONGTAN,2025-12-08,0,9.034067901007835e-05,0.2,0,0
SKU0019,FC_DONGTAN,2025-12-15,0,0.00018311388922014423,0.2,0,0
SKU0019,FC_INCHEON,2025-10-27,0,8.480007496609885e-05,0.2,0,0
SKU0019,FC_INCHEON,2025-11-03,0,7.051835830017741e-05,0.2,0,0
SKU0019,FC_INCHEON,2025-11-10,0,0.00013151910435035575,0.2,0,0
SKU0019,FC_INCHEON,2025-11-17,0,9.600662917240214e-05,0.2,0,0
SKU0019,FC_INCHEON,2025-11-24,0,0.00015561094775674665,0.2,0,0
SKU0019,FC_INCHEON,2025-12-01,0,7.496265887204596e-05,0.2,0,0
SKU0019,FC_INCHEON,2025-12-08,0,0.00013247474543953144,0.2,0,0
SKU0019,FC_INCHEON,2025-12-15,0,9.64710198201724e-05,0.2,0,0
SKU0019,MFC_GANGNAM,2025-10-27,0,7.90431832942127e-05,0.2,0,0
SKU0019,MFC_GANGNAM,2025-11-03,0,7.674332872736035e-05,0.2,0,0
SKU0019,MFC_GANGNAM,2025-11-10,0,7.440138790684827e-05,0.2,0,0
SKU0019,MFC_GANGNAM,2025-11-17,0,7.106957186586779e-05,0.2,0,0
SKU0019,MFC_GANGNAM,2025-11-24,0,6.234443368283147e-05,0.2,0,0
SKU0019,MFC_GANGNAM,2025-12-01,0,8.599014852805002e-05,0.2,0,0
SKU0019,MFC_GANGNAM,2025-12-08,0,7.412292085095406e-05,0.2,0,0
SKU0019,MFC_GANGNAM,2025-12-15,0,7.556948030743993e-05,0.2,0,0
SKU0020,FC_DONGTAN,2025-10-27,0,9.74744120985429e-05,0.2,0,0
SKU0020,FC_DONGTAN,2025-11-03,0,9.753641941120171e-05,0.2,0,0
SKU0020,FC_DONGTAN,2025-11-10,0,8.078505827213213e-05,0.2,0,0
SKU0020,FC_DONGTAN,2025-11-17,0,9.055969138050429e-05,0.2,0,0
SKU0020,FC_DONGTAN,2025-11-24,0,9.036695344985884e-05,0.2,0,0
SKU0020,FC_DONGTAN,2025-12-01,0,8.574688560393272e-05,0.2,0,0
SKU0020,FC_DONGTAN,2025-12-08,0,9.329378582905657e-05,0.2,0,0
SKU0020,FC_DONGTAN,2025-12-15,0,8.533764815995947e-05,0.2,0,0
SKU0020,FC_INCHEON,2025-10-27,0,0.00010385632477751527,0.2,0,0
SKU0020,FC_INCHEON,2025-11-03,0,0.00010385632477751527,0.2,0,0
SKU0020,FC_INCHEON,2025-11-10,0,8.878993522867061e-05,0.2,0,0
SKU0020,FC_INCHEON,2025-11-17,0,7.098201007162278e-05,0.2,0,0
SKU0020,FC_INCHEON,2025-11-24,0,0.00011321303330249854,0.2,0,0
SKU0020,FC_INCHEON,2025-12-01,0,0.00011541799137566232,0.2,0,0
SKU0020,FC_INCHEON,2025-12-08,0,0.00010684370120560167,0.2,0,0
SKU0020,FC_INCHEON,2025-12-15,0,0.00010651689443769186,0.2,0,0
SKU0020,MFC_GANGNAM,2025-10-27,0,8.10738067756096e-05,0.2,0,0
SKU0020,MFC_GANGNAM,2025-11-03,0,8.077146179028772e-05,0.2,0,0
SKU0020,MFC_GANGNAM,2025-11-10,0,0.00010076399015114814,0.2,0,0
SKU0020,MFC_GANGNAM,2025-11-17,0,0.00011020616929226197,0.2,0,0
SKU0020,MFC_GANGNAM,2025-11-24,0,0.00013510340832434813,0.2,0,0
SKU0020,MFC_GANGNAM,2025-12-01,0,9.554973727511732e-05,0.2,0,0
SKU0020,MFC_GANGNAM,2025-12-08,0,7.326980688220383e-05,0.2,0,0
SKU0020,MFC_GANGNAM,2025-12-15,0,9.058978272899186e-05,0.2,0,0
SKU0021,FC_DONGTAN,2025-10-27,0,0.00015086361877597853,0.2,0,0
SKU0021,FC_DONGTAN,2025-11-03,0,0.00018881674560053727,0.2,0,0
SKU0021,FC_DONGTAN,2025-11-10,0,0.00024026054400383922,0.2,0,0
SKU0021,FC_DONGTAN,2025-11-17,0,9.858865657644161e-05,0.2,0,0
SKU0021,FC_DONGTAN,2025-11-24,0,0.00015485817304006723,0.2,0,0
SKU0021,FC_DONGTAN,2025-12-01,0,0.0001394258754339316,0.2,0,0
SKU0021,FC_DONGTAN,2025-12-08,0,0.00013739698184450172,0.2,0,0
SKU0021,FC_DONGTAN,2025-12-15,0,0.0002429288373236997,0.2,0,0
SKU0021,FC_INCHEON,2025-10-27,0,0.00013925129346896854,0.2,0,0
SKU0021,FC_INCHEON,2025-11-03,0,0.0001732417943430206,0.2,0,0
SKU0021,FC_INCHEON,2025-11-10,0,0.00021003225542886575,0.2,0,0
SKU0021,FC_INCHEON,2025-11-17,0,0.00015355768245417558,0.2,0,0
SKU0021,FC_INCHEON,2025-11-24,0,0.0001487468789748924,0.2,0,0
SKU0021,FC_INCHEON,2025-12-01,0,0.00015440745061574636,0.2,0,0
SKU0021,FC_INCHEON,2025-12-08,0,0.0001428325574473029,0.2,0,0
SKU0021,FC_INCHEON,2025-12-15,0,0.00014767973833501314,0.2,0,0
SKU0021,MFC_GANGNAM,2025-10-27,0,0.0001525739105011586,0.2,0,0
SKU0021,MFC_GANGNAM,2025-11-03,0,0.0002185537634113968,0.2,0,0
SKU0021,MFC_GANGNAM,2025-11-10,0,0.00018330260187928194,0.2,0,0
SKU0021,MFC_GANGNAM,2025-11-17,0,0.00016751986206643292,0.2,0,0
SKU0021,MFC_GANGNAM,2025-11-24,0,0.00014991588337415738,0.2,0,0
SKU0021,MFC_GANGNAM,2025-12-01,0,0.0002132439755465756,0.2,0,0
SKU0021,MFC_GANGNAM,2025-12-08,0,0.0001584895721867264,0.2,0,0
SKU0021,MFC_GANGNAM,2025-12-15,0,0.00013769108948200948,0.2,0,0
SKU0022,FC_DONGTAN,2025-10-27,0,5.777123401010565e-05,0.2,0,0
SKU0022,FC_DONGTAN,2025-11-03,0,0.00011793425843713889,0.2,0,0
SKU0022,FC_DONGTAN,2025-11-10,0,0.00013721805050556727,0.2,0,0
SKU0022,FC_DONGTAN,2025-11-17,0,0.0001702329294240069,0.2,0,0
SKU0022,FC_DONGTAN,2025-11-24,0,7.101884403110625e-05,0.2,0,0
SKU0022,FC_DONGTAN,2025-12-01,0,0.00011355762650704765,0.2,0,0
SKU0022,FC_DONGTAN,2025-12-08,0,7.783981197850758e-05,0.2,0,0
SKU0022,FC_DONGTAN,2025-12-15,0,0.00012828381860368295,0.2,0,0
SKU0022,FC_INCHEON,2025-10-27,0,8.035266980889177e-05,0.2,0,0
SKU0022,FC_INCHEON,2025-11-03,0,8.846275628167217e-05,0.2,0,0
SKU0022,FC_INCHEON,2025-11-10,0,6.785551848077004e-05,0.2,0,0
SKU0022,FC_INCHEON,2025-11-17,0,0.00013708570095608704,0.2,0,0
SKU0022,FC_INCHEON,2025-11-24,0,7.836522852754126e-05,0.2,0,0
SKU0022,FC_INCHEON,2025-12-01,0,7.50855467766218e-05,0.2,0,0
SKU0022,FC_INCHEON,2025-12-08,0,7.01834004716984e-05,0.2,0,0
SKU0022,FC_INCHEON,2025-12-15,0,8.795282039647564e-05,0.2,0,0
SKU0022,MFC_GANGNAM,2025-10-27,0,0.0001949912287970958,0.2,0,0
SKU0022,MFC_GANGNAM,2025-11-03,0,0.0001434440994411569,0.2,0,0
SKU0022,MFC_GANGNAM,2025-11-10,0,6.304858600972475e-05,0.2,0,0
SKU0022,MFC_GANGNAM,2025-11-17,0,7.843954230081288e-05,0.2,0,0
SKU0022,MFC_GANGNAM,2025-11-24,0,7.201657605848868e-05,0.2,0,0
SKU0022,MFC_GANGNAM,2025-12-01,0,6.347714610483707e-05,0.2,0,0
SKU0022,MFC_GANGNAM,2025-12-08,0,0.00010687229496560434,0.2,0,0
SKU0022,MFC_GANGNAM,2025-12-15,0,8.009156500683621e-05,0.2,0,0
SKU0023,FC_DONGTAN,2025-10-27,0,0.00017219462415794465,0.2,0,0
SKU0023,FC_DONGTAN,2025-11-03,0,0.00032234812572411994,0.2,0,0
SKU0023,FC_DONGTAN,2025-11-10,0,0.0003458254810072894,0.2,0,0
SKU0023,FC_DONGTAN,2025-11-17,0,0.0004149918790813461,0.2,0,0
SKU0023,FC_DONGTAN,2025-11-24,0,0.0004009407895326334,0.2,0,0
SKU0023,FC_DONGTAN,2025-12-01,0,0.00019585274638255192,0.2,0,0
SKU0023,FC_DONGTAN,2025-12-08,0,0.000315427224656976,0.2,0,0
SKU0023,FC_DONGTAN,2025-12-15,0,0.0003788735035694082,0.2,0,0
SKU0023,FC_INCHEON,2025-10-27,0,0.0002571077956394043,0.2,0,0
SKU0023,FC_INCHEON,2025-11-03,0,0.00024156122766597315,0.2,0,0
SKU0023,FC_INCHEON,2025-11-10,0,0.0002346376813781891,0.2,0,0
SKU0023,FC_INCHEON,2025-11-17,0,0.00033313399433185806,0.2,0,0
SKU0023,FC_INCHEON,2025-11-24,0,0.00026029980802727884,0.2,0,0
SKU0023,FC_INCHEON,2025-12-01,0,0.0002729942823949968,0.2,0,0
SKU0023,FC_INCHEON,2025-12-08,0,0.0004881236416868634,0.2,0,0
SKU0023,FC_INCHEON,2025-12-15,0,0.00040752726734573017,0.2,0,0
SKU0023,MFC_GANGNAM,2025-10-27,0,0.5999816566260298,0.2,1,1
SKU0023,MFC_GANGNAM,2025-11-03,0,0.00042708978902625787,0.2,0,1
SKU0023,MFC_GANGNAM,2025-11-10,0,0.0021231168158357804,0.2,0,1
SKU0023,MFC_GANGNAM,2025-11-17,0,0.0011318222338457743,0.2,0,1
SKU0023,MFC_GANGNAM,2025-11-24,0,0.08142034760473962,0.2,0,1
SKU0023,MFC_GANGNAM,2025-12-01,0,0.0005501608078311349,0.2,0,0
SKU0023,MFC_GANGNAM,2025-12-08,0,0.00238967760592384,0.2,0,0
SKU0023,MFC_GANGNAM,2025-12-15,0,0.0060691027246409365,0.2,0,0
SKU0024,FC_DONGTAN,2025-10-27,0,6.443771070150208e-05,0.2,0,0
SKU0024,FC_DONGTAN,2025-11-03,0,0.00023832399847956677,0.2,0,0
SKU0024,FC_DONGTAN,2025-11-10,0,0.0003169418583007236,0.2,0,0
SKU0024,FC_DONGTAN,2025-11-17,0,0.0002325450308945556,0.2,0,0
SKU0024,FC_DONGTAN,2025-11-24,0,8.817363670779044e-05,0.2,0,0
SKU0024,FC_DONGTAN,2025-12-01,0,8.508428310737824e-05,0.2,0,0
SKU0024,FC_DONGTAN,2025-12-08,0,0.00012483923291144365,0.2,0,0
SKU0024,FC_DONGTAN,2025-12-15,0,8.982447703006375e-05,0.2,0,0
SKU0024,FC_INCHEON,2025-10-27,0,0.00015200160343991262,0.2,0,0
SKU0024,FC_INCHEON,2025-11-03,0,0.00012746669917906606,0.2,0,0
SKU0024,FC_INCHEON,2025-11-10,0,0.00013951323580641543,0.2,0,0
SKU0024,FC_INCHEON,2025-11-17,0,9.08456983092331e-05,0.2,0,0
SKU0024,FC_INCHEON,2025-11-24,0,0.0001367230494575894,0.2,0,0
SKU0024,FC_INCHEON,2025-12-01,0,0.0001051074789535153,0.2,0,0
SKU0024,FC_INCHEON,2025-12-08,0,0.00015077385284891355,0.2,0,0
SKU0024,FC_INCHEON,2025-12-15,0,0.00010676199606556047,0.2,0,0
SKU0024,MFC_GANGNAM,2025-10-27,0,0.003679928110050459,0.2,0,1
SKU0024,MFC_GANGNAM,2025-11-03,0,0.001946287905731485,0.2,0,1
SKU0024,MFC_GANGNAM,2025-11-10,0,0.024336057977326613,0.2,0,1
SKU0024,MFC_GANGNAM,2025-11-17,0,0.014609693956405802,0.2,0,1
SKU0024,MFC_GANGNAM,2025-11-24,0,0.004801053194218041,0.2,0,1
SKU0024,MFC_GANGNAM,2025-12-01,0,0.0007903665945998864,0.2,0,0
SKU0024,MFC_GANGNAM,2025-12-08,1,0.006332057266548611,0.2,0,0
SKU0024,MFC_GANGNAM,2025-12-15,1,0.028394071887401597,0.2,0,0
SKU0025,FC_DONGTAN,2025-10-27,0,0.00014253239706283206,0.2,0,0
SKU0025,FC_DONGTAN,2025-11-03,0,0.0001657814913506453,0.2,0,0
SKU0025,FC_DONGTAN,2025-11-10,0,0.00021657165469267273,0.2,0,0
SKU0025,FC_DONGTAN,2025-11-17,0,0.00018452864036875555,0.2,0,0
SKU0025,FC_DONGTAN,2025-11-24,0,9.766848513972772e-05,0.2,0,0
SKU0025,FC_DONGTAN,2025-12-01,0,0.00016505096952492822,0.2,0,0
SKU0025,FC_DONGTAN,2025-12-08,0,0.0003380690790343033,0.2,0,0
SKU0025,FC_DONGTAN,2025-12-15,0,0.0003063258912459935,0.2,0,0
SKU0025,FC_INCHEON,2025-10-27,0,0.0048899264471734885,0.2,0,0
SKU0025,FC_INCHEON,2025-11-03,0,8.142517979424441e-05,0.2,0,0
SKU0025,FC_INCHEON,2025-11-10,0,7.821805170868818e-05,0.2,0,0
SKU0025,FC_INCHEON,2025-11-17,0,0.00015202762777170994,0.2,0,0
SKU0025,FC_INCHEON,2025-11-24,0,0.0003547091438802556,0.2,0,0
SKU0025,FC_INCHEON,2025-12-01,0,0.003866772919573858,0.2,0,0
SKU0025,FC_INCHEON,2025-12-08,0,0.01132500400985773,0.2,0,0
SKU0025,FC_INCHEON,2025-12-15,0,0.0031106360201194065,0.2,0,0
SKU0025,MFC_GANGNAM,2025-10-27,0,0.00012219292123146852,0.2,0,0
SKU0025,MFC_GANGNAM,2025-11-03,0,0.00011898985521089282,0.2,0,0
SKU0025,MFC_GANGNAM,2025-11-10,0,0.0001277568503821708,0.2,0,0
SKU0025,MFC_GANGNAM,2025-11-17,0,0.00018327949886814743,0.2,0,0
SKU0025,MFC_GANGNAM,2025-11-24,0,0.00019720502099973263,0.2,0,0
SKU0025,MFC_GANGNAM,2025-12-01,0,0.000165288980218722,0.2,0,0
SKU0025,MFC_GANGNAM,2025-12-08,0,0.00015122842808043397,0.2,0,0
SKU0025,MFC_GANGNAM,2025-12-15,0,0.00019736965180063086,0.2,0,0
SKU0026,FC_DONGTAN,2025-10-27,0,0.0001900887766644992,0.2,0,0
SKU0026,FC_DONGTAN,2025-11-03,0,0.00017588175640505024,0.2,0,0
SKU0026,FC_DONGTAN,2025-11-10,0,0.00017706297445600676,0.2,0,0
SKU0026,FC_DONGTAN,2025-11-17,0,0.00024874033587689515,0.2,0,0
SKU0026,FC_DONGTAN,2025-11-24,0,0.00024536041504900886,0.2,0,0
SKU0026,FC_DONGTAN,2025-12-01,0,0.00024065322984824977,0.2,0,0
SKU0026,FC_DONGTAN,2025-12-08,0,0.00034801937507453445,0.2,0,0
SKU0026,FC_DONGTAN,2025-12-15,0,0.00011332326722072192,0.2,0,0
SKU0026,FC_INCHEON,2025-10-27,0,0.00011260318174582079,0.2,0,0
SKU0026,FC_INCHEON,2025-11-03,0,0.00011824675760482896,0.2,0,0
SKU0026,FC_INCHEON,2025-11-10,0,0.00015194773145766805,0.2,0,0
SKU0026,FC_INCHEON,2025-11-17,0,0.0001765700731761945,0.2,0,0
SKU0026,FC_INCHEON,2025-11-24,0,0.0001464778193400552,0.2,0,0
SKU0026,FC_INCHEON,2025-12-01,0,0.00013825106202957206,0.2,0,0
SKU0026,FC_INCHEON,2025-12-08,0,0.00017339961717425744,0.2,0,0
SKU0026,FC_INCHEON,2025-12-15,0,0.00013751376019894115,0.2,0,0
SKU0026,MFC_GANGNAM,2025-10-27,0,9.40750847315502e-05,0.2,0,0
SKU0026,MFC_GANGNAM,2025-11-03,0,9.021876519530158e-05,0.2,0,0
SKU0026,MFC_GANGNAM,2025-11-10,0,8.8740390767265e-05,0.2,0,0
SKU0026,MFC_GANGNAM,2025-11-17,0,0.00014928899611503477,0.2,0,0
SKU0026,MFC_GANGNAM,2025-11-24,0,0.00010713249297369725,0.2,0,0
SKU0026,MFC_GANGNAM,2025-12-01,0,0.00011505118989286309,0.2,0,0
SKU0026,MFC_GANGNAM,2025-12-08,0,0.000192019080708795,0.2,0,0
SKU0026,MFC_GANGNAM,2025-12-15,0,0.00015782205042171396,0.2,0,0
SKU0027,FC_DONGTAN,2025-10-27,0,0.0003002329784468885,0.2,0,0
SKU0027,FC_DONGTAN,2025-11-03,0,0.00027466760861179457,0.2,0,0
SKU0027,FC_DONGTAN,2025-11-10,0,0.0001695469236921751,0.2,0,0
SKU0027,FC_DONGTAN,2025-11-17,0,0.0002620458513614003,0.2,0,0
SKU0027,FC_DONGTAN,2025-11-24,0,0.0002051848781989172,0.2,0,0
SKU0027,FC_DONGTAN,2025-12-01,0,0.00014037505686886588,0.2,0,0
SKU0027,FC_DONGTAN,2025-12-08,0,0.00014056778278947378,0.2,0,0
SKU0027,FC_DONGTAN,2025-12-15,0,0.0060284852791858915,0.2,0,0
SKU0027,FC_INCHEON,2025-10-27,0,0.005191020470512733,0.2,0,1
SKU0027,FC_INCHEON,2025-11-03,0,0.00019478102059490506,0.2,0,0
SKU0027,FC_INCHEON,2025-11-10,0,0.00026090516570145085,0.2,0,0
SKU0027,FC_INCHEON,2025-11-17,0,0.0004277311147825549,0.2,0,0
SKU0027,FC_INCHEON,2025-11-24,0,0.00018920084379943396,0.2,0,0
SKU0027,FC_INCHEON,2025-12-01,0,0.00031225820813703294,0.2,0,0
SKU0027,FC_INCHEON,2025-12-08,0,0.0002549209169333342,0.2,0,0
SKU0027,FC_INCHEON,2025-12-15,0,0.00035329378549736444,0.2,0,0
SKU0027,MFC_GANGNAM,2025-10-27,0,0.00012254140714897826,0.2,0,0
SKU0027,MFC_GANGNAM,2025-11-03,1,0.03720522953582012,0.2,0,1
SKU0027,MFC_GANGNAM,2025-11-10,1,0.05773724040392752,0.2,0,0
SKU0027,MFC_GANGNAM,2025-11-17,1,0.06036931611776692,0.2,0,0
SKU0027,MFC_GANGNAM,2025-11-24,0,0.05179485034776014,0.2,0,1
SKU0027,MFC_GANGNAM,2025-12-01,1,0.19578320237524724,0.2,0,1
