sku_id,channel_id,center_id,week_start_date,target_demand_next_1w,history_baseline_prediction,known_sku_prediction,unseen_sku_with_history_prediction,true_cold_start_prediction
SKU0016,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,5.0,6.0,5.596947290026534,5.980944474146741,13.39540090874101
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,3.0,3.75,4.37366078971636,4.277879127759663,10.389453075234986
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,6.0,3.25,4.065806170793261,4.1435157749198055,10.389453075234986
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,8.0,3.0,3.986319881265884,3.9027266879261147,10.472827425914119
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,4.0,3.5,4.091806710733228,4.036261328671271,10.472827425914119
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,3.0,4.25,5.347067339973697,5.703555240798834,10.341913926215572
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,2.0,5.25,5.31669366162252,5.49677348938277,10.341913926215572
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,4.0,5.25,5.31669366162252,5.666358474576028,10.341913926215572
SKU0016,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,1.0,4.25,4.659065298022775,4.81175364514228,10.251581670975103
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-11-03,8.0,5.5,5.377884195008082,5.3984709500839765,5.931683718958835
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-11-10,4.0,6.5,5.967263730337618,6.084230044081713,5.931683718958835
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-11-17,4.0,6.0,5.460419011303872,5.622708104027655,5.931683718958835
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-11-24,6.0,6.0,5.460419011303872,5.622708104027655,5.9620730539143665
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-12-01,8.0,6.0,5.460419011303872,5.622708104027655,5.85004384073381
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-12-08,9.0,5.25,5.270138634043138,5.369893279311526,5.959479179676639
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-12-15,3.0,5.25,5.270138634043138,5.369893279311526,5.959479179676639
SKU0017,GLOBAL_MALL,FC_DONGTAN,2025-12-22,8.0,6.5,5.967263730337618,6.188532096643027,5.959479179676639
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,1.75,2.4706640348462563,2.538097352699175,4.272952386667818
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-11-10,0.0,2.25,2.7464040587089333,2.575210740559912,4.272952386667818
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-11-17,8.0,2.75,2.952348953408957,2.9259281538218125,4.272952386667818
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-11-24,1.0,2.25,2.7464040587089333,2.8370339373466438,4.303341721623349
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-12-01,4.0,3.0,3.5044631730226987,3.7456404006642057,4.144662027160612
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-12-08,5.0,2.75,3.4784626330827315,3.4251196661043735,4.171914387645416
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-12-15,1.0,3.25,3.498868411898804,4.017839065647078,4.171914387645416
SKU0017,GLOBAL_MALL,FC_INCHEON,2025-12-22,2.0,4.5,4.2829642405054,4.601667508463871,4.171914387645416
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,1.5,2.264751304067183,2.1630734589319345,3.2884691023193673
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,4.0,1.0,2.2535664117925145,1.9329586878437286,3.2884691023193673
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,2.0,1.25,2.2795669517324817,2.021431976485966,3.2884691023193673
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,2.0,1.75,2.3983451370996938,2.465373469231144,3.2884691023193673
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,2.0,2.25,2.5553069755951583,2.314232914557877,3.1764398891388104
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,2.75,2.8800300556623943,2.94858586655249,3.2036922496236153
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,4.0,2.5,2.8800300556623943,2.6714622730134634,3.2036922496236153
SKU0017,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,4.0,2.25,2.592492407809794,2.5068057561410138,3.2036922496236153
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-11-03,20.0,17.0,17.314077657684873,15.756289216034608,13.656588729393508
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-11-10,26.0,16.0,16.531113596919024,13.868893590760988,13.656588729393508
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-11-17,9.0,17.25,17.291475728435614,15.212821846930519,13.656588729393508
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-11-24,27.0,19.0,19.021055935031033,20.543841358932383,14.0486261022236
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-12-01,19.0,17.75,18.195297628318333,17.419016628028736,13.936596889043043
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-12-08,18.0,20.0,19.256531596600723,21.061188413323677,14.810540696720668
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-12-15,11.0,19.75,18.49625987258248,19.912142739374747,14.888796284619106
SKU0017,ONLINE_MALL,FC_DONGTAN,2025-12-22,20.0,17.75,18.166273234300274,17.40304945095969,14.888796284619106
SKU0017,ONLINE_MALL,FC_INCHEON,2025-11-03,7.0,6.5,10.791246498077296,12.587860589904773,12.989163299815807
SKU0017,ONLINE_MALL,FC_INCHEON,2025-11-10,11.0,8.0,11.074779757449784,10.709338254492346,12.989163299815807
SKU0017,ONLINE_MALL,FC_INCHEON,2025-11-17,7.0,9.75,10.42861878573038,10.630716525757098,12.989163299815807
SKU0017,ONLINE_MALL,FC_INCHEON,2025-11-24,11.0,8.5,8.895595801070591,8.195554259390704,13.077372733347369
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-01,9.0,7.75,8.83186384368885,8.164070549957922,12.918693038884632
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-08,11.0,9.0,9.606811408703098,8.959847070153314,13.24055527957271
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-15,20.0,9.5,9.97568644616344,9.490344165999506,13.43987092365314
SKU0017,ONLINE_MALL,FC_INCHEON,2025-12-22,14.0,9.5,9.986789013017306,9.490344165999506,13.53149244883343
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-03,5.0,7.25,8.20936691785906,6.987751379223676,10.281499147609928
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-10,3.0,10.25,10.75186972099671,10.277905708104441,10.281499147609928
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-17,9.0,9.25,10.504574429986613,10.017272282970115,10.281499147609928
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-11-24,4.0,8.0,10.28277610394998,9.023685638097245,10.219038943891508
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-01,13.0,8.75,10.430113299257886,10.92175746583563,10.107009730710951
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-08,13.0,5.25,6.999374818716885,5.5036504922403156,10.36073841153741
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-15,11.0,7.25,8.29431117852149,6.91673509260653,10.706168933497402
SKU0017,ONLINE_MALL,MFC_GANGNAM,2025-12-22,8.0,9.75,10.200674307352072,9.580449816582139,10.79779045867769
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,16.0,15.5,15.278910099738487,14.974824931961564,12.74566954827863
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,5.0,14.25,14.140149951183794,12.228629686127492,12.74566954827863
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,15.0,14.5,14.140149951183794,12.929485867909358,12.74566954827863
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,21.0,12.25,11.725404361289115,12.50688676206761,13.308954659702747
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,16.0,13.0,12.960810603425065,13.145443956068814,13.19692544652219
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,22.0,14.0,14.07605203822891,14.698973180508219,14.070869254199815
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,18.0,14.0,14.318105789310103,14.700705429490844,14.070869254199815
SKU0017,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,28.0,18.25,18.5660576902807,18.035539398600662,14.070869254199815
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,17.0,8.0,9.489333687865466,9.27289868833489,11.969578510338009
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,11.0,7.25,9.08527149519438,9.166268834293131,11.969578510338009
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,6.0,11.0,10.696045339532565,10.668679196947904,11.969578510338009
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,12.0,11.0,10.696045339532565,10.95122166654003,12.229035682463595
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,11.0,10.5,10.641236017310192,10.823708487890688,12.070355988000857
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,20.0,10.75,10.538402437880316,10.811724419684609,12.392218228688936
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,11.0,9.75,10.131150394351405,9.790542605234942,12.470781289322504
SKU0017,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,9.0,11.75,11.011402392899537,13.214624297564814,12.562402814502793
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,6.0,7.25,7.886147727704028,6.974150780896496,9.020066892626478
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,6.0,8.5,8.338972291785488,8.153596641867425,9.020066892626478
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,6.0,8.0,8.28833152921918,8.153596641867425,9.020066892626478
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,8.0,7.25,7.886147727704028,6.9931318130783096,8.957606688908058
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,16.0,7.25,7.886147727704028,6.9931318130783096,8.8455774757275
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,7.0,6.5,7.2070109611241016,6.80586173046462,9.09930615655396
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,9.0,9.0,9.266502476477058,8.601663526412253,9.177869217187528
SKU0017,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,4.0,8.75,9.16586788585908,8.568840232672072,9.269490742367816
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-03,6.0,4.5,5.167178519959207,4.722039881663539,5.797772726877561
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-10,5.0,5.25,5.548338002035854,5.178677858577597,5.797772726877561
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-17,2.0,5.5,5.627882147288775,5.369893279311526,5.797772726877561
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-11-24,7.0,6.0,5.738618379296589,5.530121457818407,5.560197332051101
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-01,5.0,5.25,5.548338002035854,5.085408233461109,5.560197332051101
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-08,5.0,5.0,5.460443562398406,5.178677858577597,5.525434470890732
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-15,9.0,4.75,5.167178519959207,4.724731968316576,5.525434470890732
SKU0023,GLOBAL_MALL,FC_DONGTAN,2025-12-22,7.0,4.75,5.167178519959207,4.724731968316576,5.525434470890732
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-03,3.0,4.5,4.561163608498116,4.298461383337016,4.1798644903902265
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-10,6.0,5.25,4.942323090574764,4.692809199036845,4.1798644903902265
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-17,5.0,5.5,5.021867235827684,4.853938290186624,4.1798644903902265
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-11-24,6.0,5.25,4.942323090574764,4.853938290186624,4.1798644903902265
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-01,5.0,5.0,4.854428650937315,4.853938290186624,4.1798644903902265
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-08,3.0,5.0,4.854428650937315,4.853938290186624,4.145101629229858
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-15,3.0,5.5,5.021867235827684,4.862401687503534,4.145101629229858
SKU0023,GLOBAL_MALL,FC_INCHEON,2025-12-22,6.0,4.5,4.535163068558149,4.360902876899641,4.145101629229858
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,4.0,0.75,2.2893845032130002,2.344588170035905,3.4145515933244392
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,3.0,1.25,2.263383963273033,1.970217747569348,3.4145515933244392
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,4.0,2.25,2.591125067015644,2.402847592664856,3.4145515933244392
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,4.0,3.0,2.91584814708288,3.071919953820054,3.4145515933244392
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,5.0,3.25,3.021334976550225,3.071919953820054,3.4145515933244392
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,3.0,3.75,3.8755620672529876,3.950151292029284,3.379788732164071
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,3.0,4.0,3.848651053041774,3.9083357244377037,3.379788732164071
SKU0023,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,2.0,4.0,3.848651053041774,3.9083357244377037,3.379788732164071
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-03,18.0,17.0,17.961220510981025,16.349427664124892,17.0463396095378
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-10,19.0,18.0,18.824609653406426,19.363184054720787,17.0463396095378
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-17,13.0,18.75,19.949991024268574,21.141421944406847,17.0463396095378
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-11-24,23.0,20.25,19.32127120795116,20.895805993541877,16.3740764637014
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-01,13.0,19.75,18.687719326681112,19.252151256884236,16.3740764637014
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-08,24.0,18.0,17.93493583812238,19.23831358835131,16.072518785479446
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-15,22.0,16.5,16.994404213594102,16.292458194727814,16.072518785479446
SKU0023,ONLINE_MALL,FC_DONGTAN,2025-12-22,16.0,17.5,18.774989594597187,17.897573290557805,16.072518785479446
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-03,4.0,11.25,12.611172623215937,12.208317045017125,12.00105512688956
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-10,5.0,11.5,12.625543324411193,11.943762621146393,12.00105512688956
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-17,15.0,9.25,12.556629245750877,9.913045043425669,12.00105512688956
SKU0023,ONLINE_MALL,FC_INCHEON,2025-11-24,10.0,8.25,11.037985139820316,8.832459799636931,11.762290430716096
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-01,10.0,10.5,13.327904366801869,13.086416949735318,11.762290430716096
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-08,10.0,8.25,10.783728961014246,8.570825920138203,11.460732752494142
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-15,6.0,10.0,11.678435980933479,10.36377171125,11.460732752494142
SKU0023,ONLINE_MALL,FC_INCHEON,2025-12-22,14.0,11.25,12.603578074899904,12.027788715885146,11.460732752494142
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-03,6.0,3.25,11.623074031040007,13.034211667149593,10.908300463687873
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-10,15.0,6.75,11.254149379415177,11.852372826490816,10.908300463687873
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-17,10.0,8.25,11.059549728324054,10.536749775825275,10.908300463687873
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-11-24,9.0,12.0,11.976808330228396,12.142868103479422,10.58169944291834
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-01,12.0,11.0,11.871639841061072,11.290936201040035,10.58169944291834
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-08,17.0,9.75,11.026523290126477,10.04035688378178,10.280141764696387
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-15,12.0,11.25,11.923920471355641,12.263283851198734,10.280141764696387
SKU0023,ONLINE_MALL,MFC_GANGNAM,2025-12-22,12.0,11.75,11.971165604126297,11.46285175645642,10.280141764696387
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,13.0,20.0,18.550074814015904,15.62384421956791,15.582680311702703
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,17.0,18.75,19.01443229766186,15.564057350920137,15.582680311702703
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,26.0,16.25,16.35433972524362,15.19099108830439,15.582680311702703
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,22.0,15.75,16.514765654035585,14.931109687317553,15.245367986647999
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,22.0,17.5,18.060569925815766,16.533158314813644,15.245367986647999
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,33.0,18.25,18.95681670695346,18.67667932784378,15.210605125487632
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,14.0,21.0,19.09787675444909,19.21447559699459,15.210605125487632
SKU0023,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,24.0,25.0,20.90367550771035,25.497391565948355,15.210605125487632
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-03,12.0,11.0,12.017205006969899,10.903553352924774,10.22797628181269
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-10,5.0,7.25,9.636277886093678,8.543488557285933,10.22797628181269
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-17,7.0,6.75,9.482248428094184,7.628530379024073,10.22797628181269
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-11-24,20.0,5.5,8.930257072846686,7.590837855298935,10.137644026572222
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-01,8.0,6.0,9.062055438737634,8.132896215137023,10.137644026572222
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-08,19.0,10.75,11.819818287541803,11.30141303455111,10.102881165411855
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-15,26.0,9.75,11.686858888117015,10.618318920567514,10.102881165411855
SKU0023,ROCKET_DELIVERY,FC_INCHEON,2025-12-22,16.0,8.5,10.369019822031499,11.55779926795114,10.102881165411855
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-03,5.0,1.25,5.500051046089738,4.38193742080212,8.856957761021276
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-10,7.0,5.25,10.197113349445168,9.304686206233185,8.856957761021276
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-17,15.0,6.5,8.996370633397484,9.436458057005975,8.856957761021276
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-11-24,14.0,8.25,9.805078633913247,8.110759790026833,8.766625505780807
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-01,5.0,10.5,11.120856690562809,10.440909770079628,8.766625505780807
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-08,9.0,10.0,10.517652751277572,10.102443646785757,8.73186264462044
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-15,11.0,10.0,10.75406752555995,10.081762051593866,8.73186264462044
SKU0023,ROCKET_DELIVERY,MFC_GANGNAM,2025-12-22,9.0,10.5,11.280898441474704,10.248591625746666,8.73186264462044
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-11-03,8.0,6.5,7.097787418445461,6.152939463510529,4.733858280735918
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-11-10,8.0,6.5,7.097787418445461,6.152939463510529,4.733858280735918
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-11-17,7.0,7.5,7.631462926307529,6.548309919349751,4.733858280735918
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-11-24,7.0,7.5,7.631462926307529,6.548309919349751,4.733858280735918
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-12-01,5.0,7.5,7.631462926307529,6.633985241601841,4.733858280735918
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-12-08,3.0,7.5,7.631462926307529,6.633985241601841,4.777108551895764
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-12-15,7.0,6.75,7.631462926307529,6.152939463510529,4.777108551895764
SKU0027,GLOBAL_MALL,FC_DONGTAN,2025-12-22,12.0,5.5,6.480206467403901,5.35878798190919,4.777108551895764
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-11-03,2.0,6.0,5.761999627572166,5.1689834072655705,3.061943557487747
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-11-10,4.0,5.5,5.651263395564352,4.872919322368438,3.061943557487747
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-11-17,9.0,4.25,5.113846618467088,4.096716805046401,3.061943557487747
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-11-24,5.0,4.0,4.693380195418873,3.968835517411654,3.061943557487747
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-12-01,5.0,4.5,5.362108705369113,4.761533959407157,3.061943557487747
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-12-08,8.0,4.5,5.362108705369113,4.761533959407157,3.061943557487747
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-12-15,7.0,5.25,5.571719250311432,4.83254749585452,3.061943557487747
SKU0027,GLOBAL_MALL,FC_INCHEON,2025-12-22,7.0,6.75,6.333601819708609,5.703357074212623,3.061943557487747
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-11-03,3.0,6.5,5.371581379807751,5.363931902917236,2.926664688300187
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-11-10,3.0,5.25,4.804168198856007,4.605906048332763,2.926664688300187
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-11-17,4.0,4.25,4.506659611871323,4.582183158550007,2.926664688300187
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-11-24,5.0,3.5,5.078690886349465,4.551601331882568,2.926664688300187
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-12-01,4.0,2.25,3.0577417239504263,2.618977664162678,2.926664688300187
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-12-08,4.0,2.25,3.0577417239504263,2.618977664162678,2.926664688300187
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-12-15,7.0,2.75,3.2341977812117833,2.9609294915632596,2.926664688300187
SKU0027,GLOBAL_MALL,MFC_GANGNAM,2025-12-22,4.0,2.75,3.2341977812117833,3.0910052866187856,2.926664688300187
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-11-03,31.0,27.25,25.837681602745832,28.961853344635976,13.582783011723993
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-11-10,20.0,21.25,22.85116771105273,18.50418966552947,13.640642443299836
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-11-17,15.0,23.25,24.182152091112542,24.247649375564638,13.640642443299836
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-11-24,21.0,22.0,24.886855052127856,23.202533855980736,13.640642443299836
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-12-01,25.0,20.5,22.96808841911099,21.10737327486943,13.640642443299836
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-12-08,16.0,20.75,23.50405884215031,20.51382814927364,13.649246566680413
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-12-15,15.0,19.5,22.649965332736095,19.13056374975625,13.649246566680413
SKU0027,ONLINE_MALL,FC_DONGTAN,2025-12-22,35.0,18.5,22.626813518413552,19.940529097716592,13.773016818885386
SKU0027,ONLINE_MALL,FC_INCHEON,2025-11-03,19.0,13.25,15.12331015317171,13.110963070923027,8.970839526230552
SKU0027,ONLINE_MALL,FC_INCHEON,2025-11-10,22.0,16.75,15.63931169304726,16.10755933452268,9.475647383427486
SKU0027,ONLINE_MALL,FC_INCHEON,2025-11-17,20.0,15.5,16.23950046188068,14.713371680930866,9.567268908607774
SKU0027,ONLINE_MALL,FC_INCHEON,2025-11-24,14.0,18.25,17.71462022083943,20.188817620079337,9.567268908607774
SKU0027,ONLINE_MALL,FC_INCHEON,2025-12-01,14.0,21.0,17.315555698103015,17.63462441518026,9.567268908607774
SKU0027,ONLINE_MALL,FC_INCHEON,2025-12-08,17.0,18.5,16.764296491727222,18.14734984562761,9.575873031988351
SKU0027,ONLINE_MALL,FC_INCHEON,2025-12-15,17.0,17.5,15.281442512750967,15.933665293148056,9.575873031988351
SKU0027,ONLINE_MALL,FC_INCHEON,2025-12-22,15.0,16.0,15.827831294584728,15.057455003824987,9.699643284193325
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-11-03,10.0,15.0,14.366796870119535,14.162672571042517,7.403658250314131
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-11-10,14.0,14.5,13.682003964689084,14.710116004792269,7.996721553814782
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-11-17,20.0,11.5,13.474472637092525,12.319098130023358,8.08834307899507
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-11-24,13.0,8.75,13.197102105428254,13.165490158198295,8.08834307899507
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-12-01,17.0,8.5,11.760900548298036,10.192176587711689,8.08834307899507
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-12-08,19.0,9.0,14.339661868395343,10.637824676307368,8.08834307899507
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-12-15,24.0,8.0,15.256857590187952,17.342063383774757,8.08834307899507
SKU0027,ONLINE_MALL,MFC_GANGNAM,2025-12-22,7.0,8.0,14.968809083611179,18.078875607122395,8.212113331200047
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-11-03,10.0,17.5,19.73905134017252,16.011299569172543,11.27595975738128
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-11-10,29.0,19.75,21.207448071324162,19.361316982736998,11.27595975738128
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-11-17,11.0,18.5,20.08335059149758,17.609609531938045,11.27595975738128
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-11-24,21.0,19.5,20.999278780015544,20.066608660641073,11.27595975738128
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-12-01,22.0,18.0,19.618916169692078,16.266001061070554,11.27595975738128
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-12-08,30.0,17.5,20.33106325799577,16.121548209103327,11.319210028541125
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-12-15,35.0,20.5,21.212824092674676,19.545700496239913,11.319210028541125
SKU0027,ROCKET_DELIVERY,FC_DONGTAN,2025-12-22,35.0,20.25,20.32688350912659,20.808265547995163,11.442980280746099
