fold_number,policy,week_start_date,actual_positive,alert_count,precision,recall,f1,true_positive,false_positive,false_negative,true_negative
3,fixed_threshold_0_10,2025-10-20,7,10,0.4,0.5714285714285714,0.47058823529411764,4,6,3,107
3,fixed_threshold_0_10,2025-10-27,3,10,0.2,0.6666666666666666,0.3076923076923077,2,8,1,109
3,fixed_threshold_0_10,2025-11-03,4,7,0.2857142857142857,0.5,0.36363636363636365,2,5,2,111
3,fixed_threshold_0_10,2025-11-10,3,8,0.25,0.6666666666666666,0.36363636363636365,2,6,1,111
3,fixed_threshold_0_10,2025-11-17,6,6,0.5,0.5,0.5,3,3,3,111
3,fixed_threshold_0_15,2025-09-29,6,7,0.7142857142857143,0.8333333333333334,0.7692307692307693,5,2,1,112
3,fixed_threshold_0_15,2025-10-06,7,8,0.625,0.7142857142857143,0.6666666666666666,5,3,2,110
3,fixed_threshold_0_15,2025-10-13,8,9,0.6666666666666666,0.75,0.7058823529411765,6,3,2,109
3,fixed_threshold_0_15,2025-10-20,7,10,0.4,0.5714285714285714,0.47058823529411764,4,6,3,107
3,fixed_threshold_0_15,2025-10-27,3,10,0.2,0.6666666666666666,0.3076923076923077,2,8,1,109
3,fixed_threshold_0_15,2025-11-03,4,7,0.2857142857142857,0.5,0.36363636363636365,2,5,2,111
3,fixed_threshold_0_15,2025-11-10,3,8,0.25,0.6666666666666666,0.36363636363636365,2,6,1,111
3,fixed_threshold_0_15,2025-11-17,6,5,0.6,0.5,0.5454545454545454,3,2,3,112
3,fixed_threshold_0_20,2025-09-29,6,7,0.7142857142857143,0.8333333333333334,0.7692307692307693,5,2,1,112
3,fixed_threshold_0_20,2025-10-06,7,7,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,2,2,111
3,fixed_threshold_0_20,2025-10-13,8,9,0.6666666666666666,0.75,0.7058823529411765,6,3,2,109
3,fixed_threshold_0_20,2025-10-20,7,10,0.4,0.5714285714285714,0.47058823529411764,4,6,3,107
3,fixed_threshold_0_20,2025-10-27,3,10,0.2,0.6666666666666666,0.3076923076923077,2,8,1,109
3,fixed_threshold_0_20,2025-11-03,4,6,0.3333333333333333,0.5,0.4,2,4,2,112
3,fixed_threshold_0_20,2025-11-10,3,5,0.2,0.3333333333333333,0.25,1,4,2,113
3,fixed_threshold_0_20,2025-11-17,6,3,0.6666666666666666,0.3333333333333333,0.4444444444444444,2,1,4,113
3,global_weekly_top_05pct,2025-09-29,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,112
3,global_weekly_top_05pct,2025-10-06,7,6,0.8333333333333334,0.7142857142857143,0.7692307692307693,5,1,2,112
3,global_weekly_top_05pct,2025-10-13,8,6,0.6666666666666666,0.5,0.5714285714285714,4,2,4,110
3,global_weekly_top_05pct,2025-10-20,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3,111
3,global_weekly_top_05pct,2025-10-27,3,6,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,4,1,113
3,global_weekly_top_05pct,2025-11-03,4,6,0.3333333333333333,0.5,0.4,2,4,2,112
3,global_weekly_top_05pct,2025-11-10,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,5,2,112
3,global_weekly_top_05pct,2025-11-17,6,6,0.5,0.5,0.5,3,3,3,111
3,global_weekly_top_10pct,2025-09-29,6,12,0.4166666666666667,0.8333333333333334,0.5555555555555556,5,7,1,107
3,global_weekly_top_10pct,2025-10-06,7,12,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2,106
3,global_weekly_top_10pct,2025-10-13,8,12,0.5,0.75,0.6,6,6,2,106
3,global_weekly_top_10pct,2025-10-20,7,12,0.3333333333333333,0.5714285714285714,0.42105263157894735,4,8,3,105
3,global_weekly_top_10pct,2025-10-27,3,12,0.25,1.0,0.4,3,9,0,108
3,global_weekly_top_10pct,2025-11-03,4,12,0.3333333333333333,1.0,0.5,4,8,0,108
3,global_weekly_top_10pct,2025-11-10,3,12,0.16666666666666666,0.6666666666666666,0.26666666666666666,2,10,1,107
3,global_weekly_top_10pct,2025-11-17,6,12,0.3333333333333333,0.6666666666666666,0.4444444444444444,4,8,2,106
3,global_weekly_top_15pct,2025-09-29,6,18,0.2777777777777778,0.8333333333333334,0.4166666666666667,5,13,1,101
3,global_weekly_top_15pct,2025-10-06,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
3,global_weekly_top_15pct,2025-10-13,8,18,0.3888888888888889,0.875,0.5384615384615384,7,11,1,101
3,global_weekly_top_15pct,2025-10-20,7,18,0.3333333333333333,0.8571428571428571,0.48,6,12,1,101
3,global_weekly_top_15pct,2025-10-27,3,18,0.16666666666666666,1.0,0.2857142857142857,3,15,0,102
3,global_weekly_top_15pct,2025-11-03,4,18,0.2222222222222222,1.0,0.36363636363636365,4,14,0,102
3,global_weekly_top_15pct,2025-11-10,3,18,0.16666666666666666,1.0,0.2857142857142857,3,15,0,102
3,global_weekly_top_15pct,2025-11-17,6,18,0.2777777777777778,0.8333333333333334,0.4166666666666667,5,13,1,101
3,center_weekly_top_05pct,2025-09-29,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,112
3,center_weekly_top_05pct,2025-10-06,7,6,0.6666666666666666,0.5714285714285714,0.6153846153846154,4,2,3,111
3,center_weekly_top_05pct,2025-10-13,8,6,0.6666666666666666,0.5,0.5714285714285714,4,2,4,110
3,center_weekly_top_05pct,2025-10-20,7,6,0.5,0.42857142857142855,0.46153846153846156,3,3,4,110
3,center_weekly_top_05pct,2025-10-27,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,5,2,112
3,center_weekly_top_05pct,2025-11-03,4,6,0.3333333333333333,0.5,0.4,2,4,2,112
3,center_weekly_top_05pct,2025-11-10,3,6,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,4,1,113
3,center_weekly_top_05pct,2025-11-17,6,6,0.5,0.5,0.5,3,3,3,111
3,center_weekly_top_10pct,2025-09-29,6,12,0.4166666666666667,0.8333333333333334,0.5555555555555556,5,7,1,107
3,center_weekly_top_10pct,2025-10-06,7,12,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2,106
3,center_weekly_top_10pct,2025-10-13,8,12,0.5,0.75,0.6,6,6,2,106
3,center_weekly_top_10pct,2025-10-20,7,12,0.4166666666666667,0.7142857142857143,0.5263157894736842,5,7,2,106
3,center_weekly_top_10pct,2025-10-27,3,12,0.16666666666666666,0.6666666666666666,0.26666666666666666,2,10,1,107
3,center_weekly_top_10pct,2025-11-03,4,12,0.25,0.75,0.375,3,9,1,107
3,center_weekly_top_10pct,2025-11-10,3,12,0.16666666666666666,0.6666666666666666,0.26666666666666666,2,10,1,107
3,center_weekly_top_10pct,2025-11-17,6,12,0.3333333333333333,0.6666666666666666,0.4444444444444444,4,8,2,106
3,center_weekly_top_15pct,2025-09-29,6,18,0.2777777777777778,0.8333333333333334,0.4166666666666667,5,13,1,101
3,center_weekly_top_15pct,2025-10-06,7,18,0.2777777777777778,0.7142857142857143,0.4,5,13,2,100
3,center_weekly_top_15pct,2025-10-13,8,18,0.3333333333333333,0.75,0.46153846153846156,6,12,2,100
3,center_weekly_top_15pct,2025-10-20,7,18,0.2777777777777778,0.7142857142857143,0.4,5,13,2,100
3,center_weekly_top_15pct,2025-10-27,3,18,0.1111111111111111,0.6666666666666666,0.19047619047619047,2,16,1,101
3,center_weekly_top_15pct,2025-11-03,4,18,0.2222222222222222,1.0,0.36363636363636365,4,14,0,102
3,center_weekly_top_15pct,2025-11-10,3,18,0.1111111111111111,0.6666666666666666,0.19047619047619047,2,16,1,101
3,center_weekly_top_15pct,2025-11-17,6,18,0.2222222222222222,0.6666666666666666,0.3333333333333333,4,14,2,100
3,global_weekly_top_10,2025-09-29,6,10,0.5,0.8333333333333334,0.625,5,5,1,109
3,global_weekly_top_10,2025-10-06,7,10,0.5,0.7142857142857143,0.5882352941176471,5,5,2,108
3,global_weekly_top_10,2025-10-13,8,10,0.6,0.75,0.6666666666666666,6,4,2,108
3,global_weekly_top_10,2025-10-20,7,10,0.4,0.5714285714285714,0.47058823529411764,4,6,3,107
3,global_weekly_top_10,2025-10-27,3,10,0.2,0.6666666666666666,0.3076923076923077,2,8,1,109
3,global_weekly_top_10,2025-11-03,4,10,0.3,0.75,0.42857142857142855,3,7,1,109
3,global_weekly_top_10,2025-11-10,3,10,0.2,0.6666666666666666,0.3076923076923077,2,8,1,109
3,global_weekly_top_10,2025-11-17,6,10,0.4,0.6666666666666666,0.5,4,6,2,108
3,global_weekly_top_20,2025-09-29,6,20,0.25,0.8333333333333334,0.38461538461538464,5,15,1,99
3,global_weekly_top_20,2025-10-06,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
3,global_weekly_top_20,2025-10-13,8,20,0.35,0.875,0.5,7,13,1,99
3,global_weekly_top_20,2025-10-20,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
3,global_weekly_top_20,2025-10-27,3,20,0.15,1.0,0.2608695652173913,3,17,0,100
3,global_weekly_top_20,2025-11-03,4,20,0.2,1.0,0.3333333333333333,4,16,0,100
3,global_weekly_top_20,2025-11-10,3,20,0.15,1.0,0.2608695652173913,3,17,0,100
3,global_weekly_top_20,2025-11-17,6,20,0.25,0.8333333333333334,0.38461538461538464,5,15,1,99
3,global_weekly_top_30,2025-09-29,6,30,0.2,1.0,0.3333333333333333,6,24,0,90
3,global_weekly_top_30,2025-10-06,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
3,global_weekly_top_30,2025-10-13,8,30,0.23333333333333334,0.875,0.3684210526315789,7,23,1,89
3,global_weekly_top_30,2025-10-20,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
3,global_weekly_top_30,2025-10-27,3,30,0.1,1.0,0.18181818181818182,3,27,0,90
3,global_weekly_top_30,2025-11-03,4,30,0.13333333333333333,1.0,0.23529411764705882,4,26,0,90
3,global_weekly_top_30,2025-11-10,3,30,0.1,1.0,0.18181818181818182,3,27,0,90
3,global_weekly_top_30,2025-11-17,6,30,0.2,1.0,0.3333333333333333,6,24,0,90
3,center_rule_baseline,2025-09-29,6,19,0.10526315789473684,0.3333333333333333,0.16,2,17,4,97
3,center_rule_baseline,2025-10-06,7,15,0.4,0.8571428571428571,0.5454545454545454,6,9,1,104
3,center_rule_baseline,2025-10-13,8,16,0.3125,0.625,0.4166666666666667,5,11,3,101
3,center_rule_baseline,2025-10-20,7,17,0.35294117647058826,0.8571428571428571,0.5,6,11,1,102
3,center_rule_baseline,2025-10-27,3,16,0.125,0.6666666666666666,0.21052631578947367,2,14,1,103
3,center_rule_baseline,2025-11-03,4,15,0.2,0.75,0.3157894736842105,3,12,1,104
3,center_rule_baseline,2025-11-10,3,17,0.11764705882352941,0.6666666666666666,0.2,2,15,1,102
3,center_rule_baseline,2025-11-17,6,13,0.23076923076923078,0.5,0.3157894736842105,3,10,3,104
4,validation_selected_threshold,2025-10-27,3,12,0.25,1.0,0.4,3,9,0,108
4,validation_selected_threshold,2025-11-03,4,4,0.25,0.25,0.25,1,3,3,113
4,validation_selected_threshold,2025-11-10,3,4,0.25,0.3333333333333333,0.2857142857142857,1,3,2,114
4,validation_selected_threshold,2025-11-17,6,4,0.5,0.3333333333333333,0.4,2,2,4,112
4,validation_selected_threshold,2025-11-24,8,6,0.8333333333333334,0.625,0.7142857142857143,5,1,3,111
4,validation_selected_threshold,2025-12-01,7,4,1.0,0.5714285714285714,0.7272727272727273,4,0,3,113
4,validation_selected_threshold,2025-12-08,8,4,0.75,0.375,0.5,3,1,5,111
4,validation_selected_threshold,2025-12-15,7,2,1.0,0.2857142857142857,0.4444444444444444,2,0,5,113
4,fixed_threshold_0_05,2025-10-27,3,13,0.23076923076923078,1.0,0.375,3,10,0,107
4,fixed_threshold_0_05,2025-11-03,4,8,0.25,0.5,0.3333333333333333,2,6,2,110
4,fixed_threshold_0_05,2025-11-10,3,7,0.42857142857142855,1.0,0.6,3,4,0,113
4,fixed_threshold_0_05,2025-11-17,6,9,0.4444444444444444,0.6666666666666666,0.5333333333333333,4,5,2,109
4,fixed_threshold_0_05,2025-11-24,8,11,0.5454545454545454,0.75,0.631578947368421,6,5,2,107
4,fixed_threshold_0_05,2025-12-01,7,6,1.0,0.8571428571428571,0.9230769230769231,6,0,1,113
4,fixed_threshold_0_05,2025-12-08,8,7,0.7142857142857143,0.625,0.6666666666666666,5,2,3,110
4,fixed_threshold_0_05,2025-12-15,7,5,0.4,0.2857142857142857,0.3333333333333333,2,3,5,110
4,fixed_threshold_0_10,2025-10-27,3,12,0.25,1.0,0.4,3,9,0,108
4,fixed_threshold_0_10,2025-11-03,4,4,0.25,0.25,0.25,1,3,3,113
4,fixed_threshold_0_10,2025-11-10,3,6,0.5,1.0,0.6666666666666666,3,3,0,114
4,fixed_threshold_0_10,2025-11-17,6,5,0.6,0.5,0.5454545454545454,3,2,3,112
4,fixed_threshold_0_10,2025-11-24,8,9,0.6666666666666666,0.75,0.7058823529411765,6,3,2,109
4,fixed_threshold_0_10,2025-12-01,7,4,1.0,0.5714285714285714,0.7272727272727273,4,0,3,113
4,fixed_threshold_0_10,2025-12-08,8,6,0.6666666666666666,0.5,0.5714285714285714,4,2,4,110
4,fixed_threshold_0_10,2025-12-15,7,4,0.5,0.2857142857142857,0.36363636363636365,2,2,5,111
4,fixed_threshold_0_15,2025-10-27,3,12,0.25,1.0,0.4,3,9,0,108
4,fixed_threshold_0_15,2025-11-03,4,4,0.25,0.25,0.25,1,3,3,113
4,fixed_threshold_0_15,2025-11-10,3,4,0.25,0.3333333333333333,0.2857142857142857,1,3,2,114
4,fixed_threshold_0_15,2025-11-17,6,5,0.6,0.5,0.5454545454545454,3,2,3,112
4,fixed_threshold_0_15,2025-11-24,8,8,0.625,0.625,0.625,5,3,3,109
4,fixed_threshold_0_15,2025-12-01,7,4,1.0,0.5714285714285714,0.7272727272727273,4,0,3,113
4,fixed_threshold_0_15,2025-12-08,8,4,0.75,0.375,0.5,3,1,5,111
4,fixed_threshold_0_15,2025-12-15,7,4,0.5,0.2857142857142857,0.36363636363636365,2,2,5,111
4,fixed_threshold_0_20,2025-10-27,3,12,0.25,1.0,0.4,3,9,0,108
4,fixed_threshold_0_20,2025-11-03,4,4,0.25,0.25,0.25,1,3,3,113
4,fixed_threshold_0_20,2025-11-10,3,4,0.25,0.3333333333333333,0.2857142857142857,1,3,2,114
4,fixed_threshold_0_20,2025-11-17,6,4,0.5,0.3333333333333333,0.4,2,2,4,112
4,fixed_threshold_0_20,2025-11-24,8,6,0.8333333333333334,0.625,0.7142857142857143,5,1,3,111
4,fixed_threshold_0_20,2025-12-01,7,4,1.0,0.5714285714285714,0.7272727272727273,4,0,3,113
4,fixed_threshold_0_20,2025-12-08,8,4,0.75,0.375,0.5,3,1,5,111
4,fixed_threshold_0_20,2025-12-15,7,2,1.0,0.2857142857142857,0.4444444444444444,2,0,5,113
4,global_weekly_top_05pct,2025-10-27,3,6,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,4,1,113
4,global_weekly_top_05pct,2025-11-03,4,6,0.3333333333333333,0.5,0.4,2,4,2,112
4,global_weekly_top_05pct,2025-11-10,3,6,0.5,1.0,0.6666666666666666,3,3,0,114
4,global_weekly_top_05pct,2025-11-17,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2,112
4,global_weekly_top_05pct,2025-11-24,8,6,0.8333333333333334,0.625,0.7142857142857143,5,1,3,111
4,global_weekly_top_05pct,2025-12-01,7,6,1.0,0.8571428571428571,0.9230769230769231,6,0,1,113
4,global_weekly_top_05pct,2025-12-08,8,6,0.6666666666666666,0.5,0.5714285714285714,4,2,4,110
4,global_weekly_top_05pct,2025-12-15,7,6,0.3333333333333333,0.2857142857142857,0.3076923076923077,2,4,5,109
4,global_weekly_top_10pct,2025-10-27,3,12,0.25,1.0,0.4,3,9,0,108
4,global_weekly_top_10pct,2025-11-03,4,12,0.3333333333333333,1.0,0.5,4,8,0,108
4,global_weekly_top_10pct,2025-11-10,3,12,0.25,1.0,0.4,3,9,0,108
4,global_weekly_top_10pct,2025-11-17,6,12,0.4166666666666667,0.8333333333333334,0.5555555555555556,5,7,1,107
4,global_weekly_top_10pct,2025-11-24,8,12,0.5833333333333334,0.875,0.7,7,5,1,107
4,global_weekly_top_10pct,2025-12-01,7,12,0.5833333333333334,1.0,0.7368421052631579,7,5,0,108
4,global_weekly_top_10pct,2025-12-08,8,12,0.5833333333333334,0.875,0.7,7,5,1,107
4,global_weekly_top_10pct,2025-12-15,7,12,0.3333333333333333,0.5714285714285714,0.42105263157894735,4,8,3,105
4,global_weekly_top_15pct,2025-10-27,3,18,0.16666666666666666,1.0,0.2857142857142857,3,15,0,102
4,global_weekly_top_15pct,2025-11-03,4,18,0.2222222222222222,1.0,0.36363636363636365,4,14,0,102
4,global_weekly_top_15pct,2025-11-10,3,18,0.16666666666666666,1.0,0.2857142857142857,3,15,0,102
4,global_weekly_top_15pct,2025-11-17,6,18,0.2777777777777778,0.8333333333333334,0.4166666666666667,5,13,1,101
4,global_weekly_top_15pct,2025-11-24,8,18,0.4444444444444444,1.0,0.6153846153846154,8,10,0,102
4,global_weekly_top_15pct,2025-12-01,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
4,global_weekly_top_15pct,2025-12-08,8,18,0.3888888888888889,0.875,0.5384615384615384,7,11,1,101
4,global_weekly_top_15pct,2025-12-15,7,18,0.3333333333333333,0.8571428571428571,0.48,6,12,1,101
4,center_weekly_top_05pct,2025-10-27,3,6,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,5,2,112
4,center_weekly_top_05pct,2025-11-03,4,6,0.3333333333333333,0.5,0.4,2,4,2,112
4,center_weekly_top_05pct,2025-11-10,3,6,0.3333333333333333,0.6666666666666666,0.4444444444444444,2,4,1,113
4,center_weekly_top_05pct,2025-11-17,6,6,0.5,0.5,0.5,3,3,3,111
4,center_weekly_top_05pct,2025-11-24,8,6,0.6666666666666666,0.5,0.5714285714285714,4,2,4,110
4,center_weekly_top_05pct,2025-12-01,7,6,1.0,0.8571428571428571,0.9230769230769231,6,0,1,113
4,center_weekly_top_05pct,2025-12-08,8,6,0.8333333333333334,0.625,0.7142857142857143,5,1,3,111
4,center_weekly_top_05pct,2025-12-15,7,6,0.3333333333333333,0.2857142857142857,0.3076923076923077,2,4,5,109
4,center_weekly_top_10pct,2025-10-27,3,12,0.16666666666666666,0.6666666666666666,0.26666666666666666,2,10,1,107
4,center_weekly_top_10pct,2025-11-03,4,12,0.16666666666666666,0.5,0.25,2,10,2,106
4,center_weekly_top_10pct,2025-11-10,3,12,0.25,1.0,0.4,3,9,0,108
4,center_weekly_top_10pct,2025-11-17,6,12,0.4166666666666667,0.8333333333333334,0.5555555555555556,5,7,1,107
4,center_weekly_top_10pct,2025-11-24,8,12,0.5833333333333334,0.875,0.7,7,5,1,107
4,center_weekly_top_10pct,2025-12-01,7,12,0.5833333333333334,1.0,0.7368421052631579,7,5,0,108
4,center_weekly_top_10pct,2025-12-08,8,12,0.5,0.75,0.6,6,6,2,106
4,center_weekly_top_10pct,2025-12-15,7,12,0.25,0.42857142857142855,0.3157894736842105,3,9,4,104
4,center_weekly_top_15pct,2025-10-27,3,18,0.1111111111111111,0.6666666666666666,0.19047619047619047,2,16,1,101
4,center_weekly_top_15pct,2025-11-03,4,18,0.2222222222222222,1.0,0.36363636363636365,4,14,0,102
4,center_weekly_top_15pct,2025-11-10,3,18,0.16666666666666666,1.0,0.2857142857142857,3,15,0,102
4,center_weekly_top_15pct,2025-11-17,6,18,0.2777777777777778,0.8333333333333334,0.4166666666666667,5,13,1,101
4,center_weekly_top_15pct,2025-11-24,8,18,0.4444444444444444,1.0,0.6153846153846154,8,10,0,102
4,center_weekly_top_15pct,2025-12-01,7,18,0.3888888888888889,1.0,0.56,7,11,0,102
4,center_weekly_top_15pct,2025-12-08,8,18,0.3888888888888889,0.875,0.5384615384615384,7,11,1,101
4,center_weekly_top_15pct,2025-12-15,7,18,0.2777777777777778,0.7142857142857143,0.4,5,13,2,100
4,global_weekly_top_10,2025-10-27,3,10,0.2,0.6666666666666666,0.3076923076923077,2,8,1,109
4,global_weekly_top_10,2025-11-03,4,10,0.4,1.0,0.5714285714285714,4,6,0,110
4,global_weekly_top_10,2025-11-10,3,10,0.3,1.0,0.46153846153846156,3,7,0,110
4,global_weekly_top_10,2025-11-17,6,10,0.5,0.8333333333333334,0.625,5,5,1,109
4,global_weekly_top_10,2025-11-24,8,10,0.6,0.75,0.6666666666666666,6,4,2,108
4,global_weekly_top_10,2025-12-01,7,10,0.7,1.0,0.8235294117647058,7,3,0,110
4,global_weekly_top_10,2025-12-08,8,10,0.6,0.75,0.6666666666666666,6,4,2,108
4,global_weekly_top_10,2025-12-15,7,10,0.3,0.42857142857142855,0.35294117647058826,3,7,4,106
4,global_weekly_top_20,2025-10-27,3,20,0.15,1.0,0.2608695652173913,3,17,0,100
4,global_weekly_top_20,2025-11-03,4,20,0.2,1.0,0.3333333333333333,4,16,0,100
4,global_weekly_top_20,2025-11-10,3,20,0.15,1.0,0.2608695652173913,3,17,0,100
4,global_weekly_top_20,2025-11-17,6,20,0.25,0.8333333333333334,0.38461538461538464,5,15,1,99
4,global_weekly_top_20,2025-11-24,8,20,0.4,1.0,0.5714285714285714,8,12,0,100
4,global_weekly_top_20,2025-12-01,7,20,0.35,1.0,0.5185185185185185,7,13,0,100
4,global_weekly_top_20,2025-12-08,8,20,0.35,0.875,0.5,7,13,1,99
4,global_weekly_top_20,2025-12-15,7,20,0.3,0.8571428571428571,0.4444444444444444,6,14,1,99
4,global_weekly_top_30,2025-10-27,3,30,0.1,1.0,0.18181818181818182,3,27,0,90
4,global_weekly_top_30,2025-11-03,4,30,0.13333333333333333,1.0,0.23529411764705882,4,26,0,90
4,global_weekly_top_30,2025-11-10,3,30,0.1,1.0,0.18181818181818182,3,27,0,90
4,global_weekly_top_30,2025-11-17,6,30,0.16666666666666666,0.8333333333333334,0.2777777777777778,5,25,1,89
4,global_weekly_top_30,2025-11-24,8,30,0.26666666666666666,1.0,0.42105263157894735,8,22,0,90
4,global_weekly_top_30,2025-12-01,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
4,global_weekly_top_30,2025-12-08,8,30,0.26666666666666666,1.0,0.42105263157894735,8,22,0,90
4,global_weekly_top_30,2025-12-15,7,30,0.23333333333333334,1.0,0.3783783783783784,7,23,0,90
4,center_rule_baseline,2025-10-27,3,16,0.125,0.6666666666666666,0.21052631578947367,2,14,1,103
4,center_rule_baseline,2025-11-03,4,15,0.2,0.75,0.3157894736842105,3,12,1,104
4,center_rule_baseline,2025-11-10,3,17,0.11764705882352941,0.6666666666666666,0.2,2,15,1,102
4,center_rule_baseline,2025-11-17,6,13,0.23076923076923078,0.5,0.3157894736842105,3,10,3,104
4,center_rule_baseline,2025-11-24,8,15,0.4,0.75,0.5217391304347826,6,9,2,103
4,center_rule_baseline,2025-12-01,7,13,0.46153846153846156,0.8571428571428571,0.6,6,7,1,106
4,center_rule_baseline,2025-12-08,8,14,0.5,0.875,0.6363636363636364,7,7,1,105
4,center_rule_baseline,2025-12-15,7,10,0.4,0.5714285714285714,0.47058823529411764,4,6,3,107
