sku_id,center_id,week_start_date,channel_count,target_nunique,actual_target,probability_min,probability_mean,probability_max,baseline_min,baseline_mean,baseline_max,baseline_nunique,probability_range,pred_label_0_4_nunique,probability_mean_label_0_4,probability_max_label_0_4,pred_label_0_5_nunique,probability_mean_label_0_5,probability_max_label_0_5,baseline_any_label,baseline_majority_label
SKU0006,MFC_GANGNAM,2025-11-24,3,1,0,9.963221406916764e-05,0.00012440222302805587,0.0001390480633713,0,0.0,0,1,3.941584930213237e-05,1,0,0,1,0,0,0,0
SKU0006,MFC_GANGNAM,2025-12-01,3,1,0,0.0001080362330501,0.00012176527891576666,0.000136681959398,0,0.0,0,1,2.8645726347899993e-05,1,0,0,1,0,0,0,0
SKU0006,MFC_GANGNAM,2025-12-08,3,1,0,0.0002220989337388,0.0002493150813655,0.0002864738397606,0,0.0,0,1,6.43749060218e-05,1,0,0,1,0,0,0,0
SKU0006,MFC_GANGNAM,2025-12-15,3,1,0,0.0011861842851933,0.0017394595320345332,0.0028322148938255,0,0.0,0,1,0.0016460306086322001,1,0,0,1,0,0,0,0
SKU0007,FC_DONGTAN,2025-10-27,3,1,0,4.930266639480469e-05,5.53288626106883e-05,6.0008513257331214e-05,0,0.0,0,1,1.0705846862526522e-05,1,0,0,1,0,0,0,0
SKU0007,FC_DONGTAN,2025-11-03,3,1,0,5.122251012699556e-05,5.575944586985907e-05,6.303394731899807e-05,0,0.0,0,1,1.181143719200251e-05,1,0,0,1,0,0,0,0
SKU0007,FC_DONGTAN,2025-11-10,3,1,0,4.786251091568904e-05,5.507511954337777e-05,6.433360371177637e-05,0,0.0,0,1,1.6471092796087328e-05,1,0,0,1,0,0,0,0
SKU0007,FC_DONGTAN,2025-11-17,3,1,0,3.627430140881163e-05,3.881789905465252e-05,4.291877424453636e-05,0,0.0,0,1,6.644472835724729e-06,1,0,0,1,0,0,0,0
SKU0007,FC_DONGTAN,2025-11-24,3,1,0,4.960206613660429e-05,5.9964247310244865e-05,7.053605828820962e-05,0,0.0,0,1,2.093399215160533e-05,1,0,0,1,0,0,0,0
SKU0007,FC_DONGTAN,2025-12-01,3,1,0,5.943091385434147e-05,6.534260474647365e-05,7.33309724382623e-05,0,0.0,0,1,1.3900058583920828e-05,1,0,0,1,0,0,0,0
SKU0007,FC_DONGTAN,2025-12-08,3,1,0,5.0619495169609205e-05,7.125762962318388e-05,8.609908087722223e-05,0,0.0,0,1,3.547958570761302e-05,1,0,0,1,0,0,0,0
SKU0007,FC_DONGTAN,2025-12-15,3,1,0,4.313125864768256e-05,4.9779534411524506e-05,5.792866612659095e-05,0,0.0,0,1,1.479740747890839e-05,1,0,0,1,0,0,0,0
SKU0007,FC_INCHEON,2025-10-27,3,1,0,2.6725863056498e-05,3.269322590015589e-05,4.219304517520231e-05,0,0.0,0,1,1.5467182118704313e-05,1,0,0,1,0,0,0,0
SKU0007,FC_INCHEON,2025-11-03,3,1,0,2.4793511494310975e-05,3.019618129143539e-05,3.863510961246627e-05,0,0.0,0,1,1.3841598118155297e-05,1,0,0,1,0,0,0,0
SKU0007,FC_INCHEON,2025-11-10,3,1,0,2.507528220933795e-05,2.9996769908395106e-05,3.496088039849388e-05,0,0.0,0,1,9.885598189155929e-06,1,0,0,1,0,0,0,0
SKU0007,FC_INCHEON,2025-11-17,3,1,0,2.194373452003093e-05,2.6468223498752364e-05,3.489150077394758e-05,0,0.0,0,1,1.294776625391665e-05,1,0,0,1,0,0,0,0
SKU0007,FC_INCHEON,2025-11-24,3,1,0,2.1178869313084723e-05,2.5877977547771622e-05,2.852290436760641e-05,0,0.0,0,1,7.3440350545216865e-06,1,0,0,1,0,0,0,0
SKU0007,FC_INCHEON,2025-12-01,3,1,0,2.679620286215796e-05,3.000056697897841e-05,3.174907344919823e-05,0,0.0,0,1,4.952870587040273e-06,1,0,0,1,0,0,0,0
SKU0007,FC_INCHEON,2025-12-08,3,1,0,2.4339339753103976e-05,2.8109950422192646e-05,3.4083977591589824e-05,0,0.0,0,1,9.744637838485849e-06,1,0,0,1,0,0,0,0
SKU0007,FC_INCHEON,2025-12-15,3,1,0,2.1284744898835487e-05,2.6565190694825047e-05,3.5064634504252526e-05,0,0.0,0,1,1.377988960541704e-05,1,0,0,1,0,0,0,0
SKU0007,MFC_GANGNAM,2025-10-27,3,1,0,1.7338724108661645e-05,2.318384436029357e-05,3.096527718766281e-05,0,0.0,0,1,1.3626553079001165e-05,1,0,0,1,0,0,0,0
SKU0007,MFC_GANGNAM,2025-11-03,3,1,0,1.914079443235314e-05,2.3489389861558802e-05,3.212280623145662e-05,0,0.0,0,1,1.2982011799103478e-05,1,0,0,1,0,0,0,0
SKU0007,MFC_GANGNAM,2025-11-10,3,1,0,2.216112634063545e-05,2.6913435561102506e-05,3.2501611872769566e-05,0,0.0,0,1,1.0340485532134117e-05,1,0,0,1,0,0,0,0
SKU0007,MFC_GANGNAM,2025-11-17,3,1,0,1.2294362755019036e-05,1.6750498783767097e-05,2.192017669304295e-05,0,0.0,0,1,9.625813938023912e-06,1,0,0,1,0,0,0,0
SKU0007,MFC_GANGNAM,2025-11-24,3,1,0,1.4541291002016451e-05,2.3210974119669547e-05,3.1008392771638684e-05,0,0.0,0,1,1.6467101769622233e-05,1,0,0,1,0,0,0,0
SKU0007,MFC_GANGNAM,2025-12-01,3,1,0,1.8773802370410925e-05,2.1202917223826274e-05,2.2486987359858063e-05,0,0.0,0,1,3.7131849894471376e-06,1,0,0,1,0,0,0,0
SKU0007,MFC_GANGNAM,2025-12-08,3,1,0,2.3133493947810985e-05,3.258177266741883e-05,4.461765057564e-05,0,0.0,0,1,2.1484156627829016e-05,1,0,0,1,0,0,0,0
SKU0007,MFC_GANGNAM,2025-12-15,3,1,0,1.5087543977119256e-05,2.0571271770707284e-05,2.4452254237024976e-05,0,0.0,0,1,9.36471025990572e-06,1,0,0,1,0,0,0,0
SKU0008,FC_DONGTAN,2025-10-27,3,1,0,4.131225786559237e-05,4.3290273503063486e-05,4.609063876788693e-05,0,0.0,0,1,4.778380902294556e-06,1,0,0,1,0,0,0,0
SKU0008,FC_DONGTAN,2025-11-03,3,1,0,4.249737067481146e-05,4.580019687353555e-05,4.919081428140587e-05,0,0.0,0,1,6.693443606594409e-06,1,0,0,1,0,0,0,0
SKU0008,FC_DONGTAN,2025-11-10,3,1,0,0.0001444388121321,0.00017086270456413333,0.0001896491459946,0,0.0,0,1,4.521033386249999e-05,1,0,0,1,0,0,0,0
SKU0008,FC_DONGTAN,2025-11-17,3,1,0,4.975586502502205e-05,5.382100613996794e-05,5.924474434830616e-05,0,0.0,0,1,9.48887932328411e-06,1,0,0,1,0,0,0,0
SKU0008,FC_DONGTAN,2025-11-24,3,1,0,6.107456387118311e-05,6.212333365880313e-05,6.314551810934573e-05,0,0.0,0,1,2.0709542381626206e-06,1,0,0,1,0,0,0,0
SKU0008,FC_DONGTAN,2025-12-01,3,1,0,4.98438985709525e-05,6.0047237648329485e-05,6.686630589230294e-05,0,0.0,0,1,1.7022407321350437e-05,1,0,0,1,0,0,0,0
SKU0008,FC_DONGTAN,2025-12-08,3,1,0,0.0002162940965824,0.00024774745472526665,0.0002690564526641,0,0.0,0,1,5.2762356081699995e-05,1,0,0,1,0,0,0,0
SKU0008,FC_DONGTAN,2025-12-15,3,1,0,6.378621711556843e-05,7.698919477211126e-05,8.804823819325675e-05,0,0.0,0,1,2.426202107768832e-05,1,0,0,1,0,0,0,0
SKU0008,FC_INCHEON,2025-10-27,3,1,0,2.2587643956640093e-05,2.467314720847224e-05,2.6613854493914964e-05,0,0.0,0,1,4.026210537274872e-06,1,0,0,1,0,0,0,0
SKU0008,FC_INCHEON,2025-11-03,3,1,0,2.6233697707115597e-05,2.7357702628406143e-05,2.9082989417954536e-05,0,0.0,0,1,2.8492917108389385e-06,1,0,0,1,0,0,0,0
SKU0008,FC_INCHEON,2025-11-10,3,1,0,2.3498547320177943e-05,2.659719509212718e-05,2.901521875583634e-05,0,0.0,0,1,5.516671435658398e-06,1,0,0,1,0,0,0,0
SKU0008,FC_INCHEON,2025-11-17,3,1,0,2.694724085717832e-05,2.8820560228935483e-05,3.056983365524121e-05,0,0.0,0,1,3.6225927980628924e-06,1,0,0,1,0,0,0,0
SKU0008,FC_INCHEON,2025-11-24,3,1,0,2.581878662286233e-05,2.789603266947705e-05,3.056405473750148e-05,0,0.0,0,1,4.745268114639149e-06,1,0,0,1,0,0,0,0
SKU0008,FC_INCHEON,2025-12-01,3,1,0,2.5414884644614745e-05,2.830579207710304e-05,3.2224672386327126e-05,0,0.0,0,1,6.809787741712381e-06,1,0,0,1,0,0,0,0
SKU0008,FC_INCHEON,2025-12-08,3,1,0,2.6019080713409344e-05,2.762273692727391e-05,2.955769443030754e-05,0,0.0,0,1,3.538613716898196e-06,1,0,0,1,0,0,0,0
SKU0008,FC_INCHEON,2025-12-15,3,1,0,2.894460617438692e-05,3.2969510614727606e-05,3.571937058028655e-05,0,0.0,0,1,6.7747644058996314e-06,1,0,0,1,0,0,0,0
SKU0008,MFC_GANGNAM,2025-10-27,3,1,0,3.113091976967004e-05,3.5204629317161124e-05,3.8202036766478254e-05,0,0.0,0,1,7.071116996808211e-06,1,0,0,1,0,0,0,0
SKU0008,MFC_GANGNAM,2025-11-03,3,1,0,3.291274764538563e-05,3.422627340003254e-05,3.556943721381158e-05,0,0.0,0,1,2.6566895684259498e-06,1,0,0,1,0,0,0,0
SKU0008,MFC_GANGNAM,2025-11-10,3,1,0,2.7589506011399187e-05,2.8771275381252587e-05,3.053164888172511e-05,0,0.0,0,1,2.9421428703259214e-06,1,0,0,1,0,0,0,0
SKU0008,MFC_GANGNAM,2025-11-17,3,1,0,4.7207759425769805e-05,5.0801329223177966e-05,5.527949314041599e-05,0,0.0,0,1,8.071733714646186e-06,1,0,0,1,0,0,0,0
SKU0008,MFC_GANGNAM,2025-11-24,3,1,0,3.258952291336021e-05,3.319199044642641e-05,3.3985215727011755e-05,0,0.0,0,1,1.3956928136515438e-06,1,0,0,1,0,0,0,0
SKU0008,MFC_GANGNAM,2025-12-01,3,1,0,3.0637158932848915e-05,3.239151212729469e-05,3.353614475012789e-05,0,0.0,0,1,2.8989858172789765e-06,1,0,0,1,0,0,0,0
SKU0008,MFC_GANGNAM,2025-12-08,3,1,0,2.7046500448817926e-05,3.0483628251299335e-05,3.487454590833666e-05,0,0.0,0,1,7.828045459518735e-06,1,0,0,1,0,0,0,0
SKU0008,MFC_GANGNAM,2025-12-15,3,1,0,3.7196244787786064e-05,4.2106083224451886e-05,4.7348322444205e-05,0,0.0,0,1,1.0152077656418934e-05,1,0,0,1,0,0,0,0
SKU0009,FC_DONGTAN,2025-10-27,3,1,0,6.7716848895199e-05,7.251376918628517e-05,7.499934478621042e-05,0,0.0,0,1,7.28249589101143e-06,1,0,0,1,0,0,0,0
SKU0009,FC_DONGTAN,2025-11-03,3,1,0,5.9733997516117984e-05,7.130193475958594e-05,7.797669510637173e-05,0,0.0,0,1,1.8242697590253743e-05,1,0,0,1,0,0,0,0
SKU0009,FC_DONGTAN,2025-11-10,3,1,0,6.380619130573555e-05,7.097464524071687e-05,8.031612414155752e-05,0,0.0,0,1,1.650993283582196e-05,1,0,0,1,0,0,0,0
SKU0009,FC_DONGTAN,2025-11-17,3,1,0,3.612021846247468e-05,4.188305071123295e-05,5.2451064697883854e-05,0,0.0,0,1,1.6330846235409174e-05,1,0,0,1,0,0,0,0
SKU0009,FC_DONGTAN,2025-11-24,3,1,0,6.687816404900773e-05,7.446176157836803e-05,8.085833630271978e-05,0,0.0,0,1,1.3980172253712052e-05,1,0,0,1,0,0,0,0
SKU0009,FC_DONGTAN,2025-12-01,3,1,0,7.028354114284111e-05,7.305278475293287e-05,7.470949654599272e-05,0,0.0,0,1,4.425955403151611e-06,1,0,0,1,0,0,0,0
SKU0009,FC_DONGTAN,2025-12-08,3,1,0,0.0001462681526304,0.0001700345322991,0.0002048986474633,0,0.0,0,1,5.8630494832899997e-05,1,0,0,1,0,0,0,0
SKU0009,FC_DONGTAN,2025-12-15,3,1,0,3.3458827499553496e-05,4.331817200562895e-05,6.059780873678824e-05,0,0.0,0,1,2.7138981237234745e-05,1,0,0,1,0,0,0,0
SKU0009,FC_INCHEON,2025-10-27,3,1,0,2.950817624669417e-05,3.503063946724737e-05,3.83418037322732e-05,0,0.0,0,1,8.833627485579028e-06,1,0,0,1,0,0,0,0
SKU0009,FC_INCHEON,2025-11-03,3,1,0,3.980752919392377e-05,4.577851176632291e-05,5.158234244833039e-05,0,0.0,0,1,1.177481325440662e-05,1,0,0,1,0,0,0,0
SKU0009,FC_INCHEON,2025-11-10,3,1,0,3.793859009636096e-05,4.6883592655851205e-05,5.254583464307283e-05,0,0.0,0,1,1.4607244546711871e-05,1,0,0,1,0,0,0,0
SKU0009,FC_INCHEON,2025-11-17,3,1,0,2.3184082547402592e-05,2.6421851255006748e-05,2.9362778615980668e-05,0,0.0,0,1,6.178696068578076e-06,1,0,0,1,0,0,0,0
SKU0009,FC_INCHEON,2025-11-24,3,1,0,3.611870174989861e-05,4.9161530265513444e-05,6.969110117307225e-05,0,0.0,0,1,3.3572399423173637e-05,1,0,0,1,0,0,0,0
SKU0009,FC_INCHEON,2025-12-01,3,1,0,4.392321530927131e-05,4.679374321784531e-05,4.8575007811593984e-05,0,0.0,0,1,4.651792502322671e-06,1,0,0,1,0,0,0,0
SKU0009,FC_INCHEON,2025-12-08,3,1,0,3.7826153264085634e-05,4.3813454141125166e-05,5.3543771216869336e-05,0,0.0,0,1,1.5717617952783703e-05,1,0,0,1,0,0,0,0
SKU0009,FC_INCHEON,2025-12-15,3,1,0,3.9049987040982434e-05,4.472843003368691e-05,4.811729380522854e-05,0,0.0,0,1,9.067306764246105e-06,1,0,0,1,0,0,0,0
SKU0009,MFC_GANGNAM,2025-10-27,3,1,0,2.4119102177476828e-05,2.9290373723295975e-05,3.914959170350861e-05,0,0.0,0,1,1.5030489526031785e-05,1,0,0,1,0,0,0,0
SKU0009,MFC_GANGNAM,2025-11-03,3,1,0,2.856555310269697e-05,3.161347427160466e-05,3.674086539009853e-05,0,0.0,0,1,8.175312287401558e-06,1,0,0,1,0,0,0,0
SKU0009,MFC_GANGNAM,2025-11-10,3,1,0,2.423715912678068e-05,2.9861803269548507e-05,3.695556425861073e-05,0,0.0,0,1,1.271840513183005e-05,1,0,0,1,0,0,0,0
SKU0009,MFC_GANGNAM,2025-11-17,3,1,0,2.6000094505699204e-05,2.8859679936821665e-05,3.396416169298623e-05,0,0.0,0,1,7.964067187287028e-06,1,0,0,1,0,0,0,0
SKU0009,MFC_GANGNAM,2025-11-24,3,1,0,2.578684625723152e-05,3.215827404373959e-05,3.598526078403172e-05,0,0.0,0,1,1.01984145268002e-05,1,0,0,1,0,0,0,0
SKU0009,MFC_GANGNAM,2025-12-01,3,1,0,2.3418825529802356e-05,2.8517106375336973e-05,3.684147293018263e-05,0,0.0,0,1,1.3422647400380271e-05,1,0,0,1,0,0,0,0
SKU0009,MFC_GANGNAM,2025-12-08,3,1,0,2.1726309337768025e-05,2.6193856407425365e-05,3.368726836935202e-05,0,0.0,0,1,1.1960959031583996e-05,1,0,0,1,0,0,0,0
SKU0009,MFC_GANGNAM,2025-12-15,3,1,0,2.966116781745586e-05,3.4546986095287054e-05,4.1391616513835904e-05,0,0.0,0,1,1.1730448696380043e-05,1,0,0,1,0,0,0,0
SKU0010,FC_DONGTAN,2025-10-27,3,1,0,8.599473073783295e-05,9.466130836926561e-05,0.0001014159243754,0,0.0,0,1,1.5421193637567054e-05,1,0,0,1,0,0,0,0
SKU0010,FC_DONGTAN,2025-11-03,3,1,0,9.19713407927765e-05,9.798145244898471e-05,0.0001052856409544,0,0.0,0,1,1.331430016162349e-05,1,0,0,1,0,0,0,0
SKU0010,FC_DONGTAN,2025-11-10,3,1,0,8.345951400051998e-05,9.738208804370667e-05,0.0001052856409544,0,0.0,0,1,2.1826126953880016e-05,1,0,0,1,0,0,0,0
SKU0010,FC_DONGTAN,2025-11-17,3,1,0,9.35999185609519e-05,9.744638384545077e-05,0.0001032671493618,0,0.0,0,1,9.667230800848106e-06,1,0,0,1,0,0,0,0
SKU0010,FC_DONGTAN,2025-11-24,3,1,0,9.287944141890192e-05,0.00010546729018020064,0.0001154633437605,0,0.0,0,1,2.2583902341598072e-05,1,0,0,1,0,0,0,0
SKU0010,FC_DONGTAN,2025-12-01,3,1,0,9.452522680477388e-05,9.909820345412718e-05,0.0001058597885054,0,0.0,0,1,1.1334561700626126e-05,1,0,0,1,0,0,0,0
SKU0010,FC_DONGTAN,2025-12-08,3,1,0,0.0003174270637863,0.0003393752864724667,0.0003524194059224,0,0.0,0,1,3.4992342136100016e-05,1,0,0,1,0,0,0,0
SKU0010,FC_DONGTAN,2025-12-15,3,1,0,9.900863023738727e-05,0.00011464779295956242,0.0001234997705461,0,0.0,0,1,2.449114030871272e-05,1,0,0,1,0,0,0,0
SKU0010,FC_INCHEON,2025-10-27,3,1,0,4.839006078239903e-05,5.3271384733968234e-05,6.241809170488026e-05,0,0.0,0,1,1.4028030922481232e-05,1,0,0,1,0,0,0,0
SKU0010,FC_INCHEON,2025-11-03,3,1,0,3.706074124770697e-05,4.236935201094908e-05,5.192053341836028e-05,0,0.0,0,1,1.4859792170653315e-05,1,0,0,1,0,0,0,0
SKU0010,FC_INCHEON,2025-11-10,3,1,0,3.96100680181052e-05,4.437516383590349e-05,4.952416432418704e-05,0,0.0,0,1,9.914096306081837e-06,1,0,0,1,0,0,0,0
SKU0010,FC_INCHEON,2025-11-17,3,1,0,4.691194605195195e-05,5.427730001567591e-05,6.141763953434392e-05,0,0.0,0,1,1.4505693482391972e-05,1,0,0,1,0,0,0,0
SKU0010,FC_INCHEON,2025-11-24,3,1,0,3.661373244376256e-05,4.5547959897837705e-05,5.528027405527959e-05,0,0.0,0,1,1.866654161151703e-05,1,0,0,1,0,0,0,0
SKU0010,FC_INCHEON,2025-12-01,3,1,0,4.614078844293309e-05,5.172965781646254e-05,5.72981022539254e-05,0,0.0,0,1,1.115731381099231e-05,1,0,0,1,0,0,0,0
SKU0010,FC_INCHEON,2025-12-08,3,1,0,4.034244376756591e-05,4.578132020600207e-05,5.155869916508845e-05,0,0.0,0,1,1.1216255397522543e-05,1,0,0,1,0,0,0,0
SKU0010,FC_INCHEON,2025-12-15,3,1,0,5.297740327132967e-05,5.580609567341002e-05,6.009131240390964e-05,0,0.0,0,1,7.113909132579966e-06,1,0,0,1,0,0,0,0
SKU0010,MFC_GANGNAM,2025-10-27,3,1,0,1.996319232933845e-05,2.4715196879908745e-05,2.779926064105693e-05,0,0.0,0,1,7.836068311718479e-06,1,0,0,1,0,0,0,0
SKU0010,MFC_GANGNAM,2025-11-03,3,1,0,1.963319743182539e-05,2.39016391633889e-05,2.935335558117383e-05,0,0.0,0,1,9.72015814934844e-06,1,0,0,1,0,0,0,0
SKU0010,MFC_GANGNAM,2025-11-10,3,1,0,2.428651318258744e-05,2.606581678358639e-05,2.7706609093686636e-05,0,0.0,0,1,3.4200959110991966e-06,1,0,0,1,0,0,0,0
SKU0010,MFC_GANGNAM,2025-11-17,3,1,0,4.642983343203061e-05,5.348798674464548e-05,5.950020832760787e-05,0,0.0,0,1,1.3070374895577258e-05,1,0,0,1,0,0,0,0
SKU0010,MFC_GANGNAM,2025-11-24,3,1,0,2.732131769439483e-05,3.272977979890742e-05,3.935594939179488e-05,0,0.0,0,1,1.203463169740005e-05,1,0,0,1,0,0,0,0
SKU0010,MFC_GANGNAM,2025-12-01,3,1,0,2.021447452521996e-05,2.4338785422484832e-05,2.7306117088111416e-05,0,0.0,0,1,7.091642562891456e-06,1,0,0,1,0,0,0,0
SKU0010,MFC_GANGNAM,2025-12-08,3,1,0,3.9332745524600966e-05,4.069747491655908e-05,4.177657842931798e-05,0,0.0,0,1,2.4438329047170152e-06,1,0,0,1,0,0,0,0
SKU0010,MFC_GANGNAM,2025-12-15,3,1,0,2.2966188430180127e-05,2.6248290294904766e-05,2.9477282401334907e-05,0,0.0,0,1,6.5110939711547805e-06,1,0,0,1,0,0,0,0
SKU0011,FC_DONGTAN,2025-10-27,3,1,0,3.0058191803641254e-05,3.645897210810315e-05,4.649242587295558e-05,0,0.0,0,1,1.6434234069314328e-05,1,0,0,1,0,0,0,0
SKU0011,FC_DONGTAN,2025-11-03,3,1,0,3.3295693064881444e-05,3.822775266752048e-05,4.789626777480395e-05,0,0.0,0,1,1.4600574709922504e-05,1,0,0,1,0,0,0,0
SKU0011,FC_DONGTAN,2025-11-10,3,1,0,3.49120338517552e-05,3.969027601994227e-05,4.562788154862969e-05,0,0.0,0,1,1.0715847696874489e-05,1,0,0,1,0,0,0,0
SKU0011,FC_DONGTAN,2025-11-17,3,1,0,2.336562655640728e-05,2.4037406303444784e-05,2.4890697541600887e-05,0,0.0,0,1,1.5250709851936073e-06,1,0,0,1,0,0,0,0
SKU0011,FC_DONGTAN,2025-11-24,3,1,0,3.4194901521704455e-05,4.305281415976166e-05,6.046094361594253e-05,0,0.0,0,1,2.6266042094238077e-05,1,0,0,1,0,0,0,0
SKU0011,FC_DONGTAN,2025-12-01,3,1,0,3.003005368876813e-05,3.666822785656379e-05,4.960738714419627e-05,0,0.0,0,1,1.9577333455428142e-05,1,0,0,1,0,0,0,0
SKU0011,FC_DONGTAN,2025-12-08,3,1,0,3.4242122535270926e-05,4.265457905174043e-05,5.672633263604653e-05,0,0.0,0,1,2.24842101007756e-05,1,0,0,1,0,0,0,0
SKU0011,FC_DONGTAN,2025-12-15,3,1,0,2.9677171232843745e-05,3.8847147159334424e-05,5.538155612435707e-05,0,0.0,0,1,2.5704384891513328e-05,1,0,0,1,0,0,0,0
SKU0011,FC_INCHEON,2025-10-27,3,1,0,6.355236532685067e-05,0.0002009982772185169,0.0003576629860173,0,0.0,0,1,0.00029411062069044933,1,0,0,1,0,0,0,0
SKU0011,FC_INCHEON,2025-11-03,3,1,0,0.0002668484971586,0.0006661268071818334,0.0009126626150308,0,0.0,0,1,0.0006458141178722,1,0,0,1,0,0,0,0
SKU0011,FC_INCHEON,2025-11-10,3,1,0,0.0001345715818773,0.00020083683314166669,0.0002631026284838,0,0.0,0,1,0.00012853104660650002,1,0,0,1,0,0,0,0
SKU0011,FC_INCHEON,2025-11-17,3,1,0,0.0002998380891111,0.0006435194956250333,0.0008949011865385,0,0.0,0,1,0.0005950630974274,1,0,0,1,0,0,0,0
SKU0011,FC_INCHEON,2025-11-24,3,1,0,2.0658224970372874e-05,3.407605701740374e-05,4.288071058443079e-05,0,0.0,0,1,2.2222485614057916e-05,1,0,0,1,0,0,0,0
SKU0011,FC_INCHEON,2025-12-01,3,1,0,6.87874251737388e-05,0.00017620145358997557,0.0003737546150636,0,0.0,0,1,0.00030496718988986117,1,0,0,1,0,0,0,0
SKU0011,FC_INCHEON,2025-12-08,3,1,0,0.0001050639487897,0.0002920373495,0.0005585519036084,0,0.0,0,1,0.00045348795481870005,1,0,0,1,0,0,0,0
SKU0011,FC_INCHEON,2025-12-15,3,1,0,5.929679118450945e-05,6.898792198480226e-05,7.746174303213733e-05,0,0.0,0,1,1.8164951847627882e-05,1,0,0,1,0,0,0,0
SKU0011,MFC_GANGNAM,2025-10-27,3,1,0,9.165068144946474e-06,1.2109503463678663e-05,1.5450464116229128e-05,0,0.0,0,1,6.285395971282654e-06,1,0,0,1,0,0,0,0
SKU0011,MFC_GANGNAM,2025-11-03,3,1,0,8.824092744184407e-06,1.13128939486027e-05,1.284595085192112e-05,0,0.0,0,1,4.021858107736714e-06,1,0,0,1,0,0,0,0
SKU0011,MFC_GANGNAM,2025-11-10,3,1,0,9.759235734568883e-06,1.2493553891282494e-05,1.7901976158779738e-05,0,0.0,0,1,8.142740424210855e-06,1,0,0,1,0,0,0,0
SKU0011,MFC_GANGNAM,2025-11-17,3,1,0,6.324465987578351e-06,8.080909109049052e-06,1.1355861488863538e-05,0,0.0,0,1,5.031395501285187e-06,1,0,0,1,0,0,0,0
SKU0011,MFC_GANGNAM,2025-11-24,3,1,0,1.028225100889134e-05,1.1218865274960858e-05,1.2493980848512234e-05,0,0.0,0,1,2.2117298396208945e-06,1,0,0,1,0,0,0,0
SKU0011,MFC_GANGNAM,2025-12-01,3,1,0,9.806529369177998e-06,1.106053892576232e-05,1.325345057755838e-05,0,0.0,0,1,3.446921208380381e-06,1,0,0,1,0,0,0,0
SKU0011,MFC_GANGNAM,2025-12-08,3,1,0,1.0299612191266877e-05,1.3150835731457802e-05,1.848886504792896e-05,0,0.0,0,1,8.189252856662082e-06,1,0,0,1,0,0,0,0
SKU0011,MFC_GANGNAM,2025-12-15,3,1,0,7.139100041783447e-06,8.7043143255212e-06,1.1578106502573116e-05,0,0.0,0,1,4.43900646078967e-06,1,0,0,1,0,0,0,0
SKU0012,FC_DONGTAN,2025-10-27,3,1,0,8.222162496224982e-05,9.569703327194342e-05,0.0001061303462475,0,0.0,0,1,2.390872128525017e-05,1,0,0,1,0,0,0,0
SKU0012,FC_DONGTAN,2025-11-03,3,1,0,0.0155006282606092,0.0285063013578571,0.0449752734647529,0,0.0,0,1,0.0294746452041437,1,0,0,1,0,0,0,0
SKU0012,FC_DONGTAN,2025-11-10,3,1,0,0.0382202934543674,0.0485888379336775,0.0545684566974458,0,0.0,0,1,0.016348163243078397,1,0,0,1,0,0,0,0
SKU0012,FC_DONGTAN,2025-11-17,3,1,0,0.0001073458920672,0.00014384515953986667,0.0001913517928175,0,0.0,0,1,8.40059007503e-05,1,0,0,1,0,0,0,0
SKU0012,FC_DONGTAN,2025-11-24,3,1,0,0.0083547284887062,0.01610060901007927,0.0258540617732586,0,0.0,0,1,0.0174993332845524,1,0,0,1,0,0,0,0
SKU0012,FC_DONGTAN,2025-12-01,3,1,0,0.0002289068600095,0.0002895952556269,0.0003476178740998,0,0.0,0,1,0.00011871101409030002,1,0,0,1,0,0,0,0
SKU0012,FC_DONGTAN,2025-12-08,3,1,0,0.1308079183299696,0.3579116814589496,0.4769005827815973,0,0.0,0,1,0.3460926644516277,2,0,1,1,0,0,0,0
SKU0012,FC_DONGTAN,2025-12-15,3,1,1,0.1164621682014743,0.36573760360811886,0.7195773956347954,0,0.0,0,1,0.6031152274333211,2,0,1,2,0,1,0,0
SKU0012,FC_INCHEON,2025-10-27,3,1,0,0.0001119886365533,0.00011362854836763333,0.0001168734893716,0,0.0,0,1,4.8848528182999905e-06,1,0,0,1,0,0,0,0
SKU0012,FC_INCHEON,2025-11-03,3,1,0,0.0049086893435327,0.005518326108682133,0.005876774835128,0,0.0,0,1,0.0009680854915953005,1,0,0,1,0,0,0,0
SKU0012,FC_INCHEON,2025-11-10,3,1,0,0.0288806558673716,0.04449635609203373,0.0588906850812675,0,0.0,0,1,0.030010029213895898,1,0,0,1,0,0,0,0
SKU0012,FC_INCHEON,2025-11-17,3,1,0,0.0978187245636509,0.18014080677335043,0.3038821951606009,0,0.0,0,1,0.20606347059695,1,0,0,1,0,0,0,0
SKU0012,FC_INCHEON,2025-11-24,3,1,0,0.0753031650059329,0.17356932010095405,0.2399919886575192,0,0.0,0,1,0.1646888236515863,1,0,0,1,0,0,0,0
SKU0012,FC_INCHEON,2025-12-01,3,1,0,0.0015683288298247,0.0033468145850767666,0.0048190771680852,0,0.0,0,1,0.0032507483382605,1,0,0,1,0,0,0,0
SKU0012,FC_INCHEON,2025-12-08,3,1,0,0.0001758952352824,0.00018330126960063335,0.0001897418360737,0,0.0,0,1,1.3846600791299986e-05,1,0,0,1,0,0,0,0
SKU0012,FC_INCHEON,2025-12-15,3,1,0,0.0083073305162266,0.013295781379855867,0.0180838466114252,0,0.0,0,1,0.0097765160951986,1,0,0,1,0,0,0,0
